subInd,subID,trial,KL_S,KL_T,diff_T_S
153,5007,1,0.319699,0.325429,0.005731
153,5007,2,0.456913,0.306491,-0.150422
153,5007,3,0.554387,0.326965,-0.227421
153,5007,4,0.626519,0.337951,-0.288568
153,5007,5,0.716033,0.296947,-0.419086
153,5007,6,0.756043,0.300034,-0.456010
153,5007,7,0.787666,0.301653,-0.486012
153,5007,8,0.868680,0.169840,-0.698840
153,5007,9,0.911639,0.089121,-0.822518
153,5007,10,0.929356,0.095016,-0.834340
153,5007,11,0.943651,0.100280,-0.843371
153,5007,12,0.955443,0.105017,-0.850426
153,5007,13,0.969564,0.096343,-0.873221
153,5007,14,0.977416,0.100319,-0.877097
153,5007,15,0.984229,0.103983,-0.880246
153,5007,16,0.992469,0.097038,-0.895431
153,5007,17,0.319699,0.325429,0.005731
153,5007,18,0.439903,0.364217,-0.075686
153,5007,19,0.531636,0.384949,-0.146686
153,5007,20,0.396348,0.413977,0.017629
153,5007,21,0.112528,0.244992,0.132465
153,5007,22,0.082685,0.207364,0.124678
153,5007,23,0.086558,0.169448,0.082890
153,5007,24,0.133102,0.315877,0.182776
153,5007,25,0.240225,0.418654,0.178428
153,5007,26,0.346499,0.474564,0.128065
153,5007,27,0.435552,0.504233,0.068681
153,5007,28,0.336045,0.511514,0.175469
153,5007,29,0.121925,0.313376,0.191451
153,5007,30,0.212577,0.434044,0.221467
153,5007,31,0.211734,0.453669,0.241935
153,5007,32,0.305540,0.521178,0.215638
153,5007,33,0.319699,0.325429,0.005731
153,5007,34,0.202805,0.318827,0.116022
153,5007,35,0.061210,0.127630,0.066421
153,5007,36,0.126126,0.038146,-0.087980
153,5007,37,0.146088,0.050656,-0.095432
153,5007,38,0.162337,0.061372,-0.100965
153,5007,39,0.239575,0.027659,-0.211916
153,5007,40,0.292019,0.012928,-0.279091
153,5007,41,0.330312,0.005180,-0.325133
153,5007,42,0.353877,0.005006,-0.348871
153,5007,43,0.381919,0.001463,-0.380456
153,5007,44,0.405042,0.000098,-0.404944
153,5007,45,0.424466,0.000227,-0.424239
153,5007,46,0.441991,0.000221,-0.441770
153,5007,47,0.458483,0.000215,-0.458268
153,5007,48,0.473010,0.001159,-0.471851
153,5007,49,0.319699,0.325429,0.005731
153,5007,50,0.439903,0.364217,-0.075686
153,5007,51,0.120309,0.213721,0.093412
153,5007,52,0.262265,0.301097,0.038832
153,5007,53,0.051203,0.124777,0.073575
153,5007,54,0.091117,0.031731,-0.059386
153,5007,55,0.165383,0.007098,-0.158285
153,5007,56,0.079136,0.009105,-0.070031
153,5007,57,0.032925,0.001028,-0.031897
153,5007,58,0.095141,0.009978,-0.085162
153,5007,59,0.070536,0.034487,-0.036050
153,5007,60,0.032815,0.042192,0.009377
153,5007,61,0.079815,0.056151,-0.023664
153,5007,62,0.046611,0.066857,0.020247
153,5007,63,0.088651,0.078790,-0.009861
153,5007,64,0.126225,0.089808,-0.036417
153,5007,65,0.319699,0.325429,0.005731
153,5007,66,0.439903,0.364217,-0.075686
153,5007,67,0.562152,0.331934,-0.230218
153,5007,68,0.631789,0.342160,-0.289629
153,5007,69,0.719923,0.300864,-0.419060
153,5007,70,0.758671,0.303647,-0.455024
153,5007,71,0.789409,0.305054,-0.484356
153,5007,72,0.814367,0.305629,-0.508738
153,5007,73,0.835043,0.305695,-0.529348
153,5007,74,0.852475,0.305448,-0.547027
153,5007,75,0.894524,0.274313,-0.620211
153,5007,76,0.952865,0.168634,-0.784230
153,5007,77,0.962029,0.171271,-0.790758
153,5007,78,0.970019,0.173645,-0.796374
153,5007,79,0.985506,0.161726,-0.823780
153,5007,80,0.996878,0.102907,-0.893971
153,5007,81,0.319699,0.325429,0.005731
153,5007,82,0.064343,0.151698,0.087354
153,5007,83,0.058971,0.122516,0.063545
153,5007,84,0.123654,0.035778,-0.087877
153,5007,85,0.196118,0.010939,-0.185179
153,5007,86,0.231966,0.010278,-0.221688
153,5007,87,0.275725,0.002608,-0.273117
153,5007,88,0.303567,0.002523,-0.301044
153,5007,89,0.333900,0.000156,-0.333744
153,5007,90,0.358613,0.000399,-0.358214
153,5007,91,0.379278,0.002323,-0.376955
153,5007,92,0.396855,0.005322,-0.391533
153,5007,93,0.415575,0.005202,-0.410372
153,5007,94,0.429566,0.008556,-0.421010
153,5007,95,0.451514,0.003874,-0.447640
153,5007,96,0.463851,0.006442,-0.457409
153,5007,97,0.319699,0.325429,0.005731
153,5007,98,0.064343,0.151698,0.087354
153,5007,99,0.054429,0.056787,0.002358
153,5007,100,0.167940,0.059246,-0.108693
153,5007,101,0.001778,0.004015,0.002237
153,5007,102,0.039054,0.004717,-0.034337
153,5007,103,0.013829,0.003804,-0.010026
153,5007,104,0.012305,0.025902,0.013597
153,5007,105,0.056618,0.043039,-0.013579
153,5007,106,0.010937,0.017274,0.006337
153,5007,107,0.058991,0.018305,-0.040686
153,5007,108,0.022825,0.046631,0.023806
153,5007,109,0.064552,0.062018,-0.002534
153,5007,110,0.039347,0.073481,0.034134
153,5007,111,0.078626,0.085731,0.007105
153,5007,112,0.026921,0.060652,0.033731
153,5007,113,0.319699,0.325429,0.005731
153,5007,114,0.439903,0.364217,-0.075686
153,5007,115,0.531636,0.384949,-0.146686
153,5007,116,0.396348,0.413977,0.017629
153,5007,117,0.282146,0.417173,0.135026
153,5007,118,0.388185,0.461875,0.073690
153,5007,119,0.123561,0.287307,0.163745
153,5007,120,0.127957,0.312527,0.184570
153,5007,121,0.231350,0.420193,0.188843
153,5007,122,0.336756,0.479013,0.142257
153,5007,123,0.251930,0.469789,0.217858
153,5007,124,0.346464,0.521040,0.174576
153,5007,125,0.269440,0.513688,0.244248
153,5007,126,0.114848,0.283322,0.168475
153,5007,127,0.180890,0.429841,0.248952
153,5007,128,0.182647,0.444273,0.261626
