subInd,subID,trial,KL_S,KL_T,diff_T_S
176,5030,1,0.221536,0.194322,-0.027214
176,5030,2,0.269346,0.152156,-0.117190
176,5030,3,0.288590,0.167105,-0.121485
176,5030,4,0.336986,0.129654,-0.207331
176,5030,5,0.356185,0.142479,-0.213706
176,5030,6,0.374229,0.154993,-0.219236
176,5030,7,0.391189,0.167180,-0.224009
176,5030,8,0.439084,0.131565,-0.307519
176,5030,9,0.483391,0.101990,-0.381401
176,5030,10,0.499737,0.111305,-0.388432
176,5030,11,0.540112,0.085980,-0.454133
176,5030,12,0.576420,0.065514,-0.510906
176,5030,13,0.591412,0.072461,-0.518951
176,5030,14,0.623615,0.055149,-0.568466
176,5030,15,0.637243,0.061119,-0.576124
176,5030,16,0.649824,0.067102,-0.582721
176,5030,17,0.221536,0.194322,-0.027214
176,5030,18,0.175681,0.241746,0.066065
176,5030,19,0.191684,0.260172,0.068488
176,5030,20,0.207114,0.277711,0.070597
176,5030,21,0.164244,0.327940,0.163696
176,5030,22,0.127871,0.376407,0.248536
176,5030,23,0.139741,0.394707,0.254966
176,5030,24,0.151342,0.411862,0.260521
176,5030,25,0.118339,0.458301,0.339962
176,5030,26,0.091159,0.500970,0.409810
176,5030,27,0.099949,0.517326,0.417377
176,5030,28,0.076765,0.555970,0.479205
176,5030,29,0.084330,0.571056,0.486726
176,5030,30,0.064655,0.605509,0.540853
176,5030,31,0.048935,0.636123,0.587188
176,5030,32,0.054523,0.649645,0.595121
176,5030,33,0.221536,0.194322,-0.027214
176,5030,34,0.269346,0.152156,-0.117190
176,5030,35,0.217181,0.113395,-0.103786
176,5030,36,0.260429,0.083208,-0.177221
176,5030,37,0.205301,0.054269,-0.151033
176,5030,38,0.243290,0.035574,-0.207715
176,5030,39,0.186789,0.017620,-0.169168
176,5030,40,0.219265,0.008656,-0.210610
176,5030,41,0.163739,0.001493,-0.162246
176,5030,42,0.116086,0.000192,-0.115894
176,5030,43,0.138876,0.002264,-0.136612
176,5030,44,0.096298,0.009069,-0.087229
176,5030,45,0.114792,0.015583,-0.099209
176,5030,46,0.132912,0.023030,-0.109883
176,5030,47,0.093352,0.037134,-0.056217
176,5030,48,0.063340,0.052091,-0.011249
176,5030,49,0.221536,0.194322,-0.027214
176,5030,50,0.174159,0.150063,-0.024096
176,5030,51,0.133744,0.192243,0.058499
176,5030,52,0.099842,0.235540,0.135699
176,5030,53,0.067586,0.183180,0.115595
176,5030,54,0.040861,0.134832,0.093970
176,5030,55,0.024709,0.167754,0.143045
176,5030,56,0.010115,0.120024,0.109909
176,5030,57,0.003640,0.147783,0.144143
176,5030,58,0.000049,0.102899,0.102850
176,5030,59,0.001826,0.067285,0.065459
176,5030,60,0.005909,0.085596,0.079687
176,5030,61,0.011685,0.104151,0.092466
176,5030,62,0.018644,0.122524,0.103880
176,5030,63,0.031668,0.084746,0.053079
176,5030,64,0.041222,0.099617,0.058395
176,5030,65,0.221536,0.194322,-0.027214
176,5030,66,0.175681,0.241746,0.066065
176,5030,67,0.191684,0.260172,0.068488
176,5030,68,0.207114,0.277711,0.070597
176,5030,69,0.164244,0.327940,0.163696
176,5030,70,0.177630,0.345563,0.167933
176,5030,71,0.190606,0.362192,0.171586
176,5030,72,0.151342,0.411862,0.260521
176,5030,73,0.118339,0.458301,0.339962
176,5030,74,0.128384,0.474599,0.346215
176,5030,75,0.099949,0.517326,0.417377
176,5030,76,0.108641,0.532525,0.423885
176,5030,77,0.084330,0.571056,0.486726
176,5030,78,0.091849,0.585038,0.493189
176,5030,79,0.071170,0.619275,0.548105
176,5030,80,0.054523,0.649645,0.595121
176,5030,81,0.221536,0.194322,-0.027214
176,5030,82,0.269346,0.152156,-0.117190
176,5030,83,0.217181,0.113395,-0.103786
176,5030,84,0.260429,0.083208,-0.177221
176,5030,85,0.205301,0.054269,-0.151033
176,5030,86,0.153766,0.030917,-0.122849
176,5030,87,0.186789,0.017620,-0.169168
176,5030,88,0.219265,0.008656,-0.210610
176,5030,89,0.163739,0.001493,-0.162246
176,5030,90,0.116086,0.000192,-0.115894
176,5030,91,0.138876,0.002264,-0.136612
176,5030,92,0.161161,0.006126,-0.155034
176,5030,93,0.114792,0.015583,-0.099209
176,5030,94,0.132912,0.023030,-0.109883
176,5030,95,0.093352,0.037134,-0.056217
176,5030,96,0.108055,0.046855,-0.061200
176,5030,97,0.221536,0.194322,-0.027214
176,5030,98,0.239296,0.211084,-0.028212
176,5030,99,0.288590,0.167105,-0.121485
176,5030,100,0.306821,0.181596,-0.125225
176,5030,101,0.356185,0.142479,-0.213706
176,5030,102,0.403138,0.109769,-0.293370
176,5030,103,0.421723,0.120766,-0.300957
176,5030,104,0.465812,0.092559,-0.373254
176,5030,105,0.483391,0.101990,-0.381401
176,5030,106,0.499737,0.111305,-0.388432
176,5030,107,0.514959,0.120489,-0.394469
176,5030,108,0.555256,0.094014,-0.461242
176,5030,109,0.591412,0.072461,-0.518951
176,5030,110,0.605274,0.079392,-0.525882
176,5030,111,0.637243,0.061119,-0.576124
176,5030,112,0.649824,0.067102,-0.582721
176,5030,113,0.221536,0.194322,-0.027214
176,5030,114,0.174159,0.150063,-0.024096
176,5030,115,0.129690,0.109176,-0.020514
176,5030,116,0.095471,0.145278,0.049807
176,5030,117,0.067586,0.183180,0.115595
176,5030,118,0.040861,0.134832,0.093970
176,5030,119,0.024709,0.167754,0.143045
176,5030,120,0.013344,0.200647,0.187302
176,5030,121,0.003640,0.147783,0.144143
