subInd,subID,trial,KL_S,KL_T,diff_T_S
178,5032,1,0.016382,0.418975,0.402594
178,5032,2,0.007838,0.522754,0.514916
178,5032,3,0.006389,0.625119,0.618730
178,5032,4,0.001703,0.760208,0.758505
178,5032,5,0.002673,0.761198,0.758525
178,5032,6,0.002338,0.780676,0.778338
178,5032,7,0.000588,0.854807,0.854219
178,5032,8,0.000528,0.882153,0.881625
178,5032,9,0.000127,0.901602,0.901475
178,5032,10,0.000001,0.927722,0.927721
178,5032,11,0.000078,0.937695,0.937617
178,5032,12,0.000002,0.943356,0.943354
178,5032,13,0.000002,0.947433,0.947432
178,5032,14,0.000045,0.959039,0.958994
178,5032,15,0.000189,0.967109,0.966920
178,5032,16,0.000343,0.970828,0.970485
178,5032,17,0.016382,0.418975,0.402594
178,5032,18,0.043821,0.161284,0.117463
178,5032,19,0.027529,0.250696,0.223167
178,5032,20,0.035557,0.121796,0.086239
178,5032,21,0.013134,0.342378,0.329244
178,5032,22,0.004266,0.469165,0.464899
178,5032,23,0.001782,0.430437,0.428654
178,5032,24,0.002015,0.214189,0.212174
178,5032,25,0.012868,0.420544,0.407675
178,5032,26,0.021794,0.524272,0.502478
178,5032,27,0.001386,0.226310,0.224924
178,5032,28,0.010451,0.410027,0.399576
178,5032,29,0.051174,0.301111,0.249937
178,5032,30,0.061903,0.170085,0.108183
178,5032,31,0.099014,0.321765,0.222751
178,5032,32,0.095871,0.148823,0.052952
178,5032,33,0.016382,0.418975,0.402594
178,5032,34,0.043821,0.161284,0.117463
178,5032,35,0.084172,0.055363,-0.028809
178,5032,36,0.090702,0.039280,-0.051422
178,5032,37,0.067196,0.037645,-0.029552
178,5032,38,0.065622,0.049603,-0.016020
178,5032,39,0.044469,0.068280,0.023810
178,5032,40,0.047941,0.086506,0.038565
178,5032,41,0.063099,0.126118,0.063019
178,5032,42,0.067275,0.138500,0.071225
178,5032,43,0.074144,0.182413,0.108269
178,5032,44,0.085401,0.210989,0.125588
178,5032,45,0.081829,0.216525,0.134696
178,5032,46,0.059478,0.206854,0.147376
178,5032,47,0.064053,0.211817,0.147764
178,5032,48,0.074508,0.238672,0.164163
178,5032,49,0.016382,0.418975,0.402594
178,5032,50,0.061791,0.160978,0.099187
178,5032,51,0.031792,0.298339,0.266546
178,5032,52,0.027962,0.406163,0.378201
178,5032,53,0.064463,0.146220,0.081757
178,5032,54,0.109288,0.061153,-0.048135
178,5032,55,0.117826,0.091687,-0.026139
178,5032,56,0.127178,0.057443,-0.069736
178,5032,57,0.122706,0.063750,-0.058956
178,5032,58,0.148957,0.066642,-0.082315
178,5032,59,0.143900,0.064182,-0.079718
178,5032,60,0.134248,0.109997,-0.024251
178,5032,61,0.145887,0.067920,-0.077967
178,5032,62,0.139884,0.063868,-0.076016
178,5032,63,0.141940,0.064850,-0.077090
178,5032,64,0.157393,0.070617,-0.086776
178,5032,65,0.016382,0.418975,0.402594
178,5032,66,0.004915,0.626154,0.621240
178,5032,67,0.006908,0.627788,0.620880
178,5032,68,0.002023,0.759337,0.757314
178,5032,69,0.000574,0.806375,0.805801
178,5032,70,0.000010,0.865983,0.865973
178,5032,71,0.000008,0.878110,0.878102
178,5032,72,0.000057,0.896492,0.896435
178,5032,73,0.000052,0.916211,0.916159
178,5032,74,0.000024,0.924143,0.924119
178,5032,75,0.000031,0.942087,0.942056
178,5032,76,0.000169,0.950150,0.949981
178,5032,77,0.000148,0.953853,0.953705
178,5032,78,0.000142,0.960862,0.960720
178,5032,79,0.000359,0.968293,0.967933
178,5032,80,0.000562,0.971848,0.971286
178,5032,81,0.016382,0.418975,0.402594
178,5032,82,0.002527,0.310373,0.307846
178,5032,83,0.013922,0.104506,0.090584
178,5032,84,0.038281,0.022711,-0.015570
178,5032,85,0.058314,0.032215,-0.026099
178,5032,86,0.076511,0.065818,-0.010693
178,5032,87,0.076087,0.080066,0.003979
178,5032,88,0.083021,0.121312,0.038291
178,5032,89,0.072217,0.128976,0.056759
178,5032,90,0.075497,0.138396,0.062899
178,5032,91,0.070849,0.143227,0.072378
178,5032,92,0.080925,0.187410,0.106485
178,5032,93,0.092659,0.214156,0.121497
178,5032,94,0.102860,0.237288,0.134429
178,5032,95,0.087887,0.287257,0.199370
