subInd,subID,trial,KL_S,KL_T,diff_T_S
151,5005,1,0.533531,0.734199,0.200668
151,5005,2,0.543836,0.741178,0.197341
151,5005,3,0.553668,0.747767,0.194099
151,5005,4,0.421370,0.828606,0.407236
151,5005,5,0.307396,0.880786,0.573390
151,5005,6,0.217687,0.914590,0.696902
151,5005,7,0.226473,0.916923,0.690450
151,5005,8,0.235090,0.919111,0.684021
151,5005,9,0.165939,0.940306,0.774368
151,5005,10,0.173072,0.941870,0.768798
151,5005,11,0.121827,0.955823,0.833996
151,5005,12,0.127568,0.956979,0.829412
151,5005,13,0.090068,0.966409,0.876341
151,5005,14,0.094618,0.967290,0.872672
151,5005,15,0.067255,0.973831,0.906576
151,5005,16,0.048002,0.978582,0.930580
151,5005,17,0.533531,0.734199,0.200668
151,5005,18,0.682562,0.597518,-0.085044
151,5005,19,0.690605,0.607013,-0.083591
151,5005,20,0.698217,0.616039,-0.082178
151,5005,21,0.796282,0.479713,-0.316569
151,5005,22,0.859952,0.356189,-0.503763
151,5005,23,0.863627,0.366400,-0.497226
151,5005,24,0.867090,0.376288,-0.490801
151,5005,25,0.906215,0.273792,-0.632423
151,5005,26,0.931759,0.194625,-0.737134
151,5005,27,0.933520,0.202376,-0.731144
151,5005,28,0.950155,0.142932,-0.807223
151,5005,29,0.951437,0.149257,-0.802180
151,5005,30,0.962549,0.105458,-0.857091
151,5005,31,0.970336,0.074484,-0.895853
151,5005,32,0.971134,0.078475,-0.892659
151,5005,33,0.533531,0.734199,0.200668
151,5005,34,0.398463,0.634202,0.235740
151,5005,35,0.264327,0.744151,0.479825
151,5005,36,0.166845,0.817598,0.650752
151,5005,37,0.079106,0.731521,0.652415
151,5005,38,0.022978,0.592853,0.569875
151,5005,39,0.005990,0.662045,0.656054
151,5005,40,0.003447,0.461337,0.457890
151,5005,41,0.011525,0.511131,0.499605
151,5005,42,0.061101,0.288605,0.227504
151,5005,43,0.129554,0.134951,0.005397
151,5005,44,0.154858,0.160675,0.005817
151,5005,45,0.176008,0.182134,0.006125
151,5005,46,0.193555,0.199909,0.006354
151,5005,47,0.260223,0.110696,-0.149527
151,5005,48,0.278027,0.123600,-0.154427
151,5005,49,0.533531,0.734199,0.200668
151,5005,50,0.682562,0.597518,-0.085044
151,5005,51,0.569906,0.469351,-0.100554
151,5005,52,0.699522,0.320727,-0.378795
151,5005,53,0.587905,0.196423,-0.391482
