subInd,subID,trial,KL_S,KL_T,diff_T_S
197,5051,1,0.000000,0.373566,0.373566
197,5051,2,0.000000,0.292436,0.292436
197,5051,3,0.000000,0.336696,0.336696
197,5051,4,0.000000,0.257839,0.257839
197,5051,5,0.000000,0.302282,0.302282
197,5051,6,0.000000,0.226286,0.226286
197,5051,7,0.000000,0.270458,0.270458
197,5051,8,0.000000,0.197770,0.197770
197,5051,9,0.000000,0.241271,0.241271
197,5051,10,0.000000,0.285628,0.285628
197,5051,11,0.000000,0.329961,0.329961
197,5051,12,0.000000,0.251606,0.251606
197,5051,13,0.000000,0.181191,0.181191
197,5051,14,0.000000,0.224087,0.224087
197,5051,15,0.000000,0.157430,0.157430
197,5051,16,0.000000,0.199137,0.199137
197,5051,17,0.000000,0.373566,0.373566
197,5051,18,0.000000,0.415824,0.415824
197,5051,19,0.000000,0.456343,0.456343
197,5051,20,0.000000,0.494837,0.494837
197,5051,21,0.000000,0.531134,0.531134
197,5051,22,0.000000,0.565148,0.565148
197,5051,23,0.000000,0.596868,0.596868
197,5051,24,0.000000,0.626331,0.626331
197,5051,25,0.000000,0.653613,0.653613
197,5051,26,0.000000,0.678816,0.678816
197,5051,27,0.000000,0.702055,0.702055
197,5051,28,0.000000,0.723456,0.723456
197,5051,29,0.000000,0.743146,0.743146
197,5051,30,0.000000,0.761253,0.761253
197,5051,31,0.000000,0.777898,0.777898
197,5051,32,0.000000,0.793200,0.793200
197,5051,33,0.000000,0.373566,0.373566
197,5051,34,0.000000,0.415824,0.415824
197,5051,35,0.000000,0.333063,0.333063
197,5051,36,0.000000,0.376566,0.376566
197,5051,37,0.000000,0.295287,0.295287
197,5051,38,0.000000,0.219962,0.219962
197,5051,39,0.000000,0.153915,0.153915
197,5051,40,0.000000,0.195410,0.195410
197,5051,41,0.000000,0.238835,0.238835
197,5051,42,0.000000,0.283170,0.283170
197,5051,43,0.000000,0.209082,0.209082
197,5051,44,0.000000,0.252902,0.252902
197,5051,45,0.000000,0.182323,0.182323
197,5051,46,0.000000,0.225266,0.225266
197,5051,47,0.000000,0.269421,0.269421
197,5051,48,0.000000,0.196852,0.196852
197,5051,49,0.000000,0.373566,0.373566
197,5051,50,0.000000,0.292436,0.292436
197,5051,51,0.000000,0.217394,0.217394
197,5051,52,0.000000,0.151733,0.151733
197,5051,53,0.000000,0.097719,0.097719
197,5051,54,0.000000,0.056341,0.056341
197,5051,55,0.000000,0.027362,0.027362
197,5051,56,0.000000,0.009590,0.009590
197,5051,57,0.000000,0.001270,0.001270
197,5051,58,0.000000,0.000446,0.000446
197,5051,59,0.000000,0.005241,0.005241
197,5051,60,0.000000,0.014023,0.014023
197,5051,61,0.000000,0.025469,0.025469
197,5051,62,0.000000,0.038569,0.038569
197,5051,63,0.000000,0.052583,0.052583
197,5051,64,0.000000,0.066994,0.066994
197,5051,65,0.000000,0.373566,0.373566
197,5051,66,0.000000,0.292436,0.292436
197,5051,67,0.000000,0.336696,0.336696
197,5051,68,0.000000,0.380106,0.380106
197,5051,69,0.000000,0.298657,0.298657
197,5051,70,0.000000,0.223005,0.223005
197,5051,71,0.000000,0.267121,0.267121
197,5051,72,0.000000,0.194818,0.194818
197,5051,73,0.000000,0.238224,0.238224
197,5051,74,0.000000,0.169570,0.169570
197,5051,75,0.000000,0.211934,0.211934
197,5051,76,0.000000,0.255824,0.255824
197,5051,77,0.000000,0.184879,0.184879
197,5051,78,0.000000,0.124542,0.124542
197,5051,79,0.000000,0.163851,0.163851
197,5051,80,0.000000,0.205919,0.205919
197,5051,81,0.000000,0.373566,0.373566
197,5051,82,0.000000,0.415824,0.415824
197,5051,83,0.000000,0.456343,0.456343
197,5051,84,0.000000,0.494837,0.494837
197,5051,85,0.000000,0.531134,0.531134
197,5051,86,0.000000,0.565148,0.565148
197,5051,87,0.000000,0.596868,0.596868
197,5051,88,0.000000,0.626331,0.626331
197,5051,89,0.000000,0.653613,0.653613
197,5051,90,0.000000,0.678816,0.678816
197,5051,91,0.000000,0.702055,0.702055
197,5051,92,0.000000,0.723456,0.723456
197,5051,93,0.000000,0.743146,0.743146
197,5051,94,0.000000,0.761253,0.761253
197,5051,95,0.000000,0.777898,0.777898
197,5051,96,0.000000,0.793200,0.793200
197,5051,97,0.000000,0.373566,0.373566
197,5051,98,0.000000,0.415824,0.415824
197,5051,99,0.000000,0.333063,0.333063
197,5051,100,0.000000,0.254473,0.254473
197,5051,101,0.000000,0.298909,0.298909
197,5051,102,0.000000,0.343085,0.343085
197,5051,103,0.000000,0.263776,0.263776
197,5051,104,0.000000,0.308222,0.308222
197,5051,105,0.000000,0.231679,0.231679
197,5051,106,0.000000,0.275930,0.275930
197,5051,107,0.000000,0.320336,0.320336
197,5051,108,0.000000,0.242748,0.242748
197,5051,109,0.000000,0.173484,0.173484
197,5051,110,0.000000,0.115213,0.115213
197,5051,111,0.000000,0.153650,0.153650
197,5051,112,0.000000,0.099244,0.099244
197,5051,113,0.000000,0.373566,0.373566
197,5051,114,0.000000,0.292436,0.292436
197,5051,115,0.000000,0.217394,0.217394
197,5051,116,0.000000,0.151733,0.151733
197,5051,117,0.000000,0.097719,0.097719
197,5051,118,0.000000,0.056341,0.056341
197,5051,119,0.000000,0.027362,0.027362
197,5051,120,0.000000,0.009590,0.009590
197,5051,121,0.000000,0.001270,0.001270
197,5051,122,0.000000,0.000446,0.000446
197,5051,123,0.000000,0.005241,0.005241
197,5051,124,0.000000,0.014023,0.014023
197,5051,125,0.000000,0.025469,0.025469
197,5051,126,0.000000,0.038569,0.038569
197,5051,127,0.000000,0.052583,0.052583
197,5051,128,0.000000,0.066994,0.066994
