subInd,subID,trial,KL_S,KL_T,diff_T_S
162,5016,1,0.000000,0.185220,0.185220
162,5016,2,0.000000,0.219223,0.219223
162,5016,3,0.000000,0.254075,0.254075
162,5016,4,0.000000,0.289293,0.289293
162,5016,5,0.000000,0.324452,0.324452
162,5016,6,0.000000,0.359188,0.359188
162,5016,7,0.000000,0.393199,0.393199
162,5016,8,0.000000,0.426247,0.426247
162,5016,9,0.000000,0.458147,0.458147
162,5016,10,0.000000,0.488768,0.488768
162,5016,11,0.000000,0.518019,0.518019
162,5016,12,0.000000,0.545849,0.545849
162,5016,13,0.000000,0.572236,0.572236
162,5016,14,0.000000,0.597183,0.597183
162,5016,15,0.000000,0.620711,0.620711
162,5016,16,0.000000,0.642857,0.642857
162,5016,17,0.000000,0.185220,0.185220
162,5016,18,0.000000,0.219223,0.219223
162,5016,19,0.000000,0.254075,0.254075
162,5016,20,0.000000,0.197213,0.197213
162,5016,21,0.000000,0.146762,0.146762
162,5016,22,0.000000,0.103738,0.103738
162,5016,23,0.000000,0.068646,0.068646
162,5016,24,0.000000,0.093851,0.093851
162,5016,25,0.000000,0.122076,0.122076
162,5016,26,0.000000,0.152787,0.152787
162,5016,27,0.000000,0.185424,0.185424
162,5016,28,0.000000,0.136551,0.136551
162,5016,29,0.000000,0.095262,0.095262
162,5016,30,0.000000,0.123631,0.123631
162,5016,31,0.000000,0.084662,0.084662
162,5016,32,0.000000,0.111889,0.111889
162,5016,33,0.000000,0.185220,0.185220
162,5016,34,0.000000,0.136374,0.136374
162,5016,35,0.000000,0.095116,0.095116
162,5016,36,0.000000,0.061832,0.061832
162,5016,37,0.000000,0.036424,0.036424
162,5016,38,0.000000,0.018393,0.018393
162,5016,39,0.000000,0.006962,0.006962
162,5016,40,0.000000,0.001197,0.001197
162,5016,41,0.000000,0.000116,0.000116
162,5016,42,0.000000,0.002774,0.002774
162,5016,43,0.000000,0.008316,0.008316
162,5016,44,0.000000,0.016002,0.016002
162,5016,45,0.000000,0.025224,0.025224
162,5016,46,0.000000,0.035489,0.035489
162,5016,47,0.000000,0.046416,0.046416
162,5016,48,0.000000,0.057716,0.057716
162,5016,49,0.000000,0.185220,0.185220
162,5016,50,0.000000,0.136374,0.136374
162,5016,51,0.000000,0.168070,0.168070
162,5016,52,0.000000,0.201426,0.201426
162,5016,53,0.000000,0.150433,0.150433
162,5016,54,0.000000,0.106806,0.106806
162,5016,55,0.000000,0.136271,0.136271
162,5016,56,0.000000,0.095031,0.095031
162,5016,57,0.000000,0.123377,0.123377
162,5016,58,0.000000,0.084455,0.084455
162,5016,59,0.000000,0.053527,0.053527
162,5016,60,0.000000,0.076408,0.076408
162,5016,61,0.000000,0.102642,0.102642
162,5016,62,0.000000,0.131728,0.131728
162,5016,63,0.000000,0.091288,0.091288
162,5016,64,0.000000,0.119245,0.119245
162,5016,65,0.000000,0.185220,0.185220
162,5016,66,0.000000,0.136374,0.136374
162,5016,67,0.000000,0.095116,0.095116
162,5016,68,0.000000,0.061832,0.061832
162,5016,69,0.000000,0.036424,0.036424
162,5016,70,0.000000,0.018393,0.018393
162,5016,71,0.000000,0.006962,0.006962
162,5016,72,0.000000,0.001197,0.001197
162,5016,73,0.000000,0.000116,0.000116
162,5016,74,0.000000,0.002774,0.002774
162,5016,75,0.000000,0.008316,0.008316
162,5016,76,0.000000,0.016002,0.016002
162,5016,77,0.000000,0.025224,0.025224
162,5016,78,0.000000,0.035489,0.035489
162,5016,79,0.000000,0.046416,0.046416
162,5016,80,0.000000,0.057716,0.057716
162,5016,81,0.000000,0.185220,0.185220
162,5016,82,0.000000,0.136374,0.136374
162,5016,83,0.000000,0.168070,0.168070
162,5016,84,0.000000,0.201426,0.201426
162,5016,85,0.000000,0.150433,0.150433
162,5016,86,0.000000,0.182947,0.182947
162,5016,87,0.000000,0.134416,0.134416
162,5016,88,0.000000,0.165986,0.165986
162,5016,89,0.000000,0.119918,0.119918
162,5016,90,0.000000,0.150466,0.150466
162,5016,91,0.000000,0.182981,0.182981
162,5016,92,0.000000,0.134446,0.134446
162,5016,93,0.000000,0.093525,0.093525
162,5016,94,0.000000,0.121717,0.121717
162,5016,95,0.000000,0.083105,0.083105
162,5016,96,0.000000,0.110151,0.110151
162,5016,97,0.000000,0.185220,0.185220
162,5016,98,0.000000,0.219223,0.219223
162,5016,99,0.000000,0.254075,0.254075
162,5016,100,0.000000,0.289293,0.289293
162,5016,101,0.000000,0.324452,0.324452
162,5016,102,0.000000,0.359188,0.359188
162,5016,103,0.000000,0.393199,0.393199
162,5016,104,0.000000,0.426247,0.426247
162,5016,105,0.000000,0.458147,0.458147
162,5016,106,0.000000,0.488768,0.488768
162,5016,107,0.000000,0.518019,0.518019
162,5016,108,0.000000,0.545849,0.545849
162,5016,109,0.000000,0.572236,0.572236
162,5016,110,0.000000,0.597183,0.597183
162,5016,111,0.000000,0.620711,0.620711
162,5016,112,0.000000,0.642857,0.642857
162,5016,113,0.000000,0.185220,0.185220
162,5016,114,0.000000,0.219223,0.219223
162,5016,115,0.000000,0.166062,0.166062
162,5016,116,0.000000,0.119983,0.119983
162,5016,117,0.000000,0.150536,0.150536
162,5016,118,0.000000,0.183055,0.183055
162,5016,119,0.000000,0.134509,0.134509
162,5016,120,0.000000,0.166085,0.166085
162,5016,121,0.000000,0.120003,0.120003
162,5016,122,0.000000,0.150557,0.150557
162,5016,123,0.000000,0.106910,0.106910
162,5016,124,0.000000,0.071174,0.071174
162,5016,125,0.000000,0.096724,0.096724
162,5016,126,0.000000,0.125240,0.125240
162,5016,127,0.000000,0.085975,0.085975
162,5016,128,0.000000,0.054702,0.054702
