subInd,subID,trial,KL_S,KL_T,diff_T_S
196,5050,1,0.350948,0.543711,0.192763
196,5050,2,0.362926,0.622465,0.259538
196,5050,3,0.256521,0.236608,-0.019913
196,5050,4,0.236906,0.124367,-0.112539
196,5050,5,0.335577,0.277544,-0.058034
196,5050,6,0.386706,0.414804,0.028098
196,5050,7,0.393711,0.277529,-0.116182
196,5050,8,0.444194,0.401557,-0.042637
196,5050,9,0.247212,0.103348,-0.143863
196,5050,10,0.368060,0.232513,-0.135547
196,5050,11,0.431601,0.364492,-0.067109
196,5050,12,0.426442,0.250469,-0.175974
196,5050,13,0.454995,0.245222,-0.209773
196,5050,14,0.423032,0.179889,-0.243143
196,5050,15,0.515679,0.284941,-0.230738
196,5050,16,0.534505,0.280744,-0.253761
196,5050,17,0.350948,0.543711,0.192763
196,5050,18,0.362926,0.622465,0.259538
196,5050,19,0.368541,0.680049,0.311507
196,5050,20,0.320566,0.764524,0.443958
196,5050,21,0.321243,0.795505,0.474262
196,5050,22,0.321128,0.820388,0.499260
196,5050,23,0.176117,0.907238,0.731121
196,5050,24,0.157512,0.939119,0.781607
196,5050,25,0.161177,0.951690,0.790513
196,5050,26,0.164405,0.962272,0.797867
196,5050,27,0.167275,0.971314,0.804039
196,5050,28,0.169848,0.979138,0.809289
196,5050,29,0.100966,0.994421,0.893455
196,5050,30,0.094142,1.001228,0.907086
196,5050,31,0.097327,1.005586,0.908260
196,5050,32,0.091538,1.010049,0.918511
196,5050,33,0.350948,0.543711,0.192763
196,5050,34,0.212617,0.154764,-0.057854
196,5050,35,0.268403,0.150127,-0.118275
196,5050,36,0.079463,0.068250,-0.011213
196,5050,37,0.019695,0.157801,0.138106
196,5050,38,0.004193,0.224628,0.220435
196,5050,39,0.004003,0.260910,0.256908
196,5050,40,0.000199,0.300787,0.300587
196,5050,41,0.000193,0.329544,0.329351
196,5050,42,0.002194,0.353643,0.351449
196,5050,43,0.000130,0.382502,0.382372
196,5050,44,0.000363,0.405960,0.405597
196,5050,45,0.000352,0.426761,0.426410
196,5050,46,0.000341,0.446165,0.445824
196,5050,47,0.001688,0.462898,0.461211
196,5050,48,0.003748,0.477133,0.473385
196,5050,49,0.350948,0.543711,0.192763
196,5050,50,0.169820,0.654436,0.484616
196,5050,51,0.075493,0.201574,0.126080
196,5050,52,0.010196,0.287578,0.277382
196,5050,53,0.005571,0.009577,0.004006
196,5050,54,0.026096,0.038867,0.012771
196,5050,55,0.041898,0.096616,0.054718
196,5050,56,0.050964,0.049129,-0.001835
196,5050,57,0.019561,0.029105,0.009544
196,5050,58,0.046154,0.034553,-0.011601
196,5050,59,0.014161,0.049187,0.035026
196,5050,60,0.013317,0.157402,0.144086
196,5050,61,0.052653,0.022664,-0.029988
196,5050,62,0.056624,0.052860,-0.003763
196,5050,63,0.085855,0.043906,-0.041949
196,5050,64,0.098636,0.085977,-0.012659
196,5050,65,0.350948,0.543711,0.192763
196,5050,66,0.362926,0.622465,0.259538
196,5050,67,0.368541,0.680049,0.311507
196,5050,68,0.320566,0.764524,0.443958
196,5050,69,0.321243,0.795505,0.474262
196,5050,70,0.321128,0.820388,0.499260
196,5050,71,0.282587,0.874039,0.591452
196,5050,72,0.282574,0.889153,0.606580
196,5050,73,0.253429,0.927675,0.674246
196,5050,74,0.253850,0.937399,0.683549
196,5050,75,0.232000,0.964892,0.732892
196,5050,76,0.232717,0.971435,0.738718
196,5050,77,0.233360,0.977309,0.743950
196,5050,78,0.233941,0.982617,0.748676
196,5050,79,0.151274,1.012747,0.861473
196,5050,80,0.096298,1.014412,0.918115
196,5050,81,0.350948,0.543711,0.192763
196,5050,82,0.169820,0.654436,0.484616
196,5050,83,0.075493,0.201574,0.126080
196,5050,84,0.066600,0.376961,0.310361
196,5050,85,0.003866,0.020056,0.016189
196,5050,86,0.038941,0.215976,0.177035
196,5050,87,0.000033,0.000079,0.000046
196,5050,88,0.023572,0.128729,0.105158
196,5050,89,0.000583,0.003785,0.003203
196,5050,90,0.012542,0.067951,0.055409
196,5050,91,0.026793,0.125942,0.099149
196,5050,92,0.057150,0.102715,0.045565
196,5050,93,0.068250,0.059142,-0.009108
196,5050,94,0.081235,0.105912,0.024677
196,5050,95,0.094880,0.069216,-0.025664
196,5050,96,0.106293,0.111433,0.005140
196,5050,97,0.350948,0.543711,0.192763
196,5050,98,0.212617,0.154764,-0.057854
196,5050,99,0.052919,0.043880,-0.009039
196,5050,100,0.040758,0.089576,0.048817
196,5050,101,0.008638,0.174869,0.166232
196,5050,102,0.008006,0.217346,0.209340
196,5050,103,0.000988,0.266433,0.265445
196,5050,104,0.000225,0.302384,0.302159
196,5050,105,0.002868,0.330765,0.327897
196,5050,106,0.000149,0.359223,0.359074
196,5050,107,0.000144,0.383348,0.383204
196,5050,108,0.001700,0.404987,0.403287
196,5050,109,0.004446,0.423093,0.418647
196,5050,110,0.004327,0.442334,0.438007
196,5050,111,0.007483,0.456479,0.448996
196,5050,112,0.003158,0.479038,0.475880
196,5050,113,0.350948,0.543711,0.192763
196,5050,114,0.362926,0.622465,0.259538
196,5050,115,0.412857,0.467820,0.054963
196,5050,116,0.430551,0.554958,0.124406
196,5050,117,0.483035,0.526273,0.043238
196,5050,118,0.506511,0.400343,-0.106168
196,5050,119,0.528718,0.485349,-0.043369
196,5050,120,0.543305,0.374053,-0.169252
196,5050,121,0.566612,0.455985,-0.110627
196,5050,122,0.579374,0.521487,-0.057887
196,5050,123,0.587020,0.573510,-0.013509
196,5050,124,0.607310,0.559307,-0.048003
196,5050,125,0.627023,0.461041,-0.165981
196,5050,126,0.635660,0.515985,-0.119675
196,5050,127,0.534989,0.248282,-0.286706
196,5050,128,0.590855,0.335428,-0.255427
