subInd,subID,trial,KL_S,KL_T,diff_T_S
158,5012,1,0.065055,0.880541,0.815486
158,5012,2,0.067231,0.882425,0.815193
158,5012,3,0.058933,0.889705,0.830772
158,5012,4,0.060936,0.891447,0.830511
158,5012,5,0.053451,0.897987,0.844536
158,5012,6,0.046850,0.903928,0.857079
158,5012,7,0.048540,0.905484,0.856944
158,5012,8,0.042581,0.910837,0.868256
158,5012,9,0.044137,0.912282,0.868145
158,5012,10,0.045701,0.913672,0.867971
158,5012,11,0.047272,0.915011,0.867739
158,5012,12,0.041626,0.919748,0.878122
158,5012,13,0.036635,0.924072,0.887437
158,5012,14,0.037963,0.925275,0.887312
158,5012,15,0.033443,0.929189,0.895747
158,5012,16,0.034668,0.930311,0.895643
158,5012,17,0.065055,0.880541,0.815486
158,5012,18,0.067231,0.882425,0.815193
158,5012,19,0.069412,0.884238,0.814826
158,5012,20,0.095435,0.862978,0.767543
158,5012,21,0.126496,0.838556,0.712059
158,5012,22,0.129638,0.840731,0.711092
158,5012,23,0.165832,0.813367,0.647535
158,5012,24,0.206003,0.782926,0.576923
158,5012,25,0.209949,0.785542,0.575593
158,5012,26,0.213863,0.788083,0.574220
158,5012,27,0.257703,0.755334,0.497631
158,5012,28,0.261865,0.758077,0.496212
158,5012,29,0.307778,0.723083,0.415306
158,5012,30,0.354435,0.685972,0.331537
158,5012,31,0.358837,0.689196,0.330360
158,5012,32,0.405292,0.650702,0.245410
158,5012,33,0.065055,0.880541,0.815486
158,5012,34,0.090100,0.858866,0.768766
158,5012,35,0.072410,0.842748,0.770337
158,5012,36,0.099008,0.816197,0.717189
158,5012,37,0.080097,0.796001,0.715905
158,5012,38,0.063339,0.772964,0.709625
158,5012,39,0.048614,0.746630,0.698015
158,5012,40,0.070015,0.711734,0.641718
158,5012,41,0.096141,0.673453,0.577312
158,5012,42,0.126811,0.632219,0.505408
158,5012,43,0.104159,0.598352,0.494192
158,5012,44,0.135817,0.553796,0.417979
158,5012,45,0.111770,0.516153,0.404383
158,5012,46,0.144084,0.469986,0.325901
158,5012,47,0.179679,0.423672,0.243994
158,5012,48,0.151039,0.384137,0.233098
158,5012,49,0.065055,0.880541,0.815486
158,5012,50,0.050779,0.865919,0.815141
158,5012,51,0.043889,0.873792,0.829903
158,5012,52,0.032759,0.857255,0.824496
158,5012,53,0.027804,0.864889,0.837085
158,5012,54,0.023538,0.871840,0.848302
158,5012,55,0.016013,0.853327,0.837314
158,5012,56,0.009952,0.831362,0.821409
158,5012,57,0.007820,0.838546,0.830726
158,5012,58,0.006065,0.845127,0.839063
158,5012,59,0.004629,0.851166,0.846537
158,5012,60,0.001802,0.826361,0.824559
158,5012,61,0.000260,0.796965,0.796705
158,5012,62,0.000127,0.762506,0.762379
158,5012,63,0.000374,0.769061,0.768687
158,5012,64,0.000720,0.775123,0.774402
158,5012,65,0.065055,0.880541,0.815486
158,5012,66,0.090100,0.858866,0.768766
158,5012,67,0.072410,0.842748,0.770337
158,5012,68,0.056900,0.824189,0.767289
158,5012,69,0.080097,0.796001,0.715905
158,5012,70,0.108173,0.764303,0.656129
158,5012,71,0.088048,0.739599,0.651551
158,5012,72,0.117499,0.702841,0.585342
158,5012,73,0.096141,0.673453,0.577312
158,5012,74,0.076780,0.640743,0.563963
158,5012,75,0.104159,0.598352,0.494192
158,5012,76,0.083388,0.561253,0.477865
158,5012,77,0.111770,0.516153,0.404383
158,5012,78,0.089486,0.475686,0.386200
158,5012,79,0.069088,0.432576,0.363488
158,5012,80,0.094616,0.387559,0.292944
158,5012,81,0.065055,0.880541,0.815486
158,5012,82,0.067231,0.882425,0.815193
158,5012,83,0.058933,0.889705,0.830772
158,5012,84,0.051614,0.896309,0.844695
158,5012,85,0.053451,0.897987,0.844536
158,5012,86,0.055295,0.899601,0.844306
158,5012,87,0.048540,0.905484,0.856944
158,5012,88,0.050238,0.906981,0.856743
158,5012,89,0.044137,0.912282,0.868145
158,5012,90,0.038752,0.917113,0.878360
158,5012,91,0.040185,0.918456,0.878270
158,5012,92,0.041626,0.919748,0.878122
158,5012,93,0.036635,0.924072,0.887437
158,5012,94,0.032225,0.928025,0.895799
158,5012,95,0.033443,0.929189,0.895747
158,5012,96,0.029446,0.932774,0.903328
158,5012,97,0.065055,0.880541,0.815486
158,5012,98,0.090100,0.858866,0.768766
158,5012,99,0.092768,0.860959,0.768191
158,5012,100,0.095435,0.862978,0.767543
158,5012,101,0.126496,0.838556,0.712059
158,5012,102,0.162244,0.810942,0.648698
158,5012,103,0.165832,0.813367,0.647535
158,5012,104,0.169400,0.815717,0.646318
158,5012,105,0.209949,0.785542,0.575593
158,5012,106,0.253498,0.752516,0.499018
158,5012,107,0.257703,0.755334,0.497631
158,5012,108,0.303422,0.720060,0.416638
158,5012,109,0.307778,0.723083,0.415306
158,5012,110,0.354435,0.685972,0.331537
158,5012,111,0.400873,0.647212,0.246339
158,5012,112,0.405292,0.650702,0.245410
158,5012,113,0.065055,0.880541,0.815486
158,5012,114,0.050779,0.865919,0.815141
158,5012,115,0.043889,0.873792,0.829903
158,5012,116,0.037880,0.880940,0.843060
158,5012,117,0.027804,0.864889,0.837085
158,5012,118,0.019396,0.845922,0.826526
158,5012,119,0.016013,0.853327,0.837314
158,5012,120,0.009952,0.831362,0.821409
158,5012,121,0.007820,0.838546,0.830726
158,5012,122,0.003834,0.812982,0.809148
158,5012,123,0.002687,0.819954,0.817267
158,5012,124,0.001802,0.826361,0.824559
158,5012,125,0.000260,0.796965,0.796705
158,5012,126,0.000127,0.762506,0.762379
158,5012,127,0.000374,0.769061,0.768687
158,5012,128,0.000720,0.775123,0.774402
