subInd,subID,trial,KL_S,KL_T,diff_T_S
166,5020,1,0.202063,0.174924,-0.027140
166,5020,2,0.230271,0.201298,-0.028972
166,5020,3,0.256824,0.226334,-0.030490
166,5020,4,0.191618,0.245995,0.054377
166,5020,5,0.181257,0.287394,0.106137
166,5020,6,0.128483,0.307180,0.178697
166,5020,7,0.148809,0.336859,0.188050
166,5020,8,0.168415,0.364151,0.195736
166,5020,9,0.142678,0.398443,0.255764
166,5020,10,0.159994,0.423961,0.263968
166,5020,11,0.136144,0.456796,0.320652
166,5020,12,0.151494,0.480253,0.328759
166,5020,13,0.129512,0.511063,0.381552
166,5020,14,0.143179,0.532364,0.389186
166,5020,15,0.136349,0.560897,0.424548
166,5020,16,0.117588,0.587509,0.469921
166,5020,17,0.202063,0.174924,-0.027140
166,5020,18,0.230271,0.201298,-0.028972
166,5020,19,0.248035,0.143869,-0.104166
166,5020,20,0.280610,0.119256,-0.161354
166,5020,21,0.311792,0.140374,-0.171418
166,5020,22,0.340599,0.160859,-0.179740
166,5020,23,0.374444,0.135753,-0.238691
166,5020,24,0.401584,0.153824,-0.247760
166,5020,25,0.434296,0.130453,-0.303842
166,5020,26,0.459368,0.146443,-0.312925
166,5020,27,0.490285,0.124821,-0.365463
166,5020,28,0.510235,0.087570,-0.422664
166,5020,29,0.534809,0.100252,-0.434557
166,5020,30,0.556930,0.112712,-0.444218
166,5020,31,0.583541,0.107371,-0.476170
166,5020,32,0.607852,0.102624,-0.505228
166,5020,33,0.202063,0.174924,-0.027140
166,5020,34,0.217300,0.121270,-0.096030
166,5020,35,0.150593,0.073987,-0.076606
166,5020,36,0.093934,0.038258,-0.055676
166,5020,37,0.124989,0.036955,-0.088035
166,5020,38,0.146970,0.027779,-0.119191
166,5020,39,0.090820,0.012195,-0.078625
166,5020,40,0.108183,0.010495,-0.097689
166,5020,41,0.062725,0.010215,-0.052510
166,5020,42,0.032272,0.017103,-0.015169
166,5020,43,0.041728,0.023779,-0.017948
166,5020,44,0.020179,0.036401,0.016223
166,5020,45,0.022081,0.050398,0.028317
166,5020,46,0.009498,0.064472,0.054973
166,5020,47,0.002934,0.076816,0.073882
166,5020,48,0.005627,0.088454,0.082827
166,5020,49,0.202063,0.174924,-0.027140
166,5020,50,0.139533,0.117376,-0.022157
166,5020,51,0.114284,0.142937,0.028653
166,5020,52,0.067442,0.088908,0.021466
166,5020,53,0.051940,0.109660,0.057721
166,5020,54,0.027272,0.116045,0.088774
166,5020,55,0.012630,0.122358,0.109729
166,5020,56,0.005824,0.072239,0.066415
166,5020,57,0.008275,0.037593,0.029318
166,5020,58,0.016482,0.016369,-0.000113
166,5020,59,0.023837,0.023699,-0.000138
166,5020,60,0.028618,0.037653,0.009035
166,5020,61,0.042353,0.017912,-0.024440
166,5020,62,0.055738,0.006845,-0.048892
166,5020,63,0.066624,0.010990,-0.055634
166,5020,64,0.073695,0.019236,-0.054459
166,5020,65,0.202063,0.174924,-0.027140
166,5020,66,0.233740,0.146932,-0.086809
166,5020,67,0.263797,0.171128,-0.092670
166,5020,68,0.291855,0.194330,-0.097525
166,5020,69,0.326271,0.165717,-0.160554
166,5020,70,0.353259,0.186141,-0.167118
166,5020,71,0.378021,0.205559,-0.172462
166,5020,72,0.401620,0.151149,-0.250471
166,5020,73,0.422979,0.106573,-0.316406
166,5020,74,0.450133,0.122295,-0.327838
166,5020,75,0.483452,0.115869,-0.367583
166,5020,76,0.507181,0.130090,-0.377091
166,5020,77,0.535878,0.110869,-0.425009
166,5020,78,0.557287,0.123552,-0.433734
166,5020,79,0.583712,0.117865,-0.465846
166,5020,80,0.608276,0.101452,-0.506825
166,5020,81,0.202063,0.174924,-0.027140
166,5020,82,0.139533,0.117376,-0.022157
166,5020,83,0.149395,0.074216,-0.075179
166,5020,84,0.175407,0.057807,-0.117600
166,5020,85,0.113477,0.028036,-0.085442
166,5020,86,0.065417,0.011064,-0.054352
166,5020,87,0.081320,0.008648,-0.072672
166,5020,88,0.043513,0.007261,-0.036252
166,5020,89,0.046474,0.012325,-0.034149
166,5020,90,0.022202,0.022717,0.000515
166,5020,91,0.008473,0.034979,0.026507
166,5020,92,0.013500,0.044665,0.031165
166,5020,93,0.023525,0.050795,0.027270
166,5020,94,0.030583,0.060947,0.030364
166,5020,95,0.015119,0.076151,0.061032
166,5020,96,0.024112,0.083237,0.059125
166,5020,97,0.202063,0.174924,-0.027140
166,5020,98,0.143237,0.189510,0.046273
166,5020,99,0.169322,0.219310,0.049989
166,5020,100,0.117056,0.236238,0.119182
166,5020,101,0.139773,0.267689,0.127916
166,5020,102,0.161882,0.297068,0.135185
166,5020,103,0.183125,0.324299,0.141173
166,5020,104,0.154867,0.359970,0.205103
166,5020,105,0.146098,0.398750,0.252651
166,5020,106,0.163440,0.423986,0.260546
166,5020,107,0.154886,0.459337,0.304451
166,5020,108,0.132424,0.490626,0.358202
166,5020,109,0.146735,0.512922,0.366186
166,5020,110,0.126053,0.542006,0.415953
166,5020,111,0.138831,0.562139,0.423308
166,5020,112,0.151187,0.580360,0.429172
166,5020,113,0.202063,0.174924,-0.027140
166,5020,114,0.192213,0.214648,0.022435
166,5020,115,0.132633,0.151218,0.018585
166,5020,116,0.109130,0.178441,0.069311
166,5020,117,0.064562,0.117488,0.052925
166,5020,118,0.050428,0.139879,0.089450
166,5020,119,0.024433,0.085651,0.061218
166,5020,120,0.018766,0.103359,0.084592
166,5020,121,0.010217,0.058914,0.048697
166,5020,122,0.010957,0.029372,0.018415
166,5020,123,0.015479,0.038668,0.023190
166,5020,124,0.024561,0.017822,-0.006739
166,5020,125,0.029540,0.029397,-0.000144
166,5020,126,0.042131,0.031047,-0.011084
166,5020,127,0.056107,0.014647,-0.041459
166,5020,128,0.068893,0.005518,-0.063375
