subInd,subID,trial,KL_S,KL_T,diff_T_S
195,5049,1,0.647581,0.053074,-0.594507
195,5049,2,0.671649,0.064132,-0.607517
195,5049,3,0.558193,0.140531,-0.417662
195,5049,4,0.435004,0.242419,-0.192586
195,5049,5,0.458323,0.263254,-0.195069
195,5049,6,0.340630,0.377149,0.036519
195,5049,7,0.361472,0.398258,0.036786
195,5049,8,0.259042,0.504893,0.245851
195,5049,9,0.277130,0.523940,0.246810
195,5049,10,0.193740,0.613077,0.419336
195,5049,11,0.131204,0.684191,0.552988
195,5049,12,0.143933,0.698856,0.554923
195,5049,13,0.156406,0.711962,0.555556
195,5049,14,0.106966,0.764604,0.657638
195,5049,15,0.117011,0.775148,0.658137
195,5049,16,0.079890,0.814319,0.734429
195,5049,17,0.647581,0.053074,-0.594507
195,5049,18,0.697728,0.029938,-0.667790
195,5049,19,0.720707,0.038010,-0.682696
195,5049,20,0.740196,0.046286,-0.693909
195,5049,21,0.777154,0.027548,-0.749606
195,5049,22,0.805774,0.015715,-0.790059
195,5049,23,0.820557,0.020240,-0.800316
195,5049,24,0.833131,0.024980,-0.808151
195,5049,25,0.854036,0.015083,-0.838953
195,5049,26,0.870460,0.008748,-0.861712
195,5049,27,0.880044,0.011397,-0.868647
195,5049,28,0.892644,0.006667,-0.885976
195,5049,29,0.900430,0.008729,-0.891701
195,5049,30,0.910196,0.005150,-0.905046
195,5049,31,0.918124,0.002860,-0.915264
195,5049,32,0.924217,0.004027,-0.920190
195,5049,33,0.647581,0.053074,-0.594507
195,5049,34,0.532533,0.123337,-0.409195
195,5049,35,0.422859,0.065965,-0.356894
195,5049,36,0.305237,0.140443,-0.164794
195,5049,37,0.198513,0.071774,-0.126739
195,5049,38,0.104947,0.023498,-0.081449
195,5049,39,0.040875,0.001862,-0.039013
195,5049,40,0.011699,0.018973,0.007274
195,5049,41,0.000514,0.049419,0.048905
195,5049,42,0.004654,0.013164,0.008510
195,5049,43,0.018551,0.033281,0.014730
195,5049,44,0.037644,0.057536,0.019892
195,5049,45,0.063855,0.021804,-0.042051
195,5049,46,0.089222,0.037856,-0.051365
195,5049,47,0.113043,0.014907,-0.098136
195,5049,48,0.129986,0.004226,-0.125760
195,5049,49,0.647581,0.053074,-0.594507
195,5049,50,0.697728,0.029938,-0.667790
195,5049,51,0.590927,0.007550,-0.583378
195,5049,52,0.632563,0.001872,-0.630691
195,5049,53,0.497148,0.002207,-0.494941
195,5049,54,0.530749,0.006394,-0.524355
195,5049,55,0.379880,0.030177,-0.349703
195,5049,56,0.406011,0.039747,-0.366264
195,5049,57,0.267183,0.083066,-0.184117
195,5049,58,0.164713,0.131069,-0.033644
195,5049,59,0.181596,0.146458,-0.035138
195,5049,60,0.113553,0.190737,0.077184
195,5049,61,0.126378,0.206538,0.080160
195,5049,62,0.137918,0.220537,0.082619
195,5049,63,0.092902,0.256830,0.163929
195,5049,64,0.063723,0.282046,0.218323
195,5049,65,0.647581,0.053074,-0.594507
195,5049,66,0.697728,0.029938,-0.667790
195,5049,67,0.590927,0.007550,-0.583378
195,5049,68,0.632563,0.001872,-0.630691
195,5049,69,0.497148,0.002207,-0.494941
195,5049,70,0.530749,0.006394,-0.524355
195,5049,71,0.379880,0.030177,-0.349703
195,5049,72,0.406011,0.039747,-0.366264
195,5049,73,0.267183,0.083066,-0.184117
195,5049,74,0.164713,0.131069,-0.033644
195,5049,75,0.099401,0.172965,0.073564
195,5049,76,0.113553,0.190737,0.077184
195,5049,77,0.126378,0.206538,0.080160
195,5049,78,0.082735,0.241239,0.158504
195,5049,79,0.092902,0.256830,0.163929
195,5049,80,0.063723,0.282046,0.218323
195,5049,81,0.647581,0.053074,-0.594507
195,5049,82,0.697728,0.029938,-0.667790
195,5049,83,0.720707,0.038010,-0.682696
195,5049,84,0.740196,0.046286,-0.693909
195,5049,85,0.777154,0.027548,-0.749606
195,5049,86,0.805774,0.015715,-0.790059
195,5049,87,0.820557,0.020240,-0.800316
195,5049,88,0.842164,0.011639,-0.830524
195,5049,89,0.854036,0.015083,-0.838953
195,5049,90,0.864170,0.018719,-0.845450
195,5049,91,0.880044,0.011397,-0.868647
195,5049,92,0.888258,0.014216,-0.874042
195,5049,93,0.900430,0.008729,-0.891701
195,5049,94,0.907133,0.010935,-0.896198
195,5049,95,0.912947,0.013264,-0.899684
195,5049,96,0.922076,0.008515,-0.913561
195,5049,97,0.647581,0.053074,-0.594507
195,5049,98,0.671649,0.064132,-0.607517
195,5049,99,0.558193,0.140531,-0.417662
195,5049,100,0.435004,0.242419,-0.192586
195,5049,101,0.458323,0.263254,-0.195069
195,5049,102,0.479455,0.282885,-0.196569
195,5049,103,0.361472,0.398258,0.036786
195,5049,104,0.380864,0.417771,0.036907
195,5049,105,0.277130,0.523940,0.246810
195,5049,106,0.193740,0.613077,0.419336
195,5049,107,0.208955,0.629147,0.420192
195,5049,108,0.223656,0.643683,0.420027
195,5049,109,0.156406,0.711962,0.555556
195,5049,110,0.106966,0.764604,0.657638
195,5049,111,0.117011,0.775148,0.658137
195,5049,112,0.079890,0.814319,0.734429
195,5049,113,0.647581,0.053074,-0.594507
195,5049,114,0.532533,0.123337,-0.409195
195,5049,115,0.422859,0.065965,-0.356894
195,5049,116,0.305237,0.140443,-0.164794
195,5049,117,0.198513,0.071774,-0.126739
195,5049,118,0.104947,0.023498,-0.081449
195,5049,119,0.049950,0.065169,0.015218
195,5049,120,0.017195,0.119165,0.101970
195,5049,121,0.000514,0.049419,0.048905
195,5049,122,0.004654,0.013164,0.008510
195,5049,123,0.018551,0.033281,0.014730
195,5049,124,0.039527,0.008649,-0.030878
195,5049,125,0.063855,0.021804,-0.042051
195,5049,126,0.089222,0.037856,-0.051365
195,5049,127,0.113043,0.014907,-0.098136
195,5049,128,0.139885,0.026184,-0.113701
