subInd,subID,trial,KL_S,KL_T,diff_T_S
157,5011,1,0.000302,0.329733,0.329431
157,5011,2,0.012104,0.269664,0.257560
157,5011,3,0.023628,0.390720,0.367092
157,5011,4,0.027159,0.253457,0.226298
157,5011,5,0.043256,0.370877,0.327621
157,5011,6,0.013359,0.146299,0.132940
157,5011,7,0.028833,0.265964,0.237131
157,5011,8,0.005444,0.078201,0.072757
157,5011,9,0.018470,0.187024,0.168555
157,5011,10,0.034496,0.307720,0.273225
157,5011,11,0.050142,0.419424,0.369282
157,5011,12,0.096447,0.371043,0.274596
157,5011,13,0.104733,0.253785,0.149051
157,5011,14,0.130181,0.356521,0.226340
157,5011,15,0.138441,0.247991,0.109550
157,5011,16,0.166427,0.345872,0.179445
157,5011,17,0.000302,0.329733,0.329431
157,5011,18,0.003576,0.453488,0.449912
157,5011,19,0.008734,0.556736,0.548002
157,5011,20,0.007722,0.618775,0.611052
157,5011,21,0.012480,0.688929,0.676448
157,5011,22,0.017260,0.743267,0.726007
157,5011,23,0.015456,0.779514,0.764058
157,5011,24,0.019439,0.815016,0.795578
157,5011,25,0.017596,0.840345,0.822749
157,5011,26,0.020965,0.863971,0.843006
157,5011,27,0.019171,0.881908,0.862737
157,5011,28,0.022073,0.898074,0.876000
157,5011,29,0.024895,0.911453,0.886559
157,5011,30,0.027635,0.922682,0.895047
157,5011,31,0.017549,0.929829,0.912280
157,5011,32,0.010960,0.935571,0.924611
157,5011,33,0.000302,0.329733,0.329431
157,5011,34,0.004893,0.124203,0.119310
157,5011,35,0.000163,0.249876,0.249714
157,5011,36,0.000148,0.330852,0.330705
157,5011,37,0.009578,0.127293,0.117714
157,5011,38,0.027436,0.033209,0.005774
157,5011,39,0.027614,0.067260,0.039645
157,5011,40,0.046740,0.023874,-0.022865
157,5011,41,0.027574,0.067425,0.039851
157,5011,42,0.046708,0.023896,-0.022812
157,5011,43,0.059827,0.028924,-0.030903
157,5011,44,0.064456,0.027707,-0.036750
157,5011,45,0.078704,0.034732,-0.043972
157,5011,46,0.081537,0.045277,-0.036260
157,5011,47,0.095637,0.041271,-0.054365
157,5011,48,0.108027,0.046268,-0.061759
157,5011,49,0.000302,0.329733,0.329431
157,5011,50,0.004893,0.124203,0.119310
157,5011,51,0.005021,0.046099,0.041078
157,5011,52,0.017472,0.008410,-0.009061
157,5011,53,0.015592,0.011123,-0.004469
157,5011,54,0.003349,0.015238,0.011889
157,5011,55,0.000003,0.026361,0.026358
157,5011,56,0.002062,0.062478,0.060416
157,5011,57,0.006531,0.096024,0.089494
157,5011,58,0.012058,0.124735,0.112677
157,5011,59,0.011800,0.146804,0.135004
157,5011,60,0.017651,0.169358,0.151707
157,5011,61,0.023827,0.189213,0.165387
157,5011,62,0.030125,0.206946,0.176821
157,5011,63,0.030363,0.224128,0.193765
157,5011,64,0.036382,0.238972,0.202589
157,5011,65,0.000302,0.329733,0.329431
157,5011,66,0.012104,0.269664,0.257560
157,5011,67,0.000296,0.082048,0.081753
157,5011,68,0.003786,0.008438,0.004652
157,5011,69,0.013271,0.009906,-0.003365
157,5011,70,0.022429,0.036347,0.013919
157,5011,71,0.030400,0.066045,0.035645
157,5011,72,0.028142,0.088909,0.060767
157,5011,73,0.026760,0.111672,0.084912
157,5011,74,0.033887,0.135640,0.101752
157,5011,75,0.033524,0.156332,0.122808
157,5011,76,0.033511,0.176007,0.142495
157,5011,77,0.040278,0.193985,0.153708
157,5011,78,0.046897,0.210207,0.163309
157,5011,79,0.034164,0.226298,0.192134
157,5011,80,0.040235,0.240760,0.200526
157,5011,81,0.000302,0.329733,0.329431
157,5011,82,0.003576,0.453488,0.449912
157,5011,83,0.000759,0.213882,0.213123
157,5011,84,0.000549,0.346664,0.346115
157,5011,85,0.000641,0.206252,0.205611
157,5011,86,0.000688,0.098090,0.097402
157,5011,87,0.007376,0.214728,0.207351
157,5011,88,0.018092,0.339569,0.321478
157,5011,89,0.020396,0.207212,0.186817
157,5011,90,0.002225,0.048244,0.046018
157,5011,91,0.015899,0.031874,0.015975
157,5011,92,0.038707,0.114630,0.075923
157,5011,93,0.064301,0.223770,0.159468
157,5011,94,0.087814,0.334416,0.246602
157,5011,95,0.136986,0.299647,0.162661
157,5011,96,0.141614,0.201319,0.059705
157,5011,97,0.000302,0.329733,0.329431
157,5011,98,0.000270,0.410205,0.409935
157,5011,99,0.002921,0.523991,0.521070
157,5011,100,0.007053,0.615312,0.608259
157,5011,101,0.006239,0.669117,0.662878
157,5011,102,0.010113,0.729595,0.719482
157,5011,103,0.014062,0.776272,0.762210
157,5011,104,0.017947,0.812656,0.794709
157,5011,105,0.021711,0.841403,0.819692
157,5011,106,0.025335,0.864458,0.839123
157,5011,107,0.014647,0.877574,0.862927
157,5011,108,0.017310,0.894783,0.877473
157,5011,109,0.015932,0.907944,0.892012
157,5011,110,0.018270,0.919970,0.901700
157,5011,111,0.011220,0.926742,0.915522
157,5011,112,0.010407,0.935073,0.924665
157,5011,113,0.000302,0.329733,0.329431
157,5011,114,0.004893,0.124203,0.119310
157,5011,115,0.000163,0.249876,0.249714
157,5011,116,0.000148,0.330852,0.330705
157,5011,117,0.009578,0.127293,0.117714
157,5011,118,0.008997,0.194601,0.185604
157,5011,119,0.028456,0.060840,0.032385
157,5011,120,0.012301,0.159375,0.147074
157,5011,121,0.032469,0.047446,0.014977
157,5011,122,0.045345,0.062594,0.017249
157,5011,123,0.044392,0.102285,0.057893
157,5011,124,0.067865,0.041191,-0.026675
157,5011,125,0.082729,0.035660,-0.047069
157,5011,126,0.087036,0.039692,-0.047344
157,5011,127,0.098251,0.045100,-0.053150
157,5011,128,0.110752,0.049068,-0.061684
