subInd,subID,trial,KL_S,KL_T,diff_T_S
154,5008,1,0.502265,0.275544,-0.226721
154,5008,2,0.540410,0.311879,-0.228531
154,5008,3,0.315076,0.421383,0.106307
154,5008,4,0.261585,0.542367,0.280782
154,5008,5,0.295355,0.577096,0.281742
154,5008,6,0.324818,0.605393,0.280575
154,5008,7,0.233040,0.696606,0.463567
154,5008,8,0.257235,0.717847,0.460613
154,5008,9,0.186907,0.783139,0.596232
154,5008,10,0.088124,0.829698,0.741574
154,5008,11,0.105067,0.846534,0.741466
154,5008,12,0.121387,0.860348,0.738961
154,5008,13,0.088485,0.887553,0.799068
154,5008,14,0.064866,0.907024,0.842158
154,5008,15,0.076130,0.916641,0.840511
154,5008,16,0.070731,0.928610,0.857879
154,5008,17,0.502265,0.275544,-0.226721
154,5008,18,0.540410,0.311879,-0.228531
154,5008,19,0.630774,0.147258,-0.483516
154,5008,20,0.666827,0.177819,-0.489008
154,5008,21,0.735484,0.118773,-0.616712
154,5008,22,0.785248,0.078919,-0.706329
154,5008,23,0.809042,0.098103,-0.710939
154,5008,24,0.827903,0.116568,-0.711335
154,5008,25,0.860461,0.083001,-0.777460
154,5008,26,0.880738,0.035508,-0.845230
154,5008,27,0.896653,0.032522,-0.864131
154,5008,28,0.909561,0.041915,-0.867646
154,5008,29,0.920075,0.051566,-0.868510
154,5008,30,0.928874,0.061304,-0.867570
154,5008,31,0.938366,0.057377,-0.880989
154,5008,32,0.946847,0.044176,-0.902670
154,5008,33,0.502265,0.275544,-0.226721
154,5008,34,0.588042,0.119981,-0.468061
154,5008,35,0.356125,0.021729,-0.334396
154,5008,36,0.429302,0.007952,-0.421351
154,5008,37,0.173553,0.024551,-0.149002
154,5008,38,0.042855,0.085390,0.042535
154,5008,39,0.088429,0.102257,0.013828
154,5008,40,0.113270,0.128662,0.015392
154,5008,41,0.036669,0.187697,0.151028
154,5008,42,0.010868,0.215191,0.204323
154,5008,43,0.014644,0.245076,0.230433
154,5008,44,0.007328,0.256548,0.249220
154,5008,45,0.013268,0.288813,0.275545
154,5008,46,0.019208,0.313718,0.294511
154,5008,47,0.009720,0.321923,0.312204
154,5008,48,0.013318,0.345117,0.331799
154,5008,49,0.502265,0.275544,-0.226721
154,5008,50,0.294702,0.114380,-0.180322
154,5008,51,0.181883,0.211286,0.029403
154,5008,52,0.035649,0.048478,0.012829
154,5008,53,0.009955,0.102923,0.092968
154,5008,54,0.009064,0.120027,0.110962
154,5008,55,0.039265,0.129973,0.090708
154,5008,56,0.099962,0.030056,-0.069906
154,5008,57,0.137338,0.006625,-0.130714
154,5008,58,0.157609,0.008000,-0.149608
