subInd,subID,trial,KL_S,KL_T,diff_T_S
174,5028,1,0.354066,0.354066,0.000000
174,5028,2,0.290809,0.290809,-0.000000
174,5028,3,0.316182,0.316182,0.000000
174,5028,4,0.251445,0.251445,0.000000
174,5028,5,0.279329,0.279329,-0.000000
174,5028,6,0.305470,0.305470,-0.000000
174,5028,7,0.329827,0.329827,-0.000000
174,5028,8,0.329827,0.329827,-0.000000
174,5028,9,0.352427,0.352427,-0.000000
174,5028,10,0.373346,0.373346,-0.000000
174,5028,11,0.392686,0.392686,-0.000000
174,5028,12,0.392686,0.392686,-0.000000
174,5028,13,0.410561,0.410561,0.000000
174,5028,14,0.410561,0.410561,0.000000
174,5028,15,0.427090,0.427090,0.000000
174,5028,16,0.442389,0.442389,0.000000
174,5028,17,0.354066,0.354066,0.000000
174,5028,18,0.374862,0.374862,-0.000000
174,5028,19,0.394087,0.394087,0.000000
174,5028,20,0.411856,0.411856,-0.000000
174,5028,21,0.353070,0.353070,0.000000
174,5028,22,0.373941,0.373941,0.000000
174,5028,23,0.393236,0.393236,-0.000000
174,5028,24,0.411070,0.411070,-0.000000
174,5028,25,0.411070,0.411070,-0.000000
174,5028,26,0.427560,0.427560,0.000000
174,5028,27,0.427560,0.427560,0.000000
174,5028,28,0.442824,0.442824,-0.000000
174,5028,29,0.442824,0.442824,-0.000000
174,5028,30,0.456972,0.456972,0.000000
174,5028,31,0.403167,0.403167,0.000000
174,5028,32,0.403167,0.403167,0.000000
174,5028,33,0.354066,0.354066,0.000000
174,5028,34,0.290809,0.290809,-0.000000
174,5028,35,0.225815,0.225815,-0.000000
174,5028,36,0.225815,0.225815,-0.000000
174,5028,37,0.163174,0.163174,0.000000
174,5028,38,0.107457,0.107457,-0.000000
174,5028,39,0.107457,0.107457,-0.000000
174,5028,40,0.062493,0.062493,-0.000000
174,5028,41,0.030270,0.030270,0.000000
174,5028,42,0.010581,0.010581,-0.000000
174,5028,43,0.001498,0.001498,-0.000000
174,5028,44,0.001498,0.001498,-0.000000
174,5028,45,0.009151,0.009151,0.000000
174,5028,46,0.009151,0.009151,0.000000
174,5028,47,0.001045,0.001045,-0.000000
174,5028,48,0.007951,0.007951,-0.000000
174,5028,49,0.354066,0.354066,0.000000
174,5028,50,0.374862,0.374862,-0.000000
174,5028,51,0.312929,0.312929,0.000000
174,5028,52,0.248125,0.248125,0.000000
174,5028,53,0.184160,0.184160,0.000000
174,5028,54,0.184160,0.184160,0.000000
174,5028,55,0.125566,0.125566,-0.000000
174,5028,56,0.125566,0.125566,-0.000000
174,5028,57,0.076570,0.076570,0.000000
174,5028,58,0.039882,0.039882,-0.000000
174,5028,59,0.039882,0.039882,-0.000000
174,5028,60,0.016031,0.016031,0.000000
174,5028,61,0.033534,0.033534,-0.000000
174,5028,62,0.012380,0.012380,0.000000
174,5028,63,0.002132,0.002132,0.000000
174,5028,64,0.002132,0.002132,0.000000
174,5028,65,0.354066,0.354066,0.000000
174,5028,66,0.374862,0.374862,-0.000000
174,5028,67,0.394087,0.394087,0.000000
174,5028,68,0.394087,0.394087,0.000000
174,5028,69,0.411856,0.411856,-0.000000
174,5028,70,0.428288,0.428288,0.000000
174,5028,71,0.428288,0.428288,0.000000
174,5028,72,0.443498,0.443498,-0.000000
174,5028,73,0.443498,0.443498,-0.000000
174,5028,74,0.457598,0.457598,-0.000000
174,5028,75,0.457598,0.457598,-0.000000
174,5028,76,0.470688,0.470688,0.000000
174,5028,77,0.482864,0.482864,-0.000000
174,5028,78,0.494212,0.494212,-0.000000
174,5028,79,0.445207,0.445207,0.000000
174,5028,80,0.390000,0.390000,-0.000000
174,5028,81,0.354066,0.354066,0.000000
174,5028,82,0.374862,0.374862,-0.000000
174,5028,83,0.374862,0.374862,-0.000000
174,5028,84,0.394087,0.394087,0.000000
174,5028,85,0.394087,0.394087,0.000000
174,5028,86,0.411856,0.411856,-0.000000
174,5028,87,0.428288,0.428288,0.000000
174,5028,88,0.443498,0.443498,-0.000000
174,5028,89,0.457598,0.457598,-0.000000
174,5028,90,0.470688,0.470688,-0.000000
174,5028,91,0.470688,0.470688,-0.000000
174,5028,92,0.418593,0.418593,0.000000
174,5028,93,0.434522,0.434522,-0.000000
174,5028,94,0.449274,0.449274,-0.000000
174,5028,95,0.449274,0.449274,-0.000000
174,5028,96,0.394544,0.394544,0.000000
174,5028,97,0.354066,0.354066,0.000000
174,5028,98,0.374862,0.374862,-0.000000
174,5028,99,0.312929,0.312929,0.000000
174,5028,100,0.312929,0.312929,0.000000
174,5028,101,0.248125,0.248125,0.000000
174,5028,102,0.184160,0.184160,0.000000
174,5028,103,0.125566,0.125566,-0.000000
174,5028,104,0.076570,0.076570,0.000000
174,5028,105,0.039882,0.039882,-0.000000
174,5028,106,0.016031,0.016031,0.000000
174,5028,107,0.003588,0.003588,0.000000
174,5028,108,0.013707,0.013707,-0.000000
174,5028,109,0.013707,0.013707,-0.000000
174,5028,110,0.002638,0.002638,0.000000
174,5028,111,0.002638,0.002638,0.000000
