subInd,subID,trial,KL_S,KL_T,diff_T_S
175,5029,1,0.075168,0.510968,0.435800
175,5029,2,0.085352,0.569435,0.484083
175,5029,3,0.083514,0.602099,0.518585
175,5029,4,0.089396,0.631769,0.542374
175,5029,5,0.059326,0.649871,0.590545
175,5029,6,0.054105,0.681975,0.627869
175,5029,7,0.058766,0.707674,0.648908
175,5029,8,0.057597,0.730742,0.673145
175,5029,9,0.063021,0.760169,0.697148
175,5029,10,0.067066,0.778382,0.711316
175,5029,11,0.071635,0.800941,0.729306
175,5029,12,0.060184,0.815523,0.755340
175,5029,13,0.055337,0.831620,0.776283
175,5029,14,0.058593,0.844028,0.785435
175,5029,15,0.061766,0.855267,0.793500
175,5029,16,0.065130,0.869057,0.803927
175,5029,17,0.075168,0.510968,0.435800
175,5029,18,0.082022,0.547804,0.465782
175,5029,19,0.065089,0.450824,0.385735
175,5029,20,0.067840,0.350821,0.282981
175,5029,21,0.081587,0.426211,0.344624
175,5029,22,0.089909,0.469245,0.379336
175,5029,23,0.097117,0.420803,0.323685
175,5029,24,0.110251,0.489419,0.379167
175,5029,25,0.077977,0.332121,0.254144
175,5029,26,0.088114,0.381725,0.293611
175,5029,27,0.100507,0.447295,0.346788
175,5029,28,0.108633,0.398239,0.289605
175,5029,29,0.140539,0.363275,0.222735
175,5029,30,0.142365,0.284988,0.142623
175,5029,31,0.156848,0.343494,0.186646
175,5029,32,0.183267,0.335886,0.152618
175,5029,33,0.075168,0.510968,0.435800
175,5029,34,0.058211,0.411397,0.353185
175,5029,35,0.070984,0.486685,0.415700
175,5029,36,0.069605,0.522405,0.452800
175,5029,37,0.042989,0.360584,0.317595
175,5029,38,0.028264,0.260977,0.232714
175,5029,39,0.027969,0.301598,0.273629
175,5029,40,0.010235,0.154519,0.144284
175,5029,41,0.009490,0.206664,0.197174
175,5029,42,0.002943,0.126308,0.123365
175,5029,43,0.002734,0.175643,0.172910
175,5029,44,0.006162,0.233646,0.227484
175,5029,45,0.000311,0.109798,0.109487
175,5029,46,0.001289,0.036791,0.035501
175,5029,47,0.005231,0.047884,0.042652
175,5029,48,0.009910,0.060223,0.050313
175,5029,49,0.075168,0.510968,0.435800
175,5029,50,0.048019,0.351335,0.303315
175,5029,51,0.067999,0.337023,0.269024
175,5029,52,0.039653,0.189242,0.149589
175,5029,53,0.024379,0.110071,0.085692
175,5029,54,0.008186,0.031704,0.023519
175,5029,55,0.008322,0.015976,0.007654
175,5029,56,0.002691,0.001707,-0.000984
175,5029,57,0.002373,0.003648,0.001276
175,5029,58,0.007935,0.010027,0.002092
175,5029,59,0.001657,0.028060,0.026403
175,5029,60,0.000147,0.049974,0.049827
175,5029,61,0.000143,0.067405,0.067262
