subInd,subID,trial,KL_S,KL_T,diff_T_S
179,5033,1,0.144354,0.201457,0.057103
179,5033,2,0.121991,0.228464,0.106474
179,5033,3,0.131624,0.241542,0.109918
179,5033,4,0.141135,0.254244,0.113109
179,5033,5,0.119548,0.282524,0.162976
179,5033,6,0.128166,0.295385,0.167219
179,5033,7,0.136673,0.307808,0.171135
179,5033,8,0.116040,0.336531,0.220491
179,5033,9,0.097746,0.364427,0.266681
179,5033,10,0.104815,0.377095,0.272280
179,5033,11,0.088104,0.404223,0.316119
179,5033,12,0.094507,0.416596,0.322089
179,5033,13,0.079304,0.442684,0.363380
179,5033,14,0.085105,0.454666,0.369561
179,5033,15,0.071318,0.479516,0.408198
179,5033,16,0.059342,0.502960,0.443619
179,5033,17,0.144354,0.201457,0.057103
179,5033,18,0.170052,0.173902,0.003850
179,5033,19,0.181433,0.185407,0.003974
179,5033,20,0.192576,0.196666,0.004090
179,5033,21,0.220683,0.169789,-0.050895
179,5033,22,0.249085,0.145317,-0.103768
179,5033,23,0.261300,0.154825,-0.106475
179,5033,24,0.273141,0.164169,-0.108972
179,5033,25,0.302521,0.140678,-0.161844
179,5033,26,0.331370,0.119610,-0.211760
179,5033,27,0.343669,0.127452,-0.216217
179,5033,28,0.372049,0.108086,-0.263963
179,5033,29,0.384165,0.115206,-0.268959
179,5033,30,0.411722,0.097490,-0.314231
179,5033,31,0.438044,0.081914,-0.356130
179,5033,32,0.450005,0.087816,-0.362189
179,5033,33,0.144354,0.201457,0.057103
179,5033,34,0.121991,0.228464,0.106474
179,5033,35,0.099608,0.197175,0.097567
179,5033,36,0.081810,0.222437,0.140628
179,5033,37,0.063344,0.190256,0.126912
179,5033,38,0.049958,0.213614,0.163656
179,5033,39,0.035702,0.180922,0.145220
179,5033,40,0.026379,0.202283,0.175905
179,5033,41,0.016407,0.169566,0.153160
179,5033,42,0.008821,0.139238,0.130418
179,5033,43,0.003637,0.111810,0.108173
179,5033,44,0.001340,0.127380,0.126040
179,5033,45,0.000199,0.142961,0.142762
179,5033,46,0.000304,0.115111,0.114807
179,5033,47,0.001463,0.128909,0.127446
179,5033,48,0.004616,0.102945,0.098330
179,5033,49,0.144354,0.201457,0.057103
179,5033,50,0.170052,0.173902,0.003850
179,5033,51,0.143204,0.146731,0.003527
179,5033,52,0.167600,0.123709,-0.043891
179,5033,53,0.139908,0.100315,-0.039593
179,5033,54,0.113983,0.078882,-0.035101
179,5033,55,0.134539,0.062936,-0.071603
179,5033,56,0.155653,0.049213,-0.106440
179,5033,57,0.127336,0.034752,-0.092584
179,5033,58,0.101567,0.022815,-0.078752
179,5033,59,0.118669,0.015417,-0.103252
179,5033,60,0.136065,0.009694,-0.126371
179,5033,61,0.108997,0.004192,-0.104805
179,5033,62,0.124547,0.001666,-0.122881
179,5033,63,0.098810,0.000075,-0.098735
179,5033,64,0.112601,0.000183,-0.112418
179,5033,65,0.144354,0.201457,0.057103
179,5033,66,0.154847,0.213799,0.058953
179,5033,67,0.181433,0.185407,0.003974
179,5033,68,0.208783,0.159326,-0.049457
179,5033,69,0.220683,0.169789,-0.050895
179,5033,70,0.249085,0.145317,-0.103768
179,5033,71,0.261300,0.154825,-0.106475
179,5033,72,0.290181,0.132042,-0.158140
179,5033,73,0.302521,0.140678,-0.161844
179,5033,74,0.331370,0.119610,-0.211760
179,5033,75,0.359432,0.100899,-0.258533
179,5033,76,0.372049,0.108086,-0.263963
179,5033,77,0.384165,0.115206,-0.268959
179,5033,78,0.411722,0.097490,-0.314231
179,5033,79,0.423542,0.103956,-0.319586
179,5033,80,0.450005,0.087816,-0.362189
179,5033,81,0.144354,0.201457,0.057103
179,5033,82,0.121991,0.228464,0.106474
179,5033,83,0.131624,0.241542,0.109918
179,5033,84,0.110837,0.269224,0.158387
179,5033,85,0.119548,0.282524,0.162976
179,5033,86,0.128166,0.295385,0.167219
179,5033,87,0.108235,0.323691,0.215456
179,5033,88,0.090628,0.351235,0.260607
179,5033,89,0.097746,0.364427,0.266681
179,5033,90,0.104815,0.377095,0.272280
179,5033,91,0.088104,0.404223,0.316119
179,5033,92,0.094507,0.416596,0.322089
179,5033,93,0.079304,0.442684,0.363380
179,5033,94,0.066055,0.467439,0.401384
179,5033,95,0.071318,0.479516,0.408198
179,5033,96,0.059342,0.502960,0.443619
179,5033,97,0.144354,0.201457,0.057103
179,5033,98,0.119786,0.172105,0.052319
179,5033,99,0.096814,0.144011,0.047197
179,5033,100,0.078927,0.166955,0.088029
179,5033,101,0.063344,0.190256,0.126912
179,5033,102,0.049958,0.213614,0.163656
179,5033,103,0.038624,0.236770,0.198146
179,5033,104,0.026379,0.202283,0.175905
179,5033,105,0.016407,0.169566,0.153160
179,5033,106,0.008821,0.139238,0.130418
179,5033,107,0.003637,0.111810,0.108173
179,5033,108,0.001340,0.127380,0.126040
