subInd,subID,trial,KL_S,KL_T,diff_T_S
165,5019,1,0.019030,0.188607,0.169578
165,5019,2,0.027102,0.181378,0.154276
165,5019,3,0.032830,0.217689,0.184859
165,5019,4,0.041085,0.202785,0.161700
165,5019,5,0.046125,0.230352,0.184228
165,5019,6,0.050962,0.257151,0.206189
165,5019,7,0.057615,0.293803,0.236188
165,5019,8,0.060407,0.264055,0.203648
165,5019,9,0.047185,0.198342,0.151157
165,5019,10,0.054472,0.234286,0.179814
165,5019,11,0.043726,0.180064,0.136338
165,5019,12,0.043093,0.148303,0.105209
165,5019,13,0.048932,0.174819,0.125888
165,5019,14,0.050484,0.150645,0.100161
165,5019,15,0.056770,0.177320,0.120551
165,5019,16,0.065061,0.211739,0.146678
165,5019,17,0.019030,0.188607,0.169578
165,5019,18,0.022709,0.216319,0.193610
165,5019,19,0.026366,0.243459,0.217093
165,5019,20,0.031463,0.282316,0.250853
165,5019,21,0.031178,0.312754,0.281576
165,5019,22,0.030805,0.342852,0.312047
165,5019,23,0.034222,0.369815,0.335593
165,5019,24,0.038598,0.405175,0.366578
165,5019,25,0.037097,0.423761,0.386664
165,5019,26,0.041152,0.456899,0.415747
165,5019,27,0.032959,0.464204,0.431245
165,5019,28,0.036523,0.495920,0.459398
165,5019,29,0.039058,0.516872,0.477814
165,5019,30,0.042465,0.545320,0.502854
165,5019,31,0.035091,0.562954,0.527863
165,5019,32,0.033618,0.577714,0.544096
165,5019,33,0.019030,0.188607,0.169578
165,5019,34,0.018464,0.207207,0.188743
165,5019,35,0.011967,0.150085,0.138118
165,5019,36,0.006962,0.105506,0.098545
165,5019,37,0.010462,0.139151,0.128689
165,5019,38,0.013594,0.166055,0.152462
165,5019,39,0.008249,0.119341,0.111092
165,5019,40,0.004152,0.077234,0.073083
165,5019,41,0.001974,0.087067,0.085093
165,5019,42,0.002010,0.108077,0.106067
165,5019,43,0.000400,0.068759,0.068359
165,5019,44,0.000008,0.073587,0.073579
165,5019,45,0.000443,0.045942,0.045499
165,5019,46,0.000455,0.061153,0.060697
165,5019,47,0.000445,0.074087,0.073641
165,5019,48,0.001969,0.047197,0.045228
165,5019,49,0.019030,0.188607,0.169578
165,5019,50,0.012631,0.138900,0.126269
165,5019,51,0.012392,0.109627,0.097235
