subInd,subID,trial,KL_S,KL_T,diff_T_S
198,5052,1,0.167692,0.103432,-0.064260
198,5052,2,0.126863,0.114258,-0.012605
198,5052,3,0.147934,0.134294,-0.013641
198,5052,4,0.110594,0.146850,0.036256
198,5052,5,0.129542,0.168542,0.039000
198,5052,6,0.148343,0.189777,0.041433
198,5052,7,0.166799,0.210371,0.043572
198,5052,8,0.142630,0.238278,0.095647
198,5052,9,0.132387,0.274626,0.142239
198,5052,10,0.147980,0.295758,0.147778
198,5052,11,0.138150,0.331389,0.193239
198,5052,12,0.118419,0.359364,0.240945
198,5052,13,0.131648,0.379713,0.248064
198,5052,14,0.113168,0.407032,0.293864
198,5052,15,0.125222,0.426339,0.301117
198,5052,16,0.137046,0.444362,0.307316
198,5052,17,0.167692,0.103432,-0.064260
198,5052,18,0.190586,0.121637,-0.068949
198,5052,19,0.224841,0.113259,-0.111582
198,5052,20,0.238969,0.082188,-0.156782
198,5052,21,0.263628,0.097239,-0.166389
198,5052,22,0.287133,0.112308,-0.174825
198,5052,23,0.313958,0.094615,-0.219343
198,5052,24,0.336895,0.108330,-0.228565
198,5052,25,0.363504,0.091658,-0.271847
198,5052,26,0.395430,0.085762,-0.309668
198,5052,27,0.417074,0.097419,-0.319655
198,5052,28,0.437240,0.108977,-0.328263
198,5052,29,0.462244,0.093646,-0.368598
198,5052,30,0.485897,0.080171,-0.405727
198,5052,31,0.504811,0.089907,-0.414905
198,5052,32,0.519979,0.067174,-0.452805
198,5052,33,0.167692,0.103432,-0.064260
198,5052,34,0.122222,0.068727,-0.053495
198,5052,35,0.142912,0.054323,-0.088589
198,5052,36,0.100116,0.030136,-0.069980
198,5052,37,0.117818,0.021491,-0.096327
198,5052,38,0.145518,0.019272,-0.126247
198,5052,39,0.173965,0.017636,-0.156328
198,5052,40,0.125814,0.006301,-0.119513
198,5052,41,0.085878,0.001503,-0.084375
198,5052,42,0.054873,0.002262,-0.052611
198,5052,43,0.065580,0.004603,-0.060977
198,5052,44,0.069020,0.009553,-0.059467
198,5052,45,0.043701,0.018616,-0.025084
198,5052,46,0.025973,0.029193,0.003220
198,5052,47,0.032282,0.035854,0.003572
198,5052,48,0.034557,0.045959,0.011401
198,5052,49,0.167692,0.103432,-0.064260
198,5052,50,0.156983,0.134140,-0.022843
198,5052,51,0.113448,0.094216,-0.019232
198,5052,52,0.093692,0.114020,0.020328
198,5052,53,0.060217,0.076489,0.016272
198,5052,54,0.034284,0.046514,0.012230
198,5052,55,0.018462,0.051700,0.033237
198,5052,56,0.011775,0.064998,0.053223
198,5052,57,0.002909,0.038456,0.035547
198,5052,58,0.000023,0.020066,0.020043
198,5052,59,0.000309,0.032956,0.032647
198,5052,60,0.002793,0.016870,0.014078
198,5052,61,0.007649,0.019489,0.011841
198,5052,62,0.011948,0.026050,0.014102
198,5052,63,0.020852,0.013647,-0.007205
198,5052,64,0.026984,0.018678,-0.008306
198,5052,65,0.167692,0.103432,-0.064260
198,5052,66,0.122222,0.068727,-0.053495
198,5052,67,0.083056,0.040812,-0.042244
198,5052,68,0.109173,0.036849,-0.072324
198,5052,69,0.116842,0.020779,-0.096062
198,5052,70,0.144474,0.018588,-0.125886
198,5052,71,0.101041,0.006507,-0.094534
198,5052,72,0.066120,0.001043,-0.065077
198,5052,73,0.078703,0.000812,-0.077890
198,5052,74,0.049650,0.003126,-0.046524
198,5052,75,0.059784,0.006016,-0.053767
198,5052,76,0.036556,0.013655,-0.022901
198,5052,77,0.044616,0.018787,-0.025828
198,5052,78,0.026638,0.029426,0.002788
198,5052,79,0.028957,0.039157,0.010200
198,5052,80,0.035162,0.046303,0.011141
198,5052,81,0.167692,0.103432,-0.064260
198,5052,82,0.142809,0.125182,-0.017627
198,5052,83,0.101151,0.086479,-0.014672
198,5052,84,0.066042,0.054458,-0.011584
198,5052,85,0.060332,0.077851,0.017519
198,5052,86,0.055400,0.103811,0.048411
198,5052,87,0.030795,0.067869,0.037074
198,5052,88,0.013863,0.040112,0.026249
198,5052,89,0.005131,0.044349,0.039219
198,5052,90,0.002355,0.055861,0.053506
198,5052,91,0.000307,0.032255,0.031948
198,5052,92,0.002179,0.035659,0.033481
198,5052,93,0.007651,0.019216,0.011565
198,5052,94,0.011953,0.025737,0.013785
198,5052,95,0.016941,0.032824,0.015882
198,5052,96,0.026979,0.018439,-0.008540
198,5052,97,0.167692,0.103432,-0.064260
198,5052,98,0.190586,0.121637,-0.068949
198,5052,99,0.212828,0.139734,-0.073093
198,5052,100,0.184882,0.164830,-0.020052
198,5052,101,0.142707,0.179322,0.036615
198,5052,102,0.120542,0.205254,0.084712
198,5052,103,0.100836,0.231381,0.130546
198,5052,104,0.116826,0.254691,0.137865
198,5052,105,0.132668,0.276939,0.144272
198,5052,106,0.148229,0.298070,0.149841
198,5052,107,0.163419,0.318072,0.154653
198,5052,108,0.141171,0.347097,0.205925
198,5052,109,0.108008,0.365495,0.257486
198,5052,110,0.120762,0.386040,0.265278
198,5052,111,0.112723,0.419104,0.306381
198,5052,112,0.124462,0.437928,0.313466
198,5052,113,0.167692,0.103432,-0.064260
198,5052,114,0.200922,0.095965,-0.104957
198,5052,115,0.224816,0.112861,-0.111955
198,5052,116,0.250614,0.094593,-0.156021
198,5052,117,0.274598,0.110003,-0.164594
198,5052,118,0.289707,0.080225,-0.209482
198,5052,119,0.314064,0.093931,-0.220134
198,5052,120,0.329222,0.067696,-0.261525
198,5052,121,0.353652,0.079837,-0.273814
198,5052,122,0.376566,0.092043,-0.284523
198,5052,123,0.398005,0.104202,-0.293803
198,5052,124,0.429657,0.097494,-0.332163
198,5052,125,0.454534,0.083041,-0.371493
198,5052,126,0.474226,0.093409,-0.380817
198,5052,127,0.497828,0.079930,-0.417898
198,5052,128,0.516123,0.089418,-0.426705
