subInd,subID,trial,KL_S,KL_T,diff_T_S
168,5022,1,0.061274,0.473741,0.412467
168,5022,2,0.187166,0.287093,0.099927
168,5022,3,0.230757,0.338074,0.107317
168,5022,4,0.396427,0.180906,-0.215521
168,5022,5,0.440821,0.216225,-0.224596
168,5022,6,0.580606,0.108054,-0.472552
168,5022,7,0.616141,0.131833,-0.484307
168,5022,8,0.712228,0.064357,-0.647871
168,5022,9,0.738124,0.080073,-0.658051
168,5022,10,0.759086,0.095703,-0.663382
168,5022,11,0.817902,0.049547,-0.768355
168,5022,12,0.832805,0.060118,-0.772687
168,5022,13,0.869823,0.031517,-0.838307
168,5022,14,0.894703,0.015947,-0.878756
168,5022,15,0.904252,0.020657,-0.883595
168,5022,16,0.912059,0.025605,-0.886454
168,5022,17,0.061274,0.473741,0.412467
168,5022,18,0.087069,0.530066,0.442997
168,5022,19,0.035120,0.633023,0.597903
168,5022,20,0.011658,0.703517,0.691859
168,5022,21,0.020588,0.743384,0.722796
168,5022,22,0.030385,0.773554,0.743169
168,5022,23,0.012508,0.817126,0.804618
168,5022,24,0.018774,0.838427,0.819654
168,5022,25,0.007893,0.866521,0.858628
168,5022,26,0.012015,0.881699,0.869685
168,5022,27,0.005162,0.900204,0.895042
168,5022,28,0.001858,0.913444,0.911586
168,5022,29,0.003488,0.923704,0.920217
168,5022,30,0.005424,0.931804,0.926380
168,5022,31,0.002425,0.940489,0.938063
168,5022,32,0.000905,0.947012,0.946106
168,5022,33,0.061274,0.473741,0.412467
168,5022,34,0.007610,0.275816,0.268206
168,5022,35,0.068839,0.133145,0.064307
168,5022,36,0.006608,0.030379,0.023771
168,5022,37,0.049099,0.001112,-0.047988
168,5022,38,0.109912,0.006402,-0.103510
168,5022,39,0.169764,0.027189,-0.142574
168,5022,40,0.056952,0.077669,0.020717
168,5022,41,0.013988,0.117570,0.103583
168,5022,42,0.001222,0.140932,0.139710
168,5022,43,0.008800,0.184327,0.175527
168,5022,44,0.020327,0.223967,0.203640
168,5022,45,0.006166,0.237968,0.231803
168,5022,46,0.000623,0.245411,0.244788
168,5022,47,0.004562,0.282488,0.277926
168,5022,48,0.010765,0.315600,0.304835
168,5022,49,0.061274,0.473741,0.412467
168,5022,50,0.020274,0.577319,0.557046
168,5022,51,0.000074,0.366545,0.366471
168,5022,52,0.005993,0.435381,0.429388
168,5022,53,0.050311,0.218361,0.168050
168,5022,54,0.111995,0.087129,-0.024865
168,5022,55,0.157228,0.030608,-0.126620
168,5022,56,0.194617,0.049627,-0.144990
168,5022,57,0.226651,0.067949,-0.158701
168,5022,58,0.253527,0.084558,-0.168969
168,5022,59,0.286958,0.045573,-0.241384
168,5022,60,0.312235,0.057741,-0.254494
168,5022,61,0.332098,0.033205,-0.298892
168,5022,62,0.355556,0.042608,-0.312948
168,5022,63,0.375501,0.051366,-0.324135
168,5022,64,0.390140,0.032740,-0.357400
168,5022,65,0.061274,0.473741,0.412467
168,5022,66,0.087069,0.530066,0.442997
168,5022,67,0.035120,0.633023,0.597903
168,5022,68,0.011658,0.703517,0.691859
168,5022,69,0.020588,0.743384,0.722796
168,5022,70,0.030385,0.773554,0.743169
168,5022,71,0.012508,0.817126,0.804618
168,5022,72,0.018774,0.838427,0.819654
168,5022,73,0.007893,0.866521,0.858628
168,5022,74,0.012015,0.881699,0.869685
168,5022,75,0.016530,0.893648,0.877118
168,5022,76,0.007951,0.911193,0.903243
168,5022,77,0.003488,0.923704,0.920217
168,5022,78,0.001279,0.932885,0.931605
168,5022,79,0.002425,0.940489,0.938063
168,5022,80,0.000905,0.947012,0.946106
168,5022,81,0.061274,0.473741,0.412467
168,5022,82,0.020274,0.577319,0.557046
168,5022,83,0.000074,0.366545,0.366471
168,5022,84,0.025975,0.166895,0.140920
168,5022,85,0.050311,0.218361,0.168050
168,5022,86,0.073239,0.259766,0.186527
168,5022,87,0.144124,0.116099,-0.028024
168,5022,88,0.194617,0.049627,-0.144990
168,5022,89,0.226651,0.067949,-0.158701
168,5022,90,0.253527,0.084558,-0.168969
168,5022,91,0.286958,0.045573,-0.241384
168,5022,92,0.312235,0.057741,-0.254494
168,5022,93,0.332098,0.033205,-0.298892
168,5022,94,0.355556,0.042608,-0.312948
168,5022,95,0.375501,0.051366,-0.324135
168,5022,96,0.390140,0.032740,-0.357400
168,5022,97,0.061274,0.473741,0.412467
168,5022,98,0.087069,0.530066,0.442997
168,5022,99,0.112239,0.574495,0.462256
168,5022,100,0.269519,0.381316,0.111798
168,5022,101,0.440821,0.216225,-0.224596
168,5022,102,0.478090,0.248435,-0.229655
168,5022,103,0.616141,0.131833,-0.484307
168,5022,104,0.712228,0.064357,-0.647871
168,5022,105,0.738124,0.080073,-0.658051
168,5022,106,0.759086,0.095703,-0.663382
168,5022,107,0.817902,0.049547,-0.768355
168,5022,108,0.832805,0.060118,-0.772687
168,5022,109,0.869823,0.031517,-0.838307
168,5022,110,0.894703,0.015947,-0.878756
168,5022,111,0.904252,0.020657,-0.883595
168,5022,112,0.920642,0.010670,-0.909972
168,5022,113,0.061274,0.473741,0.412467
168,5022,114,0.007610,0.275816,0.268206
168,5022,115,0.005618,0.106718,0.101101
168,5022,116,0.006608,0.030379,0.023771
168,5022,117,0.049099,0.001112,-0.047988
168,5022,118,0.109912,0.006402,-0.103510
168,5022,119,0.169764,0.027189,-0.142574
168,5022,120,0.056952,0.077669,0.020717
168,5022,121,0.013988,0.117570,0.103583
168,5022,122,0.001222,0.140932,0.139710
168,5022,123,0.000813,0.154583,0.153770
168,5022,124,0.000846,0.197537,0.196691
168,5022,125,0.006166,0.237968,0.231803
168,5022,126,0.000623,0.245411,0.244788
168,5022,127,0.004562,0.282488,0.277926
168,5022,128,0.000472,0.286962,0.286490
