subInd,subID,trial,KL_S,KL_T,diff_T_S
167,5021,1,0.399913,0.399913,-0.000000
167,5021,2,0.399882,0.399882,0.000000
167,5021,3,0.399968,0.399968,0.000000
167,5021,4,0.399991,0.399991,-0.000000
167,5021,5,0.400077,0.400077,0.000000
167,5021,6,0.400100,0.400100,-0.000000
167,5021,7,0.400123,0.400123,-0.000000
167,5021,8,0.400209,0.400209,-0.000000
167,5021,9,0.400089,0.400089,0.000000
167,5021,10,0.400135,0.400135,0.000000
167,5021,11,0.400221,0.400221,0.000000
167,5021,12,0.400008,0.400008,-0.000000
167,5021,13,0.400031,0.400031,-0.000000
167,5021,14,0.400077,0.400077,0.000000
167,5021,15,0.400045,0.400045,-0.000000
167,5021,16,0.400068,0.400068,-0.000000
167,5021,17,0.399913,0.399913,-0.000000
167,5021,18,0.399793,0.399793,0.000000
167,5021,19,0.399879,0.399879,-0.000000
167,5021,20,0.399902,0.399902,-0.000000
167,5021,21,0.399925,0.399925,-0.000000
167,5021,22,0.399894,0.399894,0.000000
167,5021,23,0.399917,0.399917,-0.000000
167,5021,24,0.399963,0.399963,-0.000000
167,5021,25,0.400049,0.400049,-0.000000
167,5021,26,0.400072,0.400072,0.000000
167,5021,27,0.400118,0.400118,0.000000
167,5021,28,0.400204,0.400204,0.000000
167,5021,29,0.399991,0.399991,0.000000
167,5021,30,0.400077,0.400077,-0.000000
167,5021,31,0.400100,0.400100,0.000000
167,5021,32,0.400068,0.400068,0.000000
167,5021,33,0.399913,0.399913,-0.000000
167,5021,34,0.399700,0.399700,0.000000
167,5021,35,0.399580,0.399580,-0.000000
167,5021,36,0.399548,0.399548,0.000000
167,5021,37,0.399594,0.399594,0.000000
167,5021,38,0.399381,0.399381,0.000000
167,5021,39,0.399167,0.399167,-0.000000
167,5021,40,0.399254,0.399254,0.000000
167,5021,41,0.399133,0.399133,-0.000000
167,5021,42,0.398920,0.398920,0.000000
167,5021,43,0.398888,0.398888,0.000000
167,5021,44,0.398767,0.398767,0.000000
167,5021,45,0.398813,0.398813,0.000000
167,5021,46,0.398692,0.398692,0.000000
167,5021,47,0.398479,0.398479,0.000000
167,5021,48,0.398502,0.398502,0.000000
167,5021,49,0.399913,0.399913,-0.000000
167,5021,50,0.399700,0.399700,0.000000
167,5021,51,0.399487,0.399487,-0.000000
167,5021,52,0.399533,0.399533,0.000000
167,5021,53,0.399413,0.399413,0.000000
167,5021,54,0.399381,0.399381,0.000000
167,5021,55,0.399260,0.399260,-0.000000
167,5021,56,0.399306,0.399306,0.000000
167,5021,57,0.399093,0.399093,0.000000
167,5021,58,0.398879,0.398879,0.000000
167,5021,59,0.398848,0.398848,-0.000000
167,5021,60,0.398727,0.398727,0.000000
167,5021,61,0.398606,0.398606,-0.000000
167,5021,62,0.398629,0.398629,0.000000
167,5021,63,0.398415,0.398415,0.000000
167,5021,64,0.398294,0.398294,0.000000
167,5021,65,0.399913,0.399913,-0.000000
167,5021,66,0.400000,0.400000,-0.000000
167,5021,67,0.400023,0.400023,0.000000
167,5021,68,0.399991,0.399991,0.000000
167,5021,69,0.400077,0.400077,-0.000000
167,5021,70,0.399864,0.399864,0.000000
167,5021,71,0.399887,0.399887,-0.000000
167,5021,72,0.399766,0.399766,0.000000
167,5021,73,0.399853,0.399853,0.000000
167,5021,74,0.399939,0.399939,-0.000000
167,5021,75,0.399962,0.399962,-0.000000
167,5021,76,0.399985,0.399985,0.000000
167,5021,77,0.400031,0.400031,-0.000000
167,5021,78,0.400117,0.400117,-0.000000
167,5021,79,0.400164,0.400164,-0.000000
167,5021,80,0.400187,0.400187,-0.000000
167,5021,81,0.399913,0.399913,-0.000000
167,5021,82,0.399793,0.399793,0.000000
167,5021,83,0.399879,0.399879,-0.000000
167,5021,84,0.399902,0.399902,-0.000000
167,5021,85,0.399925,0.399925,-0.000000
167,5021,86,0.399948,0.399948,-0.000000
167,5021,87,0.400035,0.400035,0.000000
167,5021,88,0.400003,0.400003,-0.000000
167,5021,89,0.400049,0.400049,0.000000
167,5021,90,0.400135,0.400135,-0.000000
167,5021,91,0.400181,0.400181,-0.000000
167,5021,92,0.400150,0.400150,0.000000
167,5021,93,0.400173,0.400173,0.000000
167,5021,94,0.400196,0.400196,0.000000
167,5021,95,0.399982,0.399982,-0.000000
167,5021,96,0.400068,0.400068,-0.000000
167,5021,97,0.399913,0.399913,-0.000000
167,5021,98,0.399793,0.399793,0.000000
167,5021,99,0.399673,0.399673,0.000000
167,5021,100,0.399641,0.399641,0.000000
167,5021,101,0.399427,0.399427,-0.000000
167,5021,102,0.399474,0.399474,0.000000
167,5021,103,0.399260,0.399260,0.000000
167,5021,104,0.399047,0.399047,0.000000
167,5021,105,0.398926,0.398926,0.000000
167,5021,106,0.398949,0.398949,0.000000
167,5021,107,0.398995,0.398995,0.000000
167,5021,108,0.398875,0.398875,0.000000
167,5021,109,0.398661,0.398661,-0.000000
167,5021,110,0.398629,0.398629,0.000000
167,5021,111,0.398415,0.398415,-0.000000
167,5021,112,0.398502,0.398502,-0.000000
167,5021,113,0.399913,0.399913,-0.000000
167,5021,114,0.399700,0.399700,0.000000
167,5021,115,0.399580,0.399580,-0.000000
167,5021,116,0.399459,0.399459,-0.000000
167,5021,117,0.399482,0.399482,0.000000
167,5021,118,0.399269,0.399269,0.000000
167,5021,119,0.399055,0.399055,0.000000
167,5021,120,0.398935,0.398935,-0.000000
167,5021,121,0.398981,0.398981,0.000000
167,5021,122,0.398767,0.398767,0.000000
167,5021,123,0.398814,0.398814,-0.000000
167,5021,124,0.398693,0.398693,0.000000
167,5021,125,0.398661,0.398661,-0.000000
167,5021,126,0.398540,0.398540,0.000000
167,5021,127,0.398627,0.398627,0.000000
167,5021,128,0.398595,0.398595,-0.000000
