subInd,subID,trial,KL_S,KL_T,diff_T_S
169,5023,1,0.000000,0.889088,0.889088
169,5023,2,0.000000,0.825314,0.825314
169,5023,3,0.000000,0.839858,0.839858
169,5023,4,0.000000,0.700884,0.700884
169,5023,5,0.000000,0.772590,0.772590
169,5023,6,0.000000,0.608484,0.608484
169,5023,7,0.000000,0.633195,0.633195
169,5023,8,0.000000,0.483375,0.483375
169,5023,9,0.000000,0.600263,0.600263
169,5023,10,0.000000,0.688351,0.688351
169,5023,11,0.000000,0.719127,0.719127
169,5023,12,0.000000,0.531435,0.531435
169,5023,13,0.000000,0.369469,0.369469
169,5023,14,0.000000,0.494376,0.494376
169,5023,15,0.000000,0.334302,0.334302
169,5023,16,0.000000,0.420333,0.420333
169,5023,17,0.000000,0.889088,0.889088
169,5023,18,0.000000,0.911995,0.911995
169,5023,19,0.000000,0.916817,0.916817
169,5023,20,0.000000,0.932667,0.932667
169,5023,21,0.000000,0.936202,0.936202
169,5023,22,0.000000,0.947442,0.947442
169,5023,23,0.000000,0.950083,0.950083
169,5023,24,0.000000,0.952464,0.952464
169,5023,25,0.000000,0.960248,0.960248
169,5023,26,0.000000,0.966292,0.966292
169,5023,27,0.000000,0.967845,0.967845
169,5023,28,0.000000,0.969257,0.969257
169,5023,29,0.000000,0.973629,0.973629
169,5023,30,0.000000,0.977138,0.977138
169,5023,31,0.000000,0.978107,0.978107
169,5023,32,0.000000,0.978995,0.978995
169,5023,33,0.000000,0.889088,0.889088
169,5023,34,0.000000,0.785293,0.785293
169,5023,35,0.000000,0.795920,0.795920
169,5023,36,0.000000,0.848042,0.848042
169,5023,37,0.000000,0.765053,0.765053
169,5023,38,0.000000,0.597430,0.597430
169,5023,39,0.000000,0.623516,0.623516
169,5023,40,0.000000,0.471993,0.471993
169,5023,41,0.000000,0.590126,0.590126
169,5023,42,0.000000,0.679714,0.679714
169,5023,43,0.000000,0.478612,0.478612
169,5023,44,0.000000,0.315256,0.315256
169,5023,45,0.000000,0.383050,0.383050
169,5023,46,0.000000,0.507355,0.507355
169,5023,47,0.000000,0.293921,0.293921
169,5023,48,0.000000,0.350796,0.350796
169,5023,49,0.000000,0.889088,0.889088
169,5023,50,0.000000,0.825314,0.825314
169,5023,51,0.000000,0.677023,0.677023
169,5023,52,0.000000,0.490781,0.490781
169,5023,53,0.000000,0.326750,0.326750
169,5023,54,0.000000,0.175976,0.175976
169,5023,55,0.000000,0.059541,0.059541
169,5023,56,0.000000,0.008065,0.008065
169,5023,57,0.000000,0.000538,0.000538
169,5023,58,0.000000,0.019554,0.019554
169,5023,59,0.000000,0.037874,0.037874
169,5023,60,0.000000,0.078407,0.078407
169,5023,61,0.000000,0.092890,0.092890
169,5023,62,0.000000,0.102329,0.102329
169,5023,63,0.000000,0.108593,0.108593
169,5023,64,0.000000,0.151923,0.151923
169,5023,65,0.000000,0.889088,0.889088
169,5023,66,0.000000,0.911995,0.911995
169,5023,67,0.000000,0.928705,0.928705
