subInd,subID,trial,KL_S,KL_T,diff_T_S
185,5039,1,0.351346,0.022055,-0.329291
185,5039,2,0.512710,0.079882,-0.432828
185,5039,3,0.608834,0.138083,-0.470751
185,5039,4,0.717541,0.064105,-0.653436
185,5039,5,0.783490,0.029407,-0.754082
185,5039,6,0.831710,0.052559,-0.779152
185,5039,7,0.867772,0.045399,-0.822373
185,5039,8,0.885020,0.009109,-0.875911
185,5039,9,0.912779,0.017787,-0.894992
185,5039,10,0.930988,0.028432,-0.902557
185,5039,11,0.942175,0.017700,-0.924475
185,5039,12,0.953946,0.026200,-0.927746
185,5039,13,0.960531,0.017428,-0.943103
185,5039,14,0.965583,0.016483,-0.949100
185,5039,15,0.972967,0.022847,-0.950120
185,5039,16,0.972969,0.007518,-0.965451
185,5039,17,0.351346,0.022055,-0.329291
185,5039,18,0.512710,0.079882,-0.432828
185,5039,19,0.608834,0.138083,-0.470751
185,5039,20,0.378408,0.338685,-0.039723
185,5039,21,0.095257,0.492160,0.396903
185,5039,22,0.030845,0.623812,0.592967
185,5039,23,0.008217,0.705488,0.697271
185,5039,24,0.027344,0.782732,0.755387
185,5039,25,0.050427,0.827667,0.777240
185,5039,26,0.074432,0.856903,0.782471
185,5039,27,0.098057,0.877677,0.779620
185,5039,28,0.056962,0.911335,0.854373
185,5039,29,0.014462,0.926794,0.912332
185,5039,30,0.023395,0.940082,0.916686
185,5039,31,0.020528,0.951511,0.930983
185,5039,32,0.028908,0.959901,0.930993
185,5039,33,0.351346,0.022055,-0.329291
185,5039,34,0.041429,0.036817,-0.004612
185,5039,35,0.023659,0.016433,-0.007226
185,5039,36,0.013160,0.019307,0.006147
185,5039,37,0.057571,0.000159,-0.057412
185,5039,38,0.114073,0.008021,-0.106052
185,5039,39,0.149521,0.004073,-0.145448
185,5039,40,0.168552,0.024266,-0.144286
185,5039,41,0.218257,0.009711,-0.208546
185,5039,42,0.272999,0.001966,-0.271033
185,5039,43,0.315193,0.005065,-0.310129
185,5039,44,0.320462,0.005750,-0.314712
185,5039,45,0.323474,0.015730,-0.307744
185,5039,46,0.325958,0.029538,-0.296420
185,5039,47,0.352937,0.028719,-0.324218
185,5039,48,0.387448,0.020533,-0.366915
185,5039,49,0.351346,0.022055,-0.329291
185,5039,50,0.041429,0.036817,-0.004612
185,5039,51,0.054076,0.106400,0.052324
185,5039,52,0.088495,0.152026,0.063530
185,5039,53,0.016439,0.219005,0.202566
185,5039,54,0.011865,0.239818,0.227953
185,5039,55,0.012502,0.284572,0.272071
185,5039,56,0.018208,0.294297,0.276090
185,5039,57,0.015413,0.332934,0.317521
185,5039,58,0.024560,0.338746,0.314187
185,5039,59,0.020138,0.372469,0.352331
185,5039,60,0.021429,0.390655,0.369226
185,5039,61,0.030686,0.394107,0.363421
185,5039,62,0.041992,0.396713,0.354721
185,5039,63,0.020726,0.446297,0.425572
185,5039,64,0.014319,0.486613,0.472294
185,5039,65,0.351346,0.022055,-0.329291
185,5039,66,0.512710,0.079882,-0.432828
185,5039,67,0.398343,0.299579,-0.098765
185,5039,68,0.216955,0.490292,0.273338
185,5039,69,0.279629,0.561346,0.281718
185,5039,70,0.155915,0.697339,0.541424
185,5039,71,0.196555,0.740741,0.544185
185,5039,72,0.167436,0.805350,0.637914
185,5039,73,0.196277,0.829532,0.633255
185,5039,74,0.058681,0.884388,0.825708
185,5039,75,0.035817,0.908424,0.872606
