subInd,subID,trial,KL_S,KL_T,diff_T_S
183,5037,1,0.061173,0.338347,0.277174
183,5037,2,0.052800,0.347925,0.295125
183,5037,3,0.056338,0.370226,0.313888
183,5037,4,0.055289,0.388156,0.332867
183,5037,5,0.058581,0.409465,0.350885
183,5037,6,0.061778,0.430091,0.368313
183,5037,7,0.064879,0.450014,0.385135
183,5037,8,0.067880,0.469221,0.401341
183,5037,9,0.070782,0.487712,0.416930
183,5037,10,0.073585,0.505491,0.431906
183,5037,11,0.076291,0.522568,0.446278
183,5037,12,0.067385,0.532408,0.465023
183,5037,13,0.065915,0.547367,0.481452
183,5037,14,0.068298,0.563202,0.494905
183,5037,15,0.066794,0.577365,0.510571
183,5037,16,0.069009,0.592043,0.523034
183,5037,17,0.061173,0.338347,0.277174
183,5037,18,0.064976,0.360492,0.295515
183,5037,19,0.068668,0.382056,0.313389
183,5037,20,0.078044,0.372568,0.294524
183,5037,21,0.068943,0.323249,0.254305
183,5037,22,0.078062,0.314692,0.236631
183,5037,23,0.082420,0.336594,0.254173
183,5037,24,0.086627,0.357990,0.271363
183,5037,25,0.088545,0.332211,0.243666
183,5037,26,0.092890,0.353472,0.260583
183,5037,27,0.094840,0.328076,0.233236
183,5037,28,0.099319,0.349194,0.249875
183,5037,29,0.101293,0.324183,0.222890
183,5037,30,0.105904,0.345151,0.239248
183,5037,31,0.095228,0.297188,0.201960
183,5037,32,0.096674,0.273370,0.176696
183,5037,33,0.061173,0.338347,0.277174
183,5037,34,0.052732,0.289502,0.236770
183,5037,35,0.056744,0.312660,0.255916
183,5037,36,0.048410,0.264673,0.216262
183,5037,37,0.047734,0.282952,0.235218
183,5037,38,0.047012,0.301294,0.254281
183,5037,39,0.039349,0.253652,0.214303
183,5037,40,0.032111,0.208644,0.176533
183,5037,41,0.031744,0.226355,0.194611
183,5037,42,0.035452,0.250539,0.215087
183,5037,43,0.029403,0.259238,0.229835
183,5037,44,0.023229,0.213794,0.190565
183,5037,45,0.017669,0.171837,0.154168
183,5037,46,0.012822,0.134093,0.121271
183,5037,47,0.009500,0.140900,0.131399
183,5037,48,0.009425,0.156798,0.147373
183,5037,49,0.061173,0.338347,0.277174
183,5037,50,0.062613,0.311727,0.249114
183,5037,51,0.053865,0.263890,0.210025
183,5037,52,0.045404,0.218399,0.172995
183,5037,53,0.045965,0.195308,0.149343
183,5037,54,0.037778,0.155166,0.117388
183,5037,55,0.030259,0.119333,0.089074
183,5037,56,0.023531,0.088282,0.064750
183,5037,57,0.017681,0.062255,0.044573
183,5037,58,0.012749,0.041266,0.028517
183,5037,59,0.016438,0.038613,0.022175
183,5037,60,0.011756,0.023232,0.011476
183,5037,61,0.011551,0.017043,0.005492
183,5037,62,0.007866,0.008312,0.000446
183,5037,63,0.010501,0.008073,-0.002428
183,5037,64,0.010258,0.005761,-0.004497
183,5037,65,0.061173,0.338347,0.277174
183,5037,66,0.064976,0.360492,0.295515
183,5037,67,0.063825,0.378513,0.314688
183,5037,68,0.067348,0.399719,0.332371
183,5037,69,0.066067,0.417294,0.351227
183,5037,70,0.057548,0.427232,0.369684
183,5037,71,0.049841,0.437076,0.387235
183,5037,72,0.052699,0.457269,0.404569
183,5037,73,0.055481,0.476721,0.421240
183,5037,74,0.058182,0.495430,0.437248
183,5037,75,0.056916,0.511241,0.454325
183,5037,76,0.059427,0.528708,0.469281
183,5037,77,0.061863,0.545455,0.483592
183,5037,78,0.064224,0.561499,0.497275
183,5037,79,0.062799,0.575694,0.512895
183,5037,80,0.064997,0.590566,0.525569
183,5037,81,0.061173,0.338347,0.277174
183,5037,82,0.052800,0.347925,0.295125
183,5037,83,0.044996,0.298635,0.253639
183,5037,84,0.038059,0.307853,0.269793
183,5037,85,0.031211,0.259796,0.228585
183,5037,86,0.024838,0.214322,0.189484
183,5037,87,0.019069,0.172311,0.153243
183,5037,88,0.018883,0.189242,0.170359
183,5037,89,0.022037,0.213570,0.191533
183,5037,90,0.016637,0.171641,0.155003
183,5037,91,0.019712,0.195675,0.175964
183,5037,92,0.019482,0.213115,0.193633
183,5037,93,0.014439,0.171248,0.156809
183,5037,94,0.014292,0.188109,0.173818
183,5037,95,0.010021,0.148704,0.138684
183,5037,96,0.006510,0.113892,0.107383
183,5037,97,0.061173,0.338347,0.277174
183,5037,98,0.052732,0.289502,0.236770
183,5037,99,0.044536,0.242528,0.197992
183,5037,100,0.036747,0.198359,0.161611
183,5037,101,0.043585,0.190995,0.147410
183,5037,102,0.043977,0.169338,0.125361
183,5037,103,0.035854,0.131906,0.096052
183,5037,104,0.035905,0.113998,0.078093
183,5037,105,0.028458,0.083815,0.055357
183,5037,106,0.021903,0.058652,0.036749
183,5037,107,0.021683,0.047509,0.025826
183,5037,108,0.016121,0.029972,0.013852
183,5037,109,0.011523,0.017054,0.005531
183,5037,110,0.007843,0.008316,0.000473
183,5037,111,0.005005,0.003236,-0.001769
183,5037,112,0.004882,0.002211,-0.002671
183,5037,113,0.061173,0.338347,0.277174
183,5037,114,0.052732,0.289502,0.236770
183,5037,115,0.056744,0.312660,0.255916
183,5037,116,0.057967,0.286461,0.228494
183,5037,117,0.062153,0.309438,0.247286
183,5037,118,0.063424,0.283614,0.220189
183,5037,119,0.067781,0.306407,0.238626
183,5037,120,0.069095,0.280960,0.211865
183,5037,121,0.073618,0.303564,0.229946
183,5037,122,0.078006,0.325772,0.247767
183,5037,123,0.079572,0.300300,0.220728
183,5037,124,0.084112,0.322335,0.238223
183,5037,125,0.074179,0.274550,0.200371
183,5037,126,0.083171,0.267192,0.184021
183,5037,127,0.088166,0.289386,0.201220
183,5037,128,0.092991,0.311242,0.218251
