subInd,subID,trial,KL_S,KL_T,diff_T_S
192,5046,1,0.200017,0.042157,-0.157859
192,5046,2,0.212304,0.036297,-0.176007
192,5046,3,0.221773,0.040007,-0.181766
192,5046,4,0.231137,0.043796,-0.187341
192,5046,5,0.243850,0.037913,-0.205937
192,5046,6,0.256421,0.032591,-0.223830
192,5046,7,0.266123,0.035885,-0.230238
192,5046,8,0.275675,0.039249,-0.236426
192,5046,9,0.288479,0.033929,-0.254550
192,5046,10,0.301061,0.029128,-0.271933
192,5046,11,0.310810,0.032048,-0.278762
192,5046,12,0.323310,0.027499,-0.295812
192,5046,13,0.333022,0.030247,-0.302775
192,5046,14,0.345390,0.025941,-0.319449
192,5046,15,0.357461,0.022081,-0.335381
192,5046,16,0.367220,0.024456,-0.342764
192,5046,17,0.200017,0.042157,-0.157859
192,5046,18,0.209212,0.046176,-0.163036
192,5046,19,0.193574,0.054666,-0.138907
192,5046,20,0.202335,0.059149,-0.143187
192,5046,21,0.186883,0.068663,-0.118220
192,5046,22,0.172007,0.078766,-0.093241
192,5046,23,0.180004,0.084059,-0.095945
192,5046,24,0.187931,0.089375,-0.098556
192,5046,25,0.172996,0.100752,-0.072244
192,5046,26,0.158709,0.112601,-0.046108
192,5046,27,0.145099,0.124861,-0.020238
192,5046,28,0.151982,0.131225,-0.020757
192,5046,29,0.158817,0.137561,-0.021257
192,5046,30,0.165597,0.143859,-0.021738
192,5046,31,0.151746,0.157420,0.005674
192,5046,32,0.138609,0.171238,0.032629
192,5046,33,0.200017,0.042157,-0.157859
192,5046,34,0.182183,0.034707,-0.147476
192,5046,35,0.164924,0.027954,-0.136970
192,5046,36,0.176071,0.023311,-0.152760
192,5046,37,0.187190,0.019192,-0.167998
192,5046,38,0.169435,0.014335,-0.155099
192,5046,39,0.179947,0.011261,-0.168686
192,5046,40,0.190395,0.008628,-0.181767
192,5046,41,0.172279,0.005544,-0.166735
192,5046,42,0.154971,0.003155,-0.151816
192,5046,43,0.164291,0.001903,-0.162389
192,5046,44,0.147343,0.000660,-0.146683
192,5046,45,0.156090,0.000187,-0.155903
192,5046,46,0.164773,0.000004,-0.164769
192,5046,47,0.147779,0.000236,-0.147544
192,5046,48,0.155911,0.000703,-0.155208
192,5046,49,0.200017,0.042157,-0.157859
192,5046,50,0.182183,0.034707,-0.147476
192,5046,51,0.167633,0.042012,-0.125621
192,5046,52,0.151131,0.034478,-0.116653
192,5046,53,0.137904,0.041628,-0.096276
192,5046,54,0.125280,0.049370,-0.075910
192,5046,55,0.111041,0.041011,-0.070030
192,5046,56,0.099836,0.048522,-0.051314
192,5046,57,0.087184,0.040172,-0.047012
192,5046,58,0.075387,0.032637,-0.042750
192,5046,59,0.064490,0.025933,-0.038557
192,5046,60,0.056277,0.031680,-0.024597
192,5046,61,0.048693,0.037899,-0.010794
192,5046,62,0.040228,0.030583,-0.009645
192,5046,63,0.033997,0.036515,0.002517
192,5046,64,0.027143,0.029369,0.002226
