subInd,subID,trial,KL_S,KL_T,diff_T_S
164,5018,1,0.214687,0.064752,-0.149935
164,5018,2,0.296190,0.111954,-0.184235
164,5018,3,0.439864,0.035655,-0.404209
164,5018,4,0.513484,0.061576,-0.451908
164,5018,5,0.619702,0.019093,-0.600609
164,5018,6,0.690308,0.003682,-0.686625
164,5018,7,0.737284,0.000041,-0.737242
164,5018,8,0.786049,0.002076,-0.783972
164,5018,9,0.820527,0.006083,-0.814444
164,5018,10,0.845617,0.011207,-0.834410
164,5018,11,0.871884,0.003687,-0.868197
164,5018,12,0.889908,0.000766,-0.889142
164,5018,13,0.906007,0.002335,-0.903673
164,5018,14,0.918112,0.004444,-0.913669
164,5018,15,0.929288,0.001537,-0.927752
164,5018,16,0.937418,0.000334,-0.937084
164,5018,17,0.214687,0.064752,-0.149935
164,5018,18,0.081523,0.188759,0.107236
164,5018,19,0.134144,0.265987,0.131842
164,5018,20,0.045470,0.415521,0.370051
164,5018,21,0.074624,0.488510,0.413887
164,5018,22,0.103469,0.544484,0.441015
164,5018,23,0.131183,0.588097,0.456914
164,5018,24,0.057932,0.697774,0.639843
164,5018,25,0.022960,0.768371,0.745411
164,5018,26,0.033331,0.796293,0.762962
164,5018,27,0.013487,0.839362,0.825874
164,5018,28,0.004648,0.867679,0.863031
164,5018,29,0.008280,0.885188,0.876908
164,5018,30,0.002929,0.903270,0.900340
164,5018,31,0.005296,0.915542,0.910246
164,5018,32,0.008048,0.925024,0.916976
164,5018,33,0.214687,0.064752,-0.149935
164,5018,34,0.343450,0.012832,-0.330618
164,5018,35,0.138092,0.004331,-0.133761
164,5018,36,0.207922,0.024468,-0.183454
164,5018,37,0.067714,0.081969,0.014256
164,5018,38,0.016127,0.127238,0.111111
164,5018,39,0.035630,0.172092,0.136462
164,5018,40,0.056065,0.211003,0.154938
164,5018,41,0.022345,0.240812,0.218467
164,5018,42,0.006765,0.254970,0.248205
164,5018,43,0.015574,0.292999,0.277425
164,5018,44,0.025507,0.325618,0.300112
164,5018,45,0.011430,0.335372,0.323942
164,5018,46,0.018934,0.364903,0.345969
164,5018,47,0.008642,0.371577,0.362935
164,5018,48,0.014456,0.398383,0.383926
164,5018,49,0.214687,0.064752,-0.149935
164,5018,50,0.081523,0.188759,0.107236
164,5018,51,0.007658,0.050101,0.042443
164,5018,52,0.005162,0.002028,-0.003134
164,5018,53,0.034630,0.025450,-0.009180
164,5018,54,0.074362,0.060776,-0.013585
164,5018,55,0.118290,0.012894,-0.105396
164,5018,56,0.142735,0.000597,-0.142138
164,5018,57,0.190297,0.007833,-0.182464
164,5018,58,0.233340,0.019829,-0.213511
164,5018,59,0.247200,0.005367,-0.241833
164,5018,60,0.286239,0.013781,-0.272458
164,5018,61,0.294066,0.003894,-0.290172
164,5018,62,0.329273,0.010093,-0.319180
164,5018,63,0.359680,0.017484,-0.342195
164,5018,64,0.366061,0.007618,-0.358442
