subInd,subID,trial,KL_S,KL_T,diff_T_S
173,5027,1,0.393572,0.393572,0.000000
173,5027,2,0.282304,0.282304,0.000000
173,5027,3,0.327620,0.327620,0.000000
173,5027,4,0.211643,0.211643,0.000000
173,5027,5,0.264421,0.264421,-0.000000
173,5027,6,0.311829,0.311829,0.000000
173,5027,7,0.353493,0.353493,-0.000000
173,5027,8,0.389749,0.389749,-0.000000
173,5027,9,0.389749,0.389749,-0.000000
173,5027,10,0.421216,0.421216,-0.000000
173,5027,11,0.448577,0.448577,-0.000000
173,5027,12,0.448577,0.448577,-0.000000
173,5027,13,0.472472,0.472472,0.000000
173,5027,14,0.472472,0.472472,0.000000
173,5027,15,0.472472,0.472472,0.000000
173,5027,16,0.493462,0.493462,-0.000000
173,5027,17,0.393572,0.393572,0.000000
173,5027,18,0.393572,0.393572,0.000000
173,5027,19,0.424536,0.424536,0.000000
173,5027,20,0.424536,0.424536,0.000000
173,5027,21,0.451470,0.451470,0.000000
173,5027,22,0.475007,0.475007,-0.000000
173,5027,23,0.378386,0.378386,-0.000000
173,5027,24,0.265401,0.265401,0.000000
173,5027,25,0.312697,0.312697,0.000000
173,5027,26,0.354252,0.354252,-0.000000
173,5027,27,0.354252,0.354252,-0.000000
173,5027,28,0.354252,0.354252,-0.000000
173,5027,29,0.390407,0.390407,-0.000000
173,5027,30,0.421788,0.421788,0.000000
173,5027,31,0.449075,0.449075,0.000000
173,5027,32,0.472908,0.472908,0.000000
173,5027,33,0.393572,0.393572,0.000000
173,5027,34,0.393572,0.393572,0.000000
173,5027,35,0.282304,0.282304,0.000000
173,5027,36,0.167504,0.167504,0.000000
173,5027,37,0.167504,0.167504,0.000000
173,5027,38,0.073529,0.073529,-0.000000
173,5027,39,0.018394,0.018394,0.000000
173,5027,40,0.055440,0.055440,0.000000
173,5027,41,0.106065,0.106065,-0.000000
173,5027,42,0.034887,0.034887,0.000000
173,5027,43,0.003789,0.003789,-0.000000
173,5027,44,0.001552,0.001552,0.000000
173,5027,45,0.001552,0.001552,0.000000
173,5027,46,0.013418,0.013418,-0.000000
173,5027,47,0.029904,0.029904,0.000000
173,5027,48,0.029904,0.029904,0.000000
173,5027,49,0.393572,0.393572,0.000000
173,5027,50,0.282304,0.282304,0.000000
173,5027,51,0.327620,0.327620,0.000000
173,5027,52,0.211643,0.211643,0.000000
173,5027,53,0.106496,0.106496,0.000000
173,5027,54,0.035126,0.035126,-0.000000
173,5027,55,0.035126,0.035126,-0.000000
173,5027,56,0.003856,0.003856,-0.000000
173,5027,57,0.003856,0.003856,-0.000000
173,5027,58,0.027181,0.027181,0.000000
173,5027,59,0.001867,0.001867,-0.000000
173,5027,60,0.002865,0.002865,0.000000
173,5027,61,0.002865,0.002865,0.000000
173,5027,62,0.002865,0.002865,0.000000
173,5027,63,0.015969,0.015969,-0.000000
173,5027,64,0.032714,0.032714,-0.000000
173,5027,65,0.393572,0.393572,0.000000
173,5027,66,0.424536,0.424536,0.000000
173,5027,67,0.424536,0.424536,0.000000
173,5027,68,0.451470,0.451470,0.000000
173,5027,69,0.451470,0.451470,0.000000
173,5027,70,0.475007,0.475007,-0.000000
173,5027,71,0.495696,0.495696,-0.000000
173,5027,72,0.513999,0.513999,0.000000
173,5027,73,0.530298,0.530298,0.000000
173,5027,74,0.544904,0.544904,-0.000000
173,5027,75,0.544904,0.544904,-0.000000
173,5027,76,0.465816,0.465816,-0.000000
173,5027,77,0.487602,0.487602,-0.000000
173,5027,78,0.506824,0.506824,0.000000
173,5027,79,0.506824,0.506824,0.000000
173,5027,80,0.417841,0.417841,0.000000
173,5027,81,0.393572,0.393572,0.000000
173,5027,82,0.282304,0.282304,0.000000
173,5027,83,0.167504,0.167504,0.000000
173,5027,84,0.167504,0.167504,0.000000
173,5027,85,0.223370,0.223370,-0.000000
173,5027,86,0.223370,0.223370,-0.000000
173,5027,87,0.223370,0.223370,-0.000000
173,5027,88,0.115935,0.115935,0.000000
173,5027,89,0.040477,0.040477,-0.000000
173,5027,90,0.005447,0.005447,-0.000000
173,5027,91,0.000893,0.000893,-0.000000
173,5027,92,0.000893,0.000893,-0.000000
173,5027,93,0.004924,0.004924,0.000000
173,5027,94,0.001070,0.001070,0.000000
173,5027,95,0.012287,0.012287,-0.000000
173,5027,96,0.028622,0.028622,0.000000
173,5027,97,0.393572,0.393572,0.000000
173,5027,98,0.424536,0.424536,0.000000
173,5027,99,0.451470,0.451470,0.000000
173,5027,100,0.451470,0.451470,0.000000
173,5027,101,0.475007,0.475007,-0.000000
173,5027,102,0.475007,0.475007,-0.000000
173,5027,103,0.495696,0.495696,-0.000000
173,5027,104,0.513999,0.513999,0.000000
173,5027,105,0.530298,0.530298,0.000000
173,5027,106,0.447353,0.447353,0.000000
173,5027,107,0.447353,0.447353,0.000000
173,5027,108,0.471401,0.471401,-0.000000
173,5027,109,0.492518,0.492518,0.000000
173,5027,110,0.492518,0.492518,0.000000
173,5027,111,0.511179,0.511179,-0.000000
173,5027,112,0.423296,0.423296,-0.000000
173,5027,113,0.393572,0.393572,0.000000
173,5027,114,0.282304,0.282304,0.000000
173,5027,115,0.327620,0.327620,0.000000
173,5027,116,0.327620,0.327620,0.000000
173,5027,117,0.211643,0.211643,0.000000
173,5027,118,0.106496,0.106496,0.000000
173,5027,119,0.106496,0.106496,0.000000
173,5027,120,0.035126,0.035126,-0.000000
173,5027,121,0.035126,0.035126,-0.000000
173,5027,122,0.003856,0.003856,-0.000000
173,5027,123,0.003856,0.003856,-0.000000
173,5027,124,0.027181,0.027181,0.000000
173,5027,125,0.001867,0.001867,-0.000000
173,5027,126,0.002865,0.002865,0.000000
173,5027,127,0.015969,0.015969,-0.000000
173,5027,128,0.032714,0.032714,-0.000000
