subInd,subID,trial,KL_S,KL_T,diff_T_S
159,5013,1,0.102397,0.121131,0.018734
159,5013,2,0.061754,0.173944,0.112190
159,5013,3,0.083045,0.209840,0.126796
159,5013,4,0.049097,0.268599,0.219502
159,5013,5,0.065591,0.306493,0.240902
159,5013,6,0.038262,0.364898,0.326636
159,5013,7,0.050997,0.401770,0.350773
159,5013,8,0.029517,0.455626,0.426109
159,5013,9,0.039363,0.489614,0.450251
159,5013,10,0.049544,0.519757,0.470213
159,5013,11,0.059884,0.546497,0.486613
159,5013,12,0.038323,0.593706,0.555383
159,5013,13,0.023466,0.633554,0.610087
159,5013,14,0.029749,0.656585,0.626836
159,5013,15,0.018246,0.689563,0.671317
159,5013,16,0.023227,0.709277,0.686050
159,5013,17,0.102397,0.121131,0.018734
159,5013,18,0.129967,0.151150,0.021183
159,5013,19,0.187508,0.099128,-0.088380
159,5013,20,0.246702,0.060457,-0.186244
159,5013,21,0.283270,0.078802,-0.204467
159,5013,22,0.343534,0.047325,-0.296209
159,5013,23,0.379713,0.061524,-0.318190
159,5013,24,0.436167,0.036598,-0.399569
159,5013,25,0.469896,0.047596,-0.422300
159,5013,26,0.519925,0.028175,-0.491750
159,5013,27,0.562752,0.015431,-0.547321
159,5013,28,0.592926,0.021709,-0.571217
159,5013,29,0.619352,0.028395,-0.590957
159,5013,30,0.655095,0.016799,-0.638296
159,5013,31,0.677833,0.022061,-0.655772
159,5013,32,0.707319,0.013084,-0.694235
159,5013,33,0.102397,0.121131,0.018734
159,5013,34,0.061754,0.173944,0.112190
159,5013,35,0.027034,0.107443,0.080409
159,5013,36,0.010345,0.150045,0.139700
159,5013,37,0.000524,0.087379,0.086854
159,5013,38,0.002330,0.043748,0.041418
159,5013,39,0.009603,0.066541,0.056938
159,5013,40,0.020112,0.090412,0.070300
159,5013,41,0.038672,0.048990,0.010317
159,5013,42,0.057495,0.023767,-0.033728
159,5013,43,0.075598,0.036047,-0.039550
159,5013,44,0.093759,0.017806,-0.075954
159,5013,45,0.113204,0.027160,-0.086044
159,5013,46,0.132095,0.037225,-0.094869
159,5013,47,0.148248,0.021178,-0.127070
159,5013,48,0.167112,0.029209,-0.137903
159,5013,49,0.102397,0.121131,0.018734
159,5013,50,0.054409,0.067820,0.013411
159,5013,51,0.021761,0.030062,0.008301
159,5013,52,0.045957,0.011272,-0.034686
159,5013,53,0.075469,0.001979,-0.073490
159,5013,54,0.107538,0.000116,-0.107422
159,5013,55,0.057748,0.006396,-0.051352
159,5013,56,0.026556,0.019066,-0.007490
159,5013,57,0.042575,0.032977,-0.009598
159,5013,58,0.019496,0.050818,0.031322
159,5013,59,0.031294,0.068746,0.037452
159,5013,60,0.014578,0.086379,0.071801
159,5013,61,0.023527,0.105926,0.082399
159,5013,62,0.011268,0.120996,0.109728
159,5013,63,0.018301,0.140918,0.122617
