subInd,subID,trial,KL_S,KL_T,diff_T_S
155,5009,1,0.318475,0.318475,0.000000
155,5009,2,0.331579,0.331579,-0.000000
155,5009,3,0.343563,0.343563,0.000000
155,5009,4,0.349088,0.349088,0.000000
155,5009,5,0.363039,0.363039,-0.000000
155,5009,6,0.374173,0.374173,-0.000000
155,5009,7,0.379615,0.379615,-0.000000
155,5009,8,0.392106,0.392106,-0.000000
155,5009,9,0.385159,0.385159,0.000000
155,5009,10,0.394959,0.394959,-0.000000
155,5009,11,0.388152,0.388152,0.000000
155,5009,12,0.400905,0.400905,0.000000
155,5009,13,0.412982,0.412982,0.000000
155,5009,14,0.424429,0.424429,0.000000
155,5009,15,0.380446,0.380446,0.000000
155,5009,16,0.356177,0.356177,0.000000
155,5009,17,0.318475,0.318475,0.000000
155,5009,18,0.311875,0.311875,0.000000
155,5009,19,0.324351,0.324351,0.000000
155,5009,20,0.329906,0.329906,0.000000
155,5009,21,0.344768,0.344768,0.000000
155,5009,22,0.358878,0.358878,-0.000000
155,5009,23,0.372273,0.372273,-0.000000
155,5009,24,0.383358,0.383358,0.000000
155,5009,25,0.393460,0.393460,0.000000
155,5009,26,0.402685,0.402685,-0.000000
155,5009,27,0.395894,0.395894,0.000000
155,5009,28,0.401776,0.401776,0.000000
155,5009,29,0.413766,0.413766,0.000000
155,5009,30,0.369390,0.369390,-0.000000
155,5009,31,0.378412,0.378412,-0.000000
155,5009,32,0.354126,0.354126,-0.000000
155,5009,33,0.318475,0.318475,0.000000
155,5009,34,0.270426,0.270426,0.000000
155,5009,35,0.224066,0.224066,-0.000000
155,5009,36,0.243325,0.243325,0.000000
155,5009,37,0.215313,0.215313,0.000000
155,5009,38,0.170961,0.170961,0.000000
155,5009,39,0.166049,0.166049,-0.000000
155,5009,40,0.139629,0.139629,-0.000000
155,5009,41,0.143456,0.143456,-0.000000
155,5009,42,0.118645,0.118645,0.000000
155,5009,43,0.083898,0.083898,0.000000
155,5009,44,0.064263,0.064263,-0.000000
155,5009,45,0.061801,0.061801,-0.000000
155,5009,46,0.063828,0.063828,0.000000
155,5009,47,0.039886,0.039886,0.000000
155,5009,48,0.052775,0.052775,-0.000000
155,5009,49,0.318475,0.318475,0.000000
155,5009,50,0.270426,0.270426,0.000000
155,5009,51,0.242612,0.242612,-0.000000
155,5009,52,0.236651,0.236651,0.000000
155,5009,53,0.208802,0.208802,-0.000000
155,5009,54,0.164072,0.164072,-0.000000
155,5009,55,0.168136,0.168136,-0.000000
155,5009,56,0.142156,0.142156,0.000000
155,5009,57,0.103497,0.103497,-0.000000
155,5009,58,0.071668,0.071668,-0.000000
155,5009,59,0.053461,0.053461,0.000000
155,5009,60,0.055213,0.055213,-0.000000
155,5009,61,0.070829,0.070829,0.000000
155,5009,62,0.068166,0.068166,-0.000000
155,5009,63,0.050431,0.050431,0.000000
155,5009,64,0.065230,0.065230,0.000000
155,5009,65,0.318475,0.318475,0.000000
155,5009,66,0.311875,0.311875,0.000000
155,5009,67,0.324351,0.324351,0.000000
155,5009,68,0.339746,0.339746,0.000000
155,5009,69,0.345244,0.345244,0.000000
155,5009,70,0.356874,0.356874,0.000000
155,5009,71,0.370682,0.370682,0.000000
155,5009,72,0.381041,0.381041,-0.000000
155,5009,73,0.393861,0.393861,0.000000
155,5009,74,0.406016,0.406016,0.000000
155,5009,75,0.382888,0.382888,0.000000
155,5009,76,0.393907,0.393907,0.000000
155,5009,77,0.386974,0.386974,0.000000
155,5009,78,0.399409,0.399409,0.000000
155,5009,79,0.353698,0.353698,0.000000
155,5009,80,0.359360,0.359360,-0.000000
155,5009,81,0.318475,0.318475,0.000000
155,5009,82,0.333490,0.333490,0.000000
155,5009,83,0.346319,0.346319,0.000000
155,5009,84,0.339590,0.339590,-0.000000
155,5009,85,0.354211,0.354211,-0.000000
155,5009,86,0.307394,0.307394,-0.000000
155,5009,87,0.319085,0.319085,0.000000
155,5009,88,0.292236,0.292236,0.000000
155,5009,89,0.308803,0.308803,-0.000000
155,5009,90,0.324559,0.324559,0.000000
155,5009,91,0.336949,0.336949,-0.000000
155,5009,92,0.348294,0.348294,0.000000
155,5009,93,0.353951,0.353951,0.000000
155,5009,94,0.367854,0.367854,0.000000
155,5009,95,0.373248,0.373248,-0.000000
155,5009,96,0.384205,0.384205,-0.000000
155,5009,97,0.318475,0.318475,0.000000
155,5009,98,0.311875,0.311875,0.000000
155,5009,99,0.264730,0.264730,0.000000
155,5009,100,0.236766,0.236766,-0.000000
155,5009,101,0.254961,0.254961,0.000000
155,5009,102,0.270014,0.270014,0.000000
155,5009,103,0.242206,0.242206,-0.000000
155,5009,104,0.195648,0.195648,-0.000000
155,5009,105,0.168458,0.168458,0.000000
155,5009,106,0.172354,0.172354,-0.000000
155,5009,107,0.130252,0.130252,-0.000000
155,5009,108,0.094293,0.094293,0.000000
155,5009,109,0.073381,0.073381,-0.000000
155,5009,110,0.075651,0.075651,0.000000
155,5009,111,0.072848,0.072848,-0.000000
155,5009,112,0.054613,0.054613,-0.000000
155,5009,113,0.318475,0.318475,0.000000
155,5009,114,0.270426,0.270426,0.000000
155,5009,115,0.224066,0.224066,-0.000000
155,5009,116,0.229198,0.229198,0.000000
155,5009,117,0.201310,0.201310,-0.000000
155,5009,118,0.195881,0.195881,-0.000000
155,5009,119,0.168641,0.168641,-0.000000
155,5009,120,0.172589,0.172589,0.000000
155,5009,121,0.130649,0.130649,0.000000
155,5009,122,0.094803,0.094803,-0.000000
155,5009,123,0.091479,0.091479,-0.000000
155,5009,124,0.070674,0.070674,0.000000
155,5009,125,0.052569,0.052569,0.000000
155,5009,126,0.067114,0.067114,0.000000
155,5009,127,0.043261,0.043261,0.000000
155,5009,128,0.029355,0.029355,-0.000000
