subInd,subID,trial,KL_S,KL_T,diff_T_S
182,5036,1,0.040425,0.540746,0.500322
182,5036,2,0.023602,0.586715,0.563113
182,5036,3,0.030903,0.614287,0.583384
182,5036,4,0.018055,0.652459,0.634404
182,5036,5,0.023743,0.676054,0.652311
182,5036,6,0.029696,0.696618,0.666922
182,5036,7,0.018372,0.727269,0.708897
182,5036,8,0.010801,0.752626,0.741825
182,5036,9,0.014333,0.769474,0.755141
182,5036,10,0.018087,0.784159,0.766073
182,5036,11,0.011281,0.804197,0.792916
182,5036,12,0.014293,0.816577,0.802284
182,5036,13,0.008958,0.832798,0.823840
182,5036,14,0.005342,0.846344,0.841002
182,5036,15,0.007175,0.856428,0.849253
182,5036,16,0.004300,0.867493,0.863193
182,5036,17,0.040425,0.540746,0.500322
182,5036,18,0.085086,0.450390,0.365304
182,5036,19,0.099414,0.478014,0.378600
182,5036,20,0.164826,0.384734,0.219908
182,5036,21,0.182790,0.408844,0.226054
182,5036,22,0.261772,0.318925,0.057154
182,5036,23,0.281537,0.339897,0.058359
182,5036,24,0.364562,0.258332,-0.106231
182,5036,25,0.384348,0.276440,-0.107909
182,5036,26,0.402735,0.293584,-0.109151
182,5036,27,0.419870,0.309841,-0.110029
182,5036,28,0.498919,0.236314,-0.262605
182,5036,29,0.568518,0.175795,-0.392723
182,5036,30,0.583709,0.188520,-0.395190
182,5036,31,0.642310,0.138977,-0.503333
182,5036,32,0.655490,0.149745,-0.505745
182,5036,33,0.040425,0.540746,0.500322
182,5036,34,0.085086,0.450390,0.365304
182,5036,35,0.046535,0.359531,0.312996
182,5036,36,0.092811,0.274346,0.181534
182,5036,37,0.048793,0.191433,0.142640
182,5036,38,0.092401,0.128396,0.035995
182,5036,39,0.045716,0.070932,0.025216
182,5036,40,0.082805,0.036878,-0.045927
182,5036,41,0.038298,0.010993,-0.027306
182,5036,42,0.012405,0.000686,-0.011719
182,5036,43,0.029370,0.001173,-0.028197
182,5036,44,0.009176,0.009245,0.000068
182,5036,45,0.021452,0.021556,0.000104
182,5036,46,0.036669,0.036804,0.000135
182,5036,47,0.015567,0.055177,0.039611
182,5036,48,0.004930,0.071284,0.066354
