subInd,subID,trial,KL_S,KL_T,diff_T_S
172,5026,1,0.120477,0.342658,0.222181
172,5026,2,0.128209,0.376668,0.248459
172,5026,3,0.135320,0.409037,0.273717
172,5026,4,0.140121,0.367639,0.227518
172,5026,5,0.144128,0.327703,0.183575
172,5026,6,0.152517,0.360962,0.208445
172,5026,7,0.170321,0.350370,0.180050
172,5026,8,0.148299,0.272082,0.123782
172,5026,9,0.158280,0.306316,0.148036
172,5026,10,0.167410,0.339430,0.172020
172,5026,11,0.170812,0.302488,0.131676
172,5026,12,0.180202,0.335074,0.154872
172,5026,13,0.183444,0.299191,0.115748
172,5026,14,0.199539,0.291766,0.092227
172,5026,15,0.209573,0.323190,0.113617
172,5026,16,0.184740,0.248977,0.064237
172,5026,17,0.120477,0.342658,0.222181
172,5026,18,0.117578,0.373147,0.255569
172,5026,19,0.124647,0.406205,0.281558
172,5026,20,0.121133,0.435595,0.314462
172,5026,21,0.127090,0.465689,0.338599
172,5026,22,0.132569,0.493959,0.361390
172,5026,23,0.110741,0.511835,0.401095
172,5026,24,0.091474,0.529407,0.437933
172,5026,25,0.095923,0.555852,0.459928
172,5026,26,0.100079,0.580476,0.480397
172,5026,27,0.096536,0.603716,0.507181
172,5026,28,0.093089,0.625847,0.532758
172,5026,29,0.096488,0.646209,0.549721
172,5026,30,0.099686,0.665131,0.565445
172,5026,31,0.102700,0.682726,0.580026
172,5026,32,0.105543,0.699101,0.593557
172,5026,33,0.120477,0.342658,0.222181
172,5026,34,0.100996,0.262179,0.161183
172,5026,35,0.102711,0.224747,0.122036
172,5026,36,0.081991,0.155692,0.073702
172,5026,37,0.081787,0.126991,0.045205
172,5026,38,0.094721,0.122279,0.027557
172,5026,39,0.107549,0.118580,0.011032
172,5026,40,0.083996,0.072439,-0.011558
172,5026,41,0.063070,0.040252,-0.022818
172,5026,42,0.045525,0.021347,-0.024177
172,5026,43,0.043605,0.018522,-0.025083
172,5026,44,0.030281,0.015518,-0.014763
172,5026,45,0.020276,0.019919,-0.000357
172,5026,46,0.013036,0.029200,0.016164
172,5026,47,0.012412,0.037274,0.024861
172,5026,48,0.007676,0.050321,0.042645
172,5026,49,0.120477,0.342658,0.222181
172,5026,50,0.100996,0.262179,0.161183
172,5026,51,0.081244,0.187978,0.106734
172,5026,52,0.080434,0.217158,0.136724
172,5026,53,0.063296,0.230409,0.167113
172,5026,54,0.062119,0.261125,0.199006
172,5026,55,0.060731,0.292289,0.231558
172,5026,56,0.045895,0.213367,0.167473
172,5026,57,0.032415,0.144125,0.111710
172,5026,58,0.021032,0.087967,0.066935
172,5026,59,0.012199,0.046502,0.034303
172,5026,60,0.012338,0.064425,0.052087
172,5026,61,0.006952,0.072513,0.065562
172,5026,62,0.002606,0.036295,0.033689
172,5026,63,0.005675,0.062338,0.056662
172,5026,64,0.001892,0.029626,0.027734
172,5026,65,0.120477,0.342658,0.222181
172,5026,66,0.128209,0.376668,0.248459
172,5026,67,0.109133,0.294905,0.185772
172,5026,68,0.117719,0.330817,0.213098
172,5026,69,0.120819,0.290693,0.169875
172,5026,70,0.123110,0.252919,0.129808
172,5026,71,0.133106,0.288647,0.155541
172,5026,72,0.142338,0.323404,0.181066
172,5026,73,0.145365,0.285439,0.140074
172,5026,74,0.122564,0.210841,0.088277
172,5026,75,0.137719,0.204107,0.066388
172,5026,76,0.149699,0.238807,0.089108
172,5026,77,0.160776,0.273180,0.112404
172,5026,78,0.170936,0.306772,0.135836
172,5026,79,0.187490,0.298611,0.111121
172,5026,80,0.189614,0.265080,0.075466
172,5026,81,0.120477,0.342658,0.222181
172,5026,82,0.100996,0.262179,0.161183
172,5026,83,0.099177,0.292905,0.193728
172,5026,84,0.080237,0.215322,0.135085
172,5026,85,0.063121,0.228505,0.165384
172,5026,86,0.061962,0.259185,0.197223
172,5026,87,0.046565,0.183905,0.137340
172,5026,88,0.045894,0.213461,0.167566
172,5026,89,0.032416,0.144204,0.111788
172,5026,90,0.021033,0.088027,0.066995
172,5026,91,0.012200,0.046544,0.034345
172,5026,92,0.006816,0.053139,0.046324
172,5026,93,0.006860,0.072250,0.065390
172,5026,94,0.002553,0.036125,0.033572
172,5026,95,0.005596,0.062121,0.056525
172,5026,96,0.001849,0.029491,0.027642
172,5026,97,0.120477,0.342658,0.222181
172,5026,98,0.100996,0.262179,0.161183
172,5026,99,0.117125,0.252139,0.135015
172,5026,100,0.095632,0.179931,0.084299
172,5026,101,0.074798,0.118326,0.043528
172,5026,102,0.055807,0.070073,0.014266
172,5026,103,0.054573,0.052984,-0.001589
172,5026,104,0.038518,0.026099,-0.012419
172,5026,105,0.037096,0.019310,-0.017787
172,5026,106,0.044667,0.020933,-0.023734
172,5026,107,0.030908,0.013490,-0.017418
172,5026,108,0.020517,0.014688,-0.005829
172,5026,109,0.019511,0.019765,0.000254
172,5026,110,0.018551,0.026137,0.007586
172,5026,111,0.011959,0.037206,0.025247
172,5026,112,0.007341,0.050264,0.042923
172,5026,113,0.120477,0.342658,0.222181
172,5026,114,0.128209,0.376668,0.248459
172,5026,115,0.135320,0.409037,0.273717
172,5026,116,0.131595,0.438260,0.306666
172,5026,117,0.137555,0.467705,0.330151
172,5026,118,0.133382,0.495288,0.361905
172,5026,119,0.138398,0.521669,0.383271
172,5026,120,0.143007,0.546348,0.403342
172,5026,121,0.147244,0.569414,0.422170
172,5026,122,0.124662,0.587216,0.462554
172,5026,123,0.120423,0.610127,0.489704
172,5026,124,0.123939,0.630333,0.506394
172,5026,125,0.127216,0.649162,0.521946
172,5026,126,0.122911,0.669066,0.546154
172,5026,127,0.125792,0.685564,0.559771
172,5026,128,0.106886,0.700970,0.594084
