subInd,subID,trial,KL_S,KL_T,diff_T_S
190,5044,1,0.519541,0.519541,-0.000000
190,5044,2,0.552770,0.552770,0.000000
190,5044,3,0.579194,0.579194,-0.000000
190,5044,4,0.579194,0.579194,-0.000000
190,5044,5,0.579194,0.579194,-0.000000
190,5044,6,0.600796,0.600796,0.000000
190,5044,7,0.431643,0.431643,-0.000000
190,5044,8,0.486131,0.486131,0.000000
190,5044,9,0.526948,0.526948,0.000000
190,5044,10,0.558592,0.558592,0.000000
190,5044,11,0.558592,0.558592,0.000000
190,5044,12,0.583908,0.583908,-0.000000
190,5044,13,0.583908,0.583908,-0.000000
190,5044,14,0.403020,0.403020,0.000000
190,5044,15,0.465160,0.465160,0.000000
190,5044,16,0.511072,0.511072,0.000000
190,5044,17,0.519541,0.519541,-0.000000
190,5044,18,0.519541,0.519541,-0.000000
190,5044,19,0.552770,0.552770,0.000000
190,5044,20,0.579194,0.579194,-0.000000
190,5044,21,0.579194,0.579194,-0.000000
190,5044,22,0.600796,0.600796,0.000000
190,5044,23,0.618863,0.618863,0.000000
190,5044,24,0.462285,0.462285,-0.000000
190,5044,25,0.216278,0.216278,-0.000000
190,5044,26,0.328307,0.328307,-0.000000
190,5044,27,0.411116,0.411116,-0.000000
190,5044,28,0.471068,0.471068,0.000000
190,5044,29,0.471068,0.471068,0.000000
190,5044,30,0.515521,0.515521,0.000000
190,5044,31,0.549625,0.549625,0.000000
190,5044,32,0.549625,0.549625,0.000000
190,5044,33,0.519541,0.519541,-0.000000
190,5044,34,0.298096,0.298096,0.000000
190,5044,35,0.061849,0.061849,-0.000000
190,5044,36,0.061849,0.061849,-0.000000
190,5044,37,0.000734,0.000734,0.000000
190,5044,38,0.032959,0.032959,0.000000
190,5044,39,0.032959,0.032959,0.000000
190,5044,40,0.070519,0.070519,-0.000000
190,5044,41,0.102942,0.102942,0.000000
190,5044,42,0.131396,0.131396,0.000000
190,5044,43,0.156705,0.156705,-0.000000
190,5044,44,0.156705,0.156705,-0.000000
190,5044,45,0.076231,0.076231,-0.000000
190,5044,46,0.076231,0.076231,-0.000000
190,5044,47,0.107907,0.107907,0.000000
190,5044,48,0.037657,0.037657,0.000000
190,5044,49,0.519541,0.519541,-0.000000
190,5044,50,0.298096,0.298096,0.000000
190,5044,51,0.061849,0.061849,-0.000000
190,5044,52,0.000734,0.000734,0.000000
190,5044,53,0.042966,0.042966,-0.000000
190,5044,54,0.002860,0.002860,0.000000
190,5044,55,0.038084,0.038084,-0.000000
190,5044,56,0.074998,0.074998,-0.000000
190,5044,57,0.074998,0.074998,-0.000000
190,5044,58,0.106833,0.106833,0.000000
190,5044,59,0.106833,0.106833,0.000000
190,5044,60,0.134846,0.134846,0.000000
190,5044,61,0.134846,0.134846,0.000000
190,5044,62,0.159781,0.159781,-0.000000
190,5044,63,0.078676,0.078676,-0.000000
190,5044,64,0.078676,0.078676,-0.000000
190,5044,65,0.519541,0.519541,-0.000000
190,5044,66,0.298096,0.298096,0.000000
190,5044,67,0.061849,0.061849,-0.000000
190,5044,68,0.187932,0.187932,0.000000
190,5044,69,0.014481,0.014481,-0.000000
190,5044,70,0.010828,0.010828,-0.000000
190,5044,71,0.049171,0.049171,0.000000
190,5044,72,0.049171,0.049171,0.000000
190,5044,73,0.049171,0.049171,0.000000
190,5044,74,0.084554,0.084554,-0.000000
190,5044,75,0.084554,0.084554,-0.000000
190,5044,76,0.084554,0.084554,-0.000000
190,5044,77,0.115182,0.115182,-0.000000
190,5044,78,0.142264,0.142264,-0.000000
190,5044,79,0.166397,0.166397,-0.000000
190,5044,80,0.083947,0.083947,0.000000
190,5044,81,0.519541,0.519541,-0.000000
190,5044,82,0.552770,0.552770,0.000000
190,5044,83,0.579194,0.579194,-0.000000
190,5044,84,0.600796,0.600796,0.000000
190,5044,85,0.431643,0.431643,-0.000000
190,5044,86,0.431643,0.431643,-0.000000
190,5044,87,0.486131,0.486131,0.000000
190,5044,88,0.486131,0.486131,0.000000
190,5044,89,0.526948,0.526948,0.000000
190,5044,90,0.558592,0.558592,-0.000000
190,5044,91,0.558592,0.558592,-0.000000
190,5044,92,0.583908,0.583908,-0.000000
190,5044,93,0.604707,0.604707,0.000000
190,5044,94,0.622174,0.622174,0.000000
190,5044,95,0.637107,0.637107,-0.000000
190,5044,96,0.637107,0.637107,-0.000000
190,5044,97,0.519541,0.519541,-0.000000
190,5044,98,0.552770,0.552770,0.000000
190,5044,99,0.579194,0.579194,-0.000000
190,5044,100,0.579194,0.579194,-0.000000
190,5044,101,0.600796,0.600796,0.000000
190,5044,102,0.600796,0.600796,0.000000
190,5044,103,0.600796,0.600796,0.000000
190,5044,104,0.618863,0.618863,0.000000
190,5044,105,0.634258,0.634258,0.000000
190,5044,106,0.647578,0.647578,-0.000000
190,5044,107,0.659249,0.659249,0.000000
190,5044,108,0.659249,0.659249,0.000000
190,5044,109,0.669585,0.669585,0.000000
190,5044,110,0.678819,0.678819,0.000000
190,5044,111,0.561320,0.561320,0.000000
190,5044,112,0.586125,0.586125,-0.000000
190,5044,113,0.519541,0.519541,-0.000000
190,5044,114,0.298096,0.298096,0.000000
190,5044,115,0.298096,0.298096,0.000000
190,5044,116,0.061849,0.061849,-0.000000
