subInd,subID,trial,KL_S,KL_T,diff_T_S
199,5053,1,0.167653,0.600375,0.432723
199,5053,2,0.158947,0.636213,0.477266
199,5053,3,0.163736,0.663896,0.500160
199,5053,4,0.155226,0.694784,0.539558
199,5053,5,0.159069,0.717184,0.558114
199,5053,6,0.162517,0.737349,0.574832
199,5053,7,0.128187,0.761922,0.633736
199,5053,8,0.099755,0.783226,0.683471
199,5053,9,0.103060,0.799894,0.696834
199,5053,10,0.106146,0.814910,0.708764
199,5053,11,0.101088,0.832221,0.731133
199,5053,12,0.096407,0.847867,0.751461
199,5053,13,0.099019,0.858895,0.759876
199,5053,14,0.101496,0.868955,0.767458
199,5053,15,0.103851,0.878164,0.774313
199,5053,16,0.106091,0.886622,0.780530
199,5053,17,0.167653,0.600375,0.432723
199,5053,18,0.200476,0.577779,0.377303
199,5053,19,0.205915,0.608405,0.402490
199,5053,20,0.221907,0.549052,0.327145
199,5053,21,0.227776,0.580933,0.353156
199,5053,22,0.203651,0.460592,0.256940
199,5053,23,0.212384,0.501156,0.288772
199,5053,24,0.182629,0.373032,0.190403
199,5053,25,0.194646,0.421513,0.226866
199,5053,26,0.204795,0.465744,0.260949
199,5053,27,0.213347,0.505814,0.292467
199,5053,28,0.243705,0.487755,0.244050
199,5053,29,0.255436,0.430056,0.174621
199,5053,30,0.264927,0.469514,0.204588
199,5053,31,0.275699,0.414070,0.138371
199,5053,32,0.285728,0.453344,0.167616
199,5053,33,0.167653,0.600375,0.432723
199,5053,34,0.144101,0.475950,0.331849
199,5053,35,0.152642,0.519452,0.366810
199,5053,36,0.144831,0.561059,0.416227
199,5053,37,0.119739,0.430149,0.310410
199,5053,38,0.090739,0.293268,0.202529
199,5053,39,0.087268,0.344261,0.256993
199,5053,40,0.059568,0.212028,0.152460
199,5053,41,0.073462,0.276818,0.203356
199,5053,42,0.046669,0.154923,0.108254
199,5053,43,0.024723,0.066231,0.041508
199,5053,44,0.024966,0.101520,0.076554
199,5053,45,0.012202,0.118234,0.106032
199,5053,46,0.011981,0.161978,0.149997
199,5053,47,0.003001,0.071267,0.068266
199,5053,48,0.000208,0.086579,0.086370
199,5053,49,0.167653,0.600375,0.432723
199,5053,50,0.144101,0.475950,0.331849
199,5053,51,0.175778,0.454118,0.278340
199,5053,52,0.144116,0.321594,0.177478
199,5053,53,0.108054,0.196522,0.088469
199,5053,54,0.072555,0.097290,0.024735
199,5053,55,0.070368,0.065145,-0.005222
199,5053,56,0.041093,0.021807,-0.019286
199,5053,57,0.038334,0.016264,-0.022071
199,5053,58,0.049699,0.021164,-0.028534
199,5053,59,0.027857,0.024016,-0.003841
199,5053,60,0.014431,0.041022,0.026591
199,5053,61,0.013374,0.055675,0.042301
199,5053,62,0.012468,0.071113,0.058645
199,5053,63,0.006250,0.094766,0.088516
199,5053,64,0.002687,0.116832,0.114145
199,5053,65,0.167653,0.600375,0.432723
199,5053,66,0.129093,0.629610,0.500517
199,5053,67,0.107197,0.505520,0.398323
199,5053,68,0.077270,0.534304,0.457034
199,5053,69,0.055673,0.395695,0.340023
199,5053,70,0.034586,0.256630,0.222044
199,5053,71,0.017085,0.137982,0.120898
199,5053,72,0.016703,0.183828,0.167125
199,5053,73,0.025463,0.253340,0.227877
199,5053,74,0.010952,0.135541,0.124589
199,5053,75,0.019031,0.202681,0.183650
199,5053,76,0.018319,0.252527,0.234208
199,5053,77,0.006545,0.135172,0.128627
199,5053,78,0.006375,0.180271,0.173895
199,5053,79,0.000701,0.084234,0.083532
199,5053,80,0.000494,0.027892,0.027397
199,5053,81,0.167653,0.600375,0.432723
199,5053,82,0.144101,0.475950,0.331849
199,5053,83,0.115187,0.340574,0.225387
199,5053,84,0.120142,0.274798,0.154656
199,5053,85,0.085259,0.156205,0.070946
199,5053,86,0.053447,0.069219,0.015772
199,5053,87,0.071035,0.065396,-0.005639
199,5053,88,0.067788,0.043386,-0.024402
199,5053,89,0.039351,0.016695,-0.022656
199,5053,90,0.020563,0.016915,-0.003649
199,5053,91,0.009511,0.032324,0.022814
199,5053,92,0.003624,0.053873,0.050249
199,5053,93,0.007038,0.063617,0.056580
199,5053,94,0.006603,0.079386,0.072783
199,5053,95,0.002720,0.102100,0.099381
199,5053,96,0.002606,0.117294,0.114688
199,5053,97,0.167653,0.600375,0.432723
199,5053,98,0.173032,0.630912,0.457881
199,5053,99,0.151062,0.511270,0.360208
199,5053,100,0.162198,0.444133,0.281935
199,5053,101,0.171644,0.488957,0.317313
199,5053,102,0.182619,0.423976,0.241358
199,5053,103,0.192705,0.468886,0.276180
199,5053,104,0.161269,0.337995,0.176726
199,5053,105,0.174561,0.390189,0.215629
199,5053,106,0.203953,0.373542,0.169589
199,5053,107,0.210335,0.315548,0.105214
199,5053,108,0.225207,0.365080,0.139873
199,5053,109,0.237672,0.410951,0.173279
199,5053,110,0.245639,0.354524,0.108885
199,5053,111,0.258631,0.399562,0.140931
199,5053,112,0.283973,0.387314,0.103342
199,5053,113,0.167653,0.600375,0.432723
199,5053,114,0.129093,0.629610,0.500517
199,5053,115,0.134342,0.659698,0.525356
199,5053,116,0.139024,0.686542,0.547518
199,5053,117,0.143218,0.710550,0.567332
199,5053,118,0.146994,0.732085,0.585091
199,5053,119,0.150409,0.751464,0.601055
199,5053,120,0.142953,0.774918,0.631965
199,5053,121,0.136016,0.796262,0.660246
199,5053,122,0.138773,0.810446,0.671672
199,5053,123,0.132393,0.828595,0.696202
199,5053,124,0.126480,0.845051,0.718571
199,5053,125,0.128828,0.855554,0.726726
199,5053,126,0.131041,0.865195,0.734154
199,5053,127,0.105914,0.879673,0.773759
199,5053,128,0.108122,0.887981,0.779859
