subInd,subID,trial,KL_S,KL_T,diff_T_S
181,5035,1,0.559001,0.608222,0.049221
181,5035,2,0.668482,0.491329,-0.177153
181,5035,3,0.676554,0.501735,-0.174819
181,5035,4,0.684206,0.511701,-0.172504
181,5035,5,0.763916,0.403288,-0.360628
181,5035,6,0.821930,0.308323,-0.513607
181,5035,7,0.826451,0.318114,-0.508337
181,5035,8,0.867274,0.239209,-0.628065
181,5035,9,0.870653,0.247945,-0.622708
181,5035,10,0.873835,0.256504,-0.617331
181,5035,11,0.901947,0.192095,-0.709853
181,5035,12,0.904358,0.199511,-0.704847
181,5035,13,0.924318,0.148639,-0.775679
181,5035,14,0.926180,0.154907,-0.771272
181,5035,15,0.927933,0.161118,-0.766815
181,5035,16,0.941999,0.120495,-0.821504
181,5035,17,0.559001,0.608222,0.049221
181,5035,18,0.444077,0.706258,0.262180
181,5035,19,0.454772,0.713624,0.258852
181,5035,20,0.351203,0.785028,0.433825
181,5035,21,0.361575,0.790536,0.428960
181,5035,22,0.371622,0.795732,0.424110
181,5035,23,0.381355,0.800644,0.419289
181,5035,24,0.292240,0.849068,0.556829
181,5035,25,0.219468,0.883837,0.664369
181,5035,26,0.162542,0.908921,0.746378
181,5035,27,0.169587,0.911278,0.741691
181,5035,28,0.125256,0.929163,0.803907
181,5035,29,0.131122,0.931000,0.799878
181,5035,30,0.096929,0.943930,0.847001
181,5035,31,0.071538,0.953620,0.882083
181,5035,32,0.075477,0.954881,0.879404
181,5035,33,0.559001,0.608222,0.049221
181,5035,34,0.458799,0.513150,0.054351
181,5035,35,0.338779,0.625985,0.287206
181,5035,36,0.239773,0.713224,0.473451
181,5035,37,0.153123,0.628785,0.475663
181,5035,38,0.082817,0.518524,0.435707
181,5035,39,0.042303,0.598293,0.555990
181,5035,40,0.009485,0.457543,0.448058
181,5035,41,0.001314,0.518745,0.517431
181,5035,42,0.005776,0.351986,0.346210
181,5035,43,0.034418,0.200760,0.166342
181,5035,44,0.051780,0.236869,0.185089
181,5035,45,0.068149,0.267371,0.199222
181,5035,46,0.082925,0.292899,0.209975
181,5035,47,0.140233,0.170147,0.029915
181,5035,48,0.157028,0.188289,0.031261
181,5035,49,0.559001,0.608222,0.049221
181,5035,50,0.458799,0.513150,0.054351
181,5035,51,0.581837,0.386900,-0.194936
181,5035,52,0.679689,0.278369,-0.401320
181,5035,53,0.590766,0.185662,-0.405104
181,5035,54,0.478841,0.107082,-0.371759
181,5035,55,0.567375,0.056647,-0.510728
181,5035,56,0.427293,0.016313,-0.410980
181,5035,57,0.494906,0.003607,-0.491299
181,5035,58,0.330526,0.002906,-0.327620
181,5035,59,0.378847,0.010638,-0.368210
181,5035,60,0.417949,0.020113,-0.397836
181,5035,61,0.255241,0.061466,-0.193776
181,5035,62,0.139565,0.112227,-0.027338
181,5035,63,0.161732,0.132486,-0.029246
181,5035,64,0.181012,0.150276,-0.030736
181,5035,65,0.559001,0.608222,0.049221
181,5035,66,0.444077,0.706258,0.262180
181,5035,67,0.338779,0.625985,0.287206
181,5035,68,0.239773,0.713224,0.473451
181,5035,69,0.153123,0.628785,0.475663
181,5035,70,0.082817,0.518524,0.435707
181,5035,71,0.030599,0.380574,0.349975
181,5035,72,0.009485,0.457543,0.448058
181,5035,73,0.001314,0.518745,0.517431
181,5035,74,0.005776,0.351986,0.346210
181,5035,75,0.014513,0.396258,0.381745
181,5035,76,0.024182,0.431979,0.407797
181,5035,77,0.068149,0.267371,0.199222
181,5035,78,0.121017,0.149212,0.028196
181,5035,79,0.140233,0.170147,0.029915
181,5035,80,0.157028,0.188289,0.031261
181,5035,81,0.559001,0.608222,0.049221
181,5035,82,0.568730,0.617285,0.048555
181,5035,83,0.676554,0.501735,-0.174819
181,5035,84,0.684206,0.511701,-0.172504
181,5035,85,0.763916,0.403288,-0.360628
181,5035,86,0.821930,0.308323,-0.513607
181,5035,87,0.863678,0.230294,-0.633384
181,5035,88,0.867274,0.239209,-0.628065
181,5035,89,0.870653,0.247945,-0.622708
181,5035,90,0.873835,0.256504,-0.617331
181,5035,91,0.901947,0.192095,-0.709853
181,5035,92,0.922338,0.142317,-0.780021
181,5035,93,0.924318,0.148639,-0.775679
181,5035,94,0.926180,0.154907,-0.771272
181,5035,95,0.940534,0.115281,-0.825253
181,5035,96,0.951226,0.085544,-0.865682
181,5035,97,0.559001,0.608222,0.049221
181,5035,98,0.668482,0.491329,-0.177153
181,5035,99,0.581837,0.386900,-0.194936
181,5035,100,0.679689,0.278369,-0.401320
181,5035,101,0.590766,0.185662,-0.405104
181,5035,102,0.478841,0.107082,-0.371759
181,5035,103,0.567375,0.056647,-0.510728
181,5035,104,0.635724,0.027398,-0.608326
181,5035,105,0.494906,0.003607,-0.491299
181,5035,106,0.330526,0.002906,-0.327620
181,5035,107,0.378847,0.010638,-0.368210
181,5035,108,0.417949,0.020113,-0.397836
181,5035,109,0.255241,0.061466,-0.193776
181,5035,110,0.282762,0.076945,-0.205817
181,5035,111,0.161732,0.132486,-0.029246
181,5035,112,0.181012,0.150276,-0.030736
181,5035,113,0.559001,0.608222,0.049221
181,5035,114,0.568730,0.617285,0.048555
181,5035,115,0.454772,0.713624,0.258852
181,5035,116,0.351203,0.785028,0.433825
181,5035,117,0.361575,0.790536,0.428960
181,5035,118,0.273510,0.841109,0.567599
181,5035,119,0.282989,0.845208,0.562219
181,5035,120,0.211173,0.880755,0.669582
181,5035,121,0.219468,0.883837,0.664369
181,5035,122,0.162542,0.908921,0.746378
181,5035,123,0.119356,0.927200,0.807844
181,5035,124,0.125256,0.929163,0.803907
181,5035,125,0.131122,0.931000,0.799878
181,5035,126,0.096929,0.943930,0.847001
181,5035,127,0.101756,0.945389,0.843633
181,5035,128,0.075477,0.954881,0.879404
