subInd,subID,trial,KL_S,KL_T,diff_T_S
161,5015,1,0.699538,0.699538,-0.000000
161,5015,2,0.713840,0.713840,-0.000000
161,5015,3,0.669241,0.669241,-0.000000
161,5015,4,0.684424,0.684424,0.000000
161,5015,5,0.711704,0.711704,-0.000000
161,5015,6,0.717453,0.717453,0.000000
161,5015,7,0.725890,0.725890,0.000000
161,5015,8,0.729365,0.729365,0.000000
161,5015,9,0.736643,0.736643,0.000000
161,5015,10,0.738920,0.738920,0.000000
161,5015,11,0.700819,0.700819,-0.000000
161,5015,12,0.669216,0.669216,-0.000000
161,5015,13,0.683101,0.683101,0.000000
161,5015,14,0.695014,0.695014,-0.000000
161,5015,15,0.713702,0.713702,0.000000
161,5015,16,0.487044,0.487044,-0.000000
161,5015,17,0.699538,0.699538,-0.000000
161,5015,18,0.708657,0.708657,-0.000000
161,5015,19,0.716765,0.716765,-0.000000
161,5015,20,0.671932,0.671932,0.000000
161,5015,21,0.680148,0.680148,0.000000
161,5015,22,0.706880,0.706880,-0.000000
161,5015,23,0.713672,0.713672,0.000000
161,5015,24,0.670817,0.670817,-0.000000
161,5015,25,0.686234,0.686234,0.000000
161,5015,26,0.699244,0.699244,-0.000000
161,5015,27,0.728021,0.728021,-0.000000
161,5015,28,0.731131,0.731131,0.000000
161,5015,29,0.733332,0.733332,-0.000000
161,5015,30,0.700990,0.700990,-0.000000
161,5015,31,0.709849,0.709849,0.000000
161,5015,32,0.723898,0.723898,0.000000
161,5015,33,0.699538,0.699538,-0.000000
161,5015,34,0.457402,0.457402,-0.000000
161,5015,35,0.265085,0.265085,-0.000000
161,5015,36,0.091851,0.091851,-0.000000
161,5015,37,0.335486,0.335486,-0.000000
161,5015,38,0.026773,0.026773,0.000000
161,5015,39,0.004486,0.004486,-0.000000
161,5015,40,0.054020,0.054020,-0.000000
161,5015,41,0.075805,0.075805,-0.000000
161,5015,42,0.100868,0.100868,-0.000000
161,5015,43,0.134213,0.134213,0.000000
161,5015,44,0.175916,0.175916,0.000000
161,5015,45,0.126961,0.126961,-0.000000
161,5015,46,0.171363,0.171363,0.000000
161,5015,47,0.136144,0.136144,-0.000000
161,5015,48,0.092404,0.092404,0.000000
161,5015,49,0.699538,0.699538,-0.000000
161,5015,50,0.713840,0.713840,-0.000000
161,5015,51,0.500318,0.500318,-0.000000
161,5015,52,0.332890,0.332890,0.000000
161,5015,53,0.137927,0.137927,0.000000
161,5015,54,0.029084,0.029084,0.000000
161,5015,55,0.062177,0.062177,-0.000000
161,5015,56,0.073650,0.073650,0.000000
161,5015,57,0.049234,0.049234,0.000000
161,5015,58,0.084154,0.084154,-0.000000
161,5015,59,0.057703,0.057703,0.000000
161,5015,60,0.087824,0.087824,0.000000
161,5015,61,0.139385,0.139385,0.000000
161,5015,62,0.180321,0.180321,0.000000
161,5015,63,0.141195,0.141195,-0.000000
161,5015,64,0.177254,0.177254,0.000000
161,5015,65,0.699538,0.699538,-0.000000
161,5015,66,0.713840,0.713840,-0.000000
161,5015,67,0.722116,0.722116,-0.000000
161,5015,68,0.678309,0.678309,-0.000000
161,5015,69,0.692085,0.692085,-0.000000
161,5015,70,0.718249,0.718249,0.000000
161,5015,71,0.674826,0.674826,0.000000
161,5015,72,0.678298,0.678298,0.000000
161,5015,73,0.692537,0.692537,-0.000000
161,5015,74,0.694860,0.694860,0.000000
161,5015,75,0.706760,0.706760,-0.000000
161,5015,76,0.735886,0.735886,0.000000
161,5015,77,0.738171,0.738171,-0.000000
161,5015,78,0.744632,0.744632,-0.000000
161,5015,79,0.575723,0.575723,0.000000
161,5015,80,0.580974,0.580974,0.000000
161,5015,81,0.699538,0.699538,-0.000000
161,5015,82,0.457402,0.457402,-0.000000
161,5015,83,0.265085,0.265085,-0.000000
161,5015,84,0.220739,0.220739,0.000000
161,5015,85,0.248895,0.248895,-0.000000
161,5015,86,0.005686,0.005686,-0.000000
161,5015,87,0.011048,0.011048,-0.000000
161,5015,88,0.017591,0.017591,0.000000
161,5015,89,0.012606,0.012606,0.000000
161,5015,90,0.060962,0.060962,0.000000
161,5015,91,0.040666,0.040666,-0.000000
161,5015,92,0.098142,0.098142,-0.000000
161,5015,93,0.132081,0.132081,-0.000000
161,5015,94,0.174319,0.174319,0.000000
161,5015,95,0.186127,0.186127,0.000000
161,5015,96,0.051536,0.051536,-0.000000
161,5015,97,0.699538,0.699538,-0.000000
161,5015,98,0.652915,0.652915,0.000000
161,5015,99,0.662290,0.662290,-0.000000
161,5015,100,0.678412,0.678412,0.000000
161,5015,101,0.705294,0.705294,0.000000
161,5015,102,0.712251,0.712251,0.000000
161,5015,103,0.721220,0.721220,-0.000000
161,5015,104,0.725286,0.725286,0.000000
161,5015,105,0.732964,0.732964,0.000000
161,5015,106,0.739808,0.739808,-0.000000
161,5015,107,0.703205,0.703205,0.000000
161,5015,108,0.722697,0.722697,-0.000000
161,5015,109,0.678578,0.678578,-0.000000
161,5015,110,0.692025,0.692025,-0.000000
161,5015,111,0.477213,0.477213,-0.000000
161,5015,112,0.525114,0.525114,-0.000000
161,5015,113,0.699538,0.699538,-0.000000
161,5015,114,0.652915,0.652915,0.000000
161,5015,115,0.568203,0.568203,-0.000000
161,5015,116,0.584170,0.584170,-0.000000
161,5015,117,0.214490,0.214490,-0.000000
161,5015,118,0.002498,0.002498,0.000000
161,5015,119,0.096317,0.096317,-0.000000
161,5015,120,0.232875,0.232875,0.000000
161,5015,121,0.043882,0.043882,-0.000000
161,5015,122,0.001137,0.001137,0.000000
161,5015,123,0.000780,0.000780,-0.000000
161,5015,124,0.000995,0.000995,-0.000000
161,5015,125,0.053292,0.053292,-0.000000
161,5015,126,0.073425,0.073425,-0.000000
161,5015,127,0.127955,0.127955,-0.000000
161,5015,128,0.172169,0.172169,0.000000
