subInd,subID,trial,KL_S,KL_T,diff_T_S
171,5025,1,0.000000,0.191291,0.191291
171,5025,2,0.000000,0.306757,0.306757
171,5025,3,0.000000,0.358125,0.358125
171,5025,4,0.000000,0.403683,0.403683
171,5025,5,0.000000,0.513516,0.513516
171,5025,6,0.000000,0.551287,0.551287
171,5025,7,0.000000,0.583922,0.583922
171,5025,8,0.000000,0.666194,0.666194
171,5025,9,0.000000,0.729637,0.729637
171,5025,10,0.000000,0.750658,0.750658
171,5025,11,0.000000,0.768695,0.768695
171,5025,12,0.000000,0.811554,0.811554
171,5025,13,0.000000,0.844302,0.844302
171,5025,14,0.000000,0.855452,0.855452
171,5025,15,0.000000,0.879159,0.879159
171,5025,16,0.000000,0.897710,0.897710
171,5025,17,0.000000,0.191291,0.191291
171,5025,18,0.000000,0.091563,0.091563
171,5025,19,0.000000,0.182241,0.182241
171,5025,20,0.000000,0.072834,0.072834
171,5025,21,0.000000,0.116389,0.116389
171,5025,22,0.000000,0.160952,0.160952
171,5025,23,0.000000,0.274059,0.274059
171,5025,24,0.000000,0.154955,0.154955
171,5025,25,0.000000,0.058146,0.058146
171,5025,26,0.000000,0.137569,0.137569
171,5025,27,0.000000,0.056177,0.056177
171,5025,28,0.000000,0.008869,0.008869
171,5025,29,0.000000,0.034014,0.034014
171,5025,30,0.000000,0.003522,0.003522
171,5025,31,0.000000,0.023894,0.023894
171,5025,32,0.000000,0.080347,0.080347
171,5025,33,0.000000,0.191291,0.191291
171,5025,34,0.000000,0.306757,0.306757
171,5025,35,0.000000,0.164139,0.164139
171,5025,36,0.000000,0.207339,0.207339
171,5025,37,0.000000,0.103055,0.103055
171,5025,38,0.000000,0.035030,0.035030
171,5025,39,0.000000,0.004533,0.004533
171,5025,40,0.000000,0.021046,0.021046
171,5025,41,0.000000,0.077428,0.077428
171,5025,42,0.000000,0.022554,0.022554
171,5025,43,0.000000,0.080334,0.080334
171,5025,44,0.000000,0.125662,0.125662
171,5025,45,0.000000,0.048261,0.048261
171,5025,46,0.000000,0.008424,0.008424
171,5025,47,0.000000,0.037328,0.037328
171,5025,48,0.000000,0.102167,0.102167
171,5025,49,0.000000,0.191291,0.191291
171,5025,50,0.000000,0.091563,0.091563
171,5025,51,0.000000,0.028799,0.028799
171,5025,52,0.000000,0.002082,0.002082
171,5025,53,0.000000,0.001650,0.001650
171,5025,54,0.000000,0.009706,0.009706
171,5025,55,0.000000,0.033636,0.033636
171,5025,56,0.000000,0.045760,0.045760
171,5025,57,0.000000,0.079232,0.079232
171,5025,58,0.000000,0.088450,0.088450
171,5025,59,0.000000,0.124831,0.124831
171,5025,60,0.000000,0.130939,0.130939
171,5025,61,0.000000,0.167611,0.167611
171,5025,62,0.000000,0.171540,0.171540
171,5025,63,0.000000,0.174379,0.174379
171,5025,64,0.000000,0.209822,0.209822
171,5025,65,0.000000,0.191291,0.191291
171,5025,66,0.000000,0.090449,0.090449
171,5025,67,0.000000,0.190613,0.190613
171,5025,68,0.000000,0.091082,0.091082
171,5025,69,0.000000,0.139203,0.139203
171,5025,70,0.000000,0.244405,0.244405
171,5025,71,0.000000,0.302114,0.302114
171,5025,72,0.000000,0.178350,0.178350
171,5025,73,0.000000,0.070388,0.070388
171,5025,74,0.000000,0.019414,0.019414
171,5025,75,0.000000,0.074056,0.074056
171,5025,76,0.000000,0.019775,0.019775
171,5025,77,0.000000,0.054509,0.054509
171,5025,78,0.000000,0.011794,0.011794
171,5025,79,0.000000,0.000064,0.000064
171,5025,80,0.000000,0.011963,0.011963
171,5025,81,0.000000,0.191291,0.191291
171,5025,82,0.000000,0.090449,0.090449
171,5025,83,0.000000,0.028439,0.028439
171,5025,84,0.000000,0.002082,0.002082
171,5025,85,0.000000,0.001650,0.001650
171,5025,86,0.000000,0.009706,0.009706
171,5025,87,0.000000,0.033636,0.033636
171,5025,88,0.000000,0.045760,0.045760
171,5025,89,0.000000,0.079232,0.079232
171,5025,90,0.000000,0.116045,0.116045
171,5025,91,0.000000,0.124831,0.124831
171,5025,92,0.000000,0.162033,0.162033
171,5025,93,0.000000,0.167611,0.167611
171,5025,94,0.000000,0.171540,0.171540
171,5025,95,0.000000,0.207282,0.207282
171,5025,96,0.000000,0.241738,0.241738
171,5025,97,0.000000,0.191291,0.191291
171,5025,98,0.000000,0.236981,0.236981
171,5025,99,0.000000,0.279512,0.279512
171,5025,100,0.000000,0.403683,0.403683
171,5025,101,0.000000,0.513516,0.513516
171,5025,102,0.000000,0.551287,0.551287
171,5025,103,0.000000,0.637511,0.637511
171,5025,104,0.000000,0.704888,0.704888
171,5025,105,0.000000,0.729637,0.729637
171,5025,106,0.000000,0.750658,0.750658
171,5025,107,0.000000,0.768695,0.768695
171,5025,108,0.000000,0.811554,0.811554
171,5025,109,0.000000,0.844302,0.844302
171,5025,110,0.000000,0.869642,0.869642
171,5025,111,0.000000,0.879159,0.879159
171,5025,112,0.000000,0.897710,0.897710
171,5025,113,0.000000,0.191291,0.191291
171,5025,114,0.000000,0.236981,0.236981
171,5025,115,0.000000,0.123609,0.123609
171,5025,116,0.000000,0.047453,0.047453
171,5025,117,0.000000,0.124620,0.124620
171,5025,118,0.000000,0.172952,0.172952
171,5025,119,0.000000,0.078831,0.078831
171,5025,120,0.000000,0.021947,0.021947
171,5025,121,0.000000,0.078488,0.078488
171,5025,122,0.000000,0.164118,0.164118
171,5025,123,0.000000,0.061454,0.061454
171,5025,124,0.000000,0.104001,0.104001
171,5025,125,0.000000,0.035561,0.035561
171,5025,126,0.000000,0.099743,0.099743
171,5025,127,0.000000,0.160246,0.160246
171,5025,128,0.000000,0.071090,0.071090
