subInd,subID,trial,KL_S,KL_T,diff_T_S
194,5048,1,0.051833,0.134505,0.082672
194,5048,2,0.073264,0.169365,0.096100
194,5048,3,0.095502,0.203283,0.107782
194,5048,4,0.058614,0.262066,0.203451
194,5048,5,0.033024,0.318170,0.285146
194,5048,6,0.016485,0.369559,0.353074
194,5048,7,0.006716,0.415347,0.408631
194,5048,8,0.012743,0.457535,0.444792
194,5048,9,0.019824,0.495051,0.475227
194,5048,10,0.027592,0.528239,0.500647
194,5048,11,0.035793,0.557549,0.521756
194,5048,12,0.021364,0.598917,0.577553
194,5048,13,0.011863,0.633921,0.622058
194,5048,14,0.016615,0.659181,0.642567
194,5048,15,0.009247,0.688304,0.679057
194,5048,16,0.013003,0.709923,0.696919
194,5048,17,0.051833,0.134505,0.082672
194,5048,18,0.073264,0.169365,0.096100
194,5048,19,0.120224,0.113779,-0.006445
194,5048,20,0.172838,0.070886,-0.101952
194,5048,21,0.207090,0.092750,-0.114340
194,5048,22,0.239596,0.114684,-0.124912
194,5048,23,0.302022,0.073690,-0.228332
194,5048,24,0.335355,0.090875,-0.244480
194,5048,25,0.396043,0.057641,-0.338402
194,5048,26,0.427962,0.071098,-0.356865
194,5048,27,0.483175,0.044749,-0.438427
194,5048,28,0.531112,0.026632,-0.504480
194,5048,29,0.560421,0.034683,-0.525738
194,5048,30,0.586309,0.043006,-0.543303
194,5048,31,0.626962,0.026945,-0.600017
194,5048,32,0.661213,0.016038,-0.645174
194,5048,33,0.051833,0.134505,0.082672
194,5048,34,0.091553,0.086011,-0.005542
194,5048,35,0.046784,0.042994,-0.003791
194,5048,36,0.017731,0.015543,-0.002187
194,5048,37,0.038450,0.003757,-0.034694
194,5048,38,0.063930,0.000012,-0.063918
194,5048,39,0.029488,0.003994,-0.025494
194,5048,40,0.048366,0.012534,-0.035832
194,5048,41,0.021847,0.026993,0.005146
194,5048,42,0.007677,0.042172,0.034494
194,5048,43,0.016178,0.059696,0.043518
194,5048,44,0.005792,0.074969,0.069177
194,5048,45,0.012266,0.094448,0.082182
194,5048,46,0.004514,0.107637,0.103122
194,5048,47,0.000900,0.118007,0.117107
194,5048,48,0.003639,0.138293,0.134654
194,5048,49,0.051833,0.134505,0.082672
194,5048,50,0.026550,0.182902,0.156352
194,5048,51,0.006851,0.114153,0.107302
194,5048,52,0.000049,0.062194,0.062145
194,5048,53,0.002041,0.089998,0.087957
194,5048,54,0.008319,0.118462,0.110143
194,5048,55,0.023280,0.067560,0.044280
194,5048,56,0.041136,0.034751,-0.006384
194,5048,57,0.057368,0.049825,-0.007543
194,5048,58,0.073953,0.065408,-0.008545
194,5048,59,0.095158,0.037139,-0.058019
194,5048,60,0.113140,0.049002,-0.064138
194,5048,61,0.131719,0.028481,-0.103238
194,5048,62,0.150027,0.037811,-0.112216
194,5048,63,0.167388,0.047319,-0.120069
194,5048,64,0.183174,0.030165,-0.153009
194,5048,65,0.051833,0.134505,0.082672
194,5048,66,0.073264,0.169365,0.096100
194,5048,67,0.095502,0.203283,0.107782
194,5048,68,0.148848,0.141617,-0.007231
194,5048,69,0.207090,0.092750,-0.114340
194,5048,70,0.265788,0.056648,-0.209140
194,5048,71,0.302022,0.073690,-0.228332
194,5048,72,0.335355,0.090875,-0.244480
194,5048,73,0.396043,0.057641,-0.338402
194,5048,74,0.427962,0.071098,-0.356865
194,5048,75,0.483175,0.044749,-0.438427
194,5048,76,0.512363,0.055310,-0.457053
194,5048,77,0.560421,0.034683,-0.525738
194,5048,78,0.586309,0.043006,-0.543303
194,5048,79,0.626962,0.026945,-0.600017
194,5048,80,0.661213,0.016038,-0.645174
194,5048,81,0.051833,0.134505,0.082672
194,5048,82,0.020875,0.077474,0.056599
194,5048,83,0.004253,0.036946,0.032693
194,5048,84,0.017731,0.015543,-0.002187
194,5048,85,0.038450,0.003757,-0.034694
194,5048,86,0.013878,0.000079,-0.013799
194,5048,87,0.029488,0.003994,-0.025494
194,5048,88,0.048366,0.012534,-0.035832
194,5048,89,0.021847,0.026993,0.005146
194,5048,90,0.007677,0.042172,0.034494
194,5048,91,0.016178,0.059696,0.043518
194,5048,92,0.005792,0.074969,0.069177
194,5048,93,0.012266,0.094448,0.082182
194,5048,94,0.020208,0.113911,0.093704
194,5048,95,0.009618,0.127699,0.118081
194,5048,96,0.015941,0.147347,0.131405
194,5048,97,0.051833,0.134505,0.082672
194,5048,98,0.026550,0.182902,0.156352
194,5048,99,0.006851,0.114153,0.107302
194,5048,100,0.000049,0.062194,0.062145
194,5048,101,0.002041,0.089998,0.087957
194,5048,102,0.011877,0.047085,0.035208
194,5048,103,0.026078,0.021024,-0.005055
194,5048,104,0.041136,0.034751,-0.006384
194,5048,105,0.057368,0.049825,-0.007543
194,5048,106,0.076790,0.025797,-0.050993
