subInd,subID,trial,KL_S,KL_T,diff_T_S
180,5034,1,0.469158,0.070385,-0.398773
180,5034,2,0.498234,0.075016,-0.423218
180,5034,3,0.525516,0.079389,-0.446127
180,5034,4,0.549491,0.076713,-0.472778
180,5034,5,0.573797,0.080567,-0.493230
180,5034,6,0.588955,0.066584,-0.522371
180,5034,7,0.611409,0.069985,-0.541424
180,5034,8,0.625584,0.057689,-0.567895
180,5034,9,0.646202,0.060703,-0.585499
180,5034,10,0.665375,0.063585,-0.601790
180,5034,11,0.683212,0.066343,-0.616869
180,5034,12,0.699815,0.068982,-0.630833
180,5034,13,0.715655,0.066649,-0.649006
180,5034,14,0.730223,0.069055,-0.661168
180,5034,15,0.744466,0.066778,-0.677688
180,5034,16,0.757255,0.068985,-0.688270
180,5034,17,0.469158,0.070385,-0.398773
180,5034,18,0.498234,0.075016,-0.423218
180,5034,19,0.455036,0.079181,-0.375855
180,5034,20,0.484345,0.084105,-0.400239
180,5034,21,0.441670,0.088471,-0.353199
180,5034,22,0.362503,0.074269,-0.288235
180,5034,23,0.284411,0.059906,-0.224505
180,5034,24,0.320877,0.066662,-0.254214
180,5034,25,0.356167,0.073118,-0.283049
180,5034,26,0.390018,0.079241,-0.310777
180,5034,27,0.347782,0.082445,-0.265337
180,5034,28,0.334562,0.098036,-0.236527
180,5034,29,0.367726,0.105059,-0.262668
180,5034,30,0.399449,0.111611,-0.287838
180,5034,31,0.359346,0.115606,-0.243740
180,5034,32,0.347718,0.132167,-0.215551
180,5034,33,0.469158,0.070385,-0.398773
180,5034,34,0.485029,0.056894,-0.428135
180,5034,35,0.405169,0.045579,-0.359590
180,5034,36,0.432880,0.044091,-0.388789
180,5034,37,0.352109,0.033546,-0.318563
180,5034,38,0.273427,0.023797,-0.249630
180,5034,39,0.312621,0.028585,-0.284036
180,5034,40,0.341668,0.027753,-0.313915
180,5034,41,0.263503,0.018886,-0.244618
180,5034,42,0.192027,0.011447,-0.180580
180,5034,43,0.204560,0.006933,-0.197627
180,5034,44,0.141489,0.002799,-0.138690
180,5034,45,0.179944,0.005187,-0.174757
180,5034,46,0.206918,0.005082,-0.201836
180,5034,47,0.143679,0.001694,-0.141985
180,5034,48,0.168853,0.001666,-0.167187
180,5034,49,0.469158,0.070385,-0.398773
180,5034,50,0.425465,0.074117,-0.351348
180,5034,51,0.345769,0.060662,-0.285107
180,5034,52,0.268057,0.047411,-0.220646
180,5034,53,0.228359,0.048712,-0.179647
180,5034,54,0.161312,0.035776,-0.125535
180,5034,55,0.105021,0.024517,-0.080504
180,5034,56,0.097367,0.033229,-0.064138
