subInd,subID,trial,KL_S,KL_T,diff_T_S
177,5031,1,0.291395,0.704908,0.413513
177,5031,2,0.340319,0.687906,0.347587
177,5031,3,0.345071,0.691717,0.346646
177,5031,4,0.384007,0.647301,0.263294
177,5031,5,0.393937,0.657043,0.263106
177,5031,6,0.427771,0.576675,0.148904
177,5031,7,0.432133,0.580674,0.148542
177,5031,8,0.487537,0.502497,0.014960
177,5031,9,0.499293,0.514252,0.014960
177,5031,10,0.510154,0.525099,0.014945
177,5031,11,0.514593,0.529488,0.014896
177,5031,12,0.536318,0.513758,-0.022560
177,5031,13,0.588921,0.471707,-0.117214
177,5031,14,0.597888,0.480939,-0.116948
177,5031,15,0.644949,0.441466,-0.203482
177,5031,16,0.648556,0.445851,-0.202705
177,5031,17,0.291395,0.704908,0.413513
177,5031,18,0.296123,0.708817,0.412694
177,5031,19,0.267133,0.742257,0.475124
177,5031,20,0.276110,0.751399,0.475289
177,5031,21,0.252984,0.766011,0.513027
177,5031,22,0.196522,0.802442,0.605920
177,5031,23,0.152632,0.815736,0.663103
177,5031,24,0.156850,0.819529,0.662680
177,5031,25,0.164669,0.828554,0.663885
177,5031,26,0.168603,0.831739,0.663136
177,5031,27,0.152595,0.850816,0.698222
177,5031,28,0.149553,0.855143,0.705590
177,5031,29,0.156334,0.862345,0.706012
177,5031,30,0.162882,0.868902,0.706020
177,5031,31,0.150041,0.875845,0.725803
177,5031,32,0.147476,0.883492,0.736016
177,5031,33,0.291395,0.704908,0.413513
177,5031,34,0.283412,0.724726,0.441314
177,5031,35,0.241357,0.687035,0.445678
177,5031,36,0.217894,0.703953,0.486059
177,5031,37,0.171106,0.634806,0.463700
177,5031,38,0.128487,0.567767,0.439279
177,5031,39,0.090926,0.572764,0.481838
177,5031,40,0.078146,0.602503,0.524357
177,5031,41,0.051048,0.498187,0.447139
177,5031,42,0.035076,0.396123,0.361047
177,5031,43,0.035209,0.410917,0.375708
177,5031,44,0.033244,0.300613,0.267370
177,5031,45,0.037258,0.306937,0.269680
177,5031,46,0.039363,0.314220,0.274857
177,5031,47,0.057506,0.221754,0.164249
177,5031,48,0.064418,0.240079,0.175660
177,5031,49,0.291395,0.704908,0.413513
177,5031,50,0.349314,0.666058,0.316744
177,5031,51,0.303851,0.625170,0.321320
177,5031,52,0.245461,0.553250,0.307789
177,5031,53,0.280629,0.504090,0.223461
177,5031,54,0.223901,0.436092,0.212191
177,5031,55,0.160853,0.342883,0.182030
177,5031,56,0.178587,0.262573,0.083986
177,5031,57,0.183425,0.183831,0.000406
177,5031,58,0.115079,0.115378,0.000299
177,5031,59,0.139001,0.111732,-0.027269
177,5031,60,0.079002,0.060811,-0.018191
177,5031,61,0.102584,0.049575,-0.053009
177,5031,62,0.054769,0.025780,-0.028990
177,5031,63,0.081651,0.029902,-0.051749
177,5031,64,0.091865,0.026909,-0.064956
177,5031,65,0.291395,0.704908,0.413513
177,5031,66,0.284464,0.714320,0.429856
177,5031,67,0.294112,0.724339,0.430228
177,5031,68,0.298453,0.727735,0.429282
177,5031,69,0.234364,0.769308,0.534944
177,5031,70,0.211850,0.795590,0.583740
177,5031,71,0.216494,0.799171,0.582677
177,5031,72,0.197805,0.810757,0.612953
177,5031,73,0.205518,0.818722,0.613203
177,5031,74,0.209562,0.821647,0.612086
177,5031,75,0.192479,0.831782,0.639303
177,5031,76,0.199585,0.838816,0.639231
177,5031,77,0.195563,0.848895,0.653332
177,5031,78,0.202118,0.854976,0.652858
177,5031,79,0.205526,0.857130,0.651604
177,5031,80,0.188780,0.874750,0.685970
177,5031,81,0.291395,0.704908,0.413513
177,5031,82,0.321419,0.685497,0.364078
177,5031,83,0.331402,0.695640,0.364238
177,5031,84,0.382149,0.629098,0.246949
177,5031,85,0.387578,0.633784,0.246206
177,5031,86,0.392713,0.638164,0.245451
177,5031,87,0.402614,0.647776,0.245162
177,5031,88,0.461182,0.606675,0.145493
177,5031,89,0.499152,0.560097,0.060944
177,5031,90,0.508478,0.569294,0.060816
177,5031,91,0.543008,0.525208,-0.017800
177,5031,92,0.594095,0.484300,-0.109795
177,5031,93,0.598073,0.488700,-0.109373
177,5031,94,0.601833,0.492876,-0.108956
177,5031,95,0.630788,0.479673,-0.151115
177,5031,96,0.662781,0.397575,-0.265206
177,5031,97,0.291395,0.704908,0.413513
177,5031,98,0.241512,0.646334,0.404821
177,5031,99,0.280727,0.573927,0.293201
177,5031,100,0.316733,0.526022,0.209289
177,5031,101,0.261757,0.465521,0.203764
177,5031,102,0.197690,0.379663,0.181973
177,5031,103,0.244933,0.339971,0.095038
177,5031,104,0.178262,0.261488,0.083226
177,5031,105,0.183228,0.183024,-0.000203
177,5031,106,0.114929,0.114779,-0.000150
177,5031,107,0.061966,0.061868,-0.000098
177,5031,108,0.083097,0.049514,-0.033583
177,5031,109,0.105171,0.049363,-0.055808
177,5031,110,0.118634,0.040058,-0.078576
177,5031,111,0.064476,0.022631,-0.041845
177,5031,112,0.091428,0.026885,-0.064543
177,5031,113,0.291395,0.704908,0.413513
177,5031,114,0.248199,0.665195,0.416996
177,5031,115,0.241267,0.677263,0.435997
177,5031,116,0.216089,0.709625,0.493536
177,5031,117,0.168888,0.640238,0.471350
177,5031,118,0.151737,0.654643,0.502906
177,5031,119,0.111282,0.570296,0.459014
177,5031,120,0.108781,0.597227,0.488446
177,5031,121,0.074343,0.513324,0.438980
177,5031,122,0.048628,0.531146,0.482517
177,5031,123,0.043096,0.541006,0.497910
177,5031,124,0.032982,0.439711,0.406729
177,5031,125,0.035753,0.323471,0.287717
177,5031,126,0.038168,0.345221,0.307053
177,5031,127,0.055044,0.243244,0.188200
177,5031,128,0.064533,0.236333,0.171800
