subInd,subID,trial,KL_S,KL_T,diff_T_S
193,5047,1,0.459466,0.321828,-0.137637
193,5047,2,0.535883,0.249024,-0.286858
193,5047,3,0.549613,0.262152,-0.287461
193,5047,4,0.615308,0.200282,-0.415026
193,5047,5,0.627325,0.211808,-0.415517
193,5047,6,0.638470,0.223035,-0.415435
193,5047,7,0.648841,0.233975,-0.414866
193,5047,8,0.701719,0.180188,-0.521531
193,5047,9,0.745268,0.136922,-0.608346
193,5047,10,0.753359,0.145342,-0.608017
193,5047,11,0.788281,0.110136,-0.678145
193,5047,12,0.816707,0.082741,-0.733966
193,5047,13,0.822997,0.088831,-0.734166
193,5047,14,0.845691,0.066807,-0.778884
193,5047,15,0.851030,0.071927,-0.779103
193,5047,16,0.855943,0.077062,-0.778881
193,5047,17,0.459466,0.321828,-0.137637
193,5047,18,0.473704,0.335848,-0.137856
193,5047,19,0.385617,0.423390,0.037773
193,5047,20,0.305487,0.504743,0.199256
193,5047,21,0.318661,0.517930,0.199269
193,5047,22,0.331316,0.530317,0.199001
193,5047,23,0.260483,0.600882,0.340399
193,5047,24,0.272003,0.611765,0.339763
193,5047,25,0.211481,0.670855,0.459374
193,5047,26,0.221750,0.680201,0.458452
193,5047,27,0.231785,0.688930,0.457145
193,5047,28,0.180101,0.736377,0.556276
193,5047,29,0.138318,0.775193,0.636875
193,5047,30,0.105238,0.806791,0.701553
193,5047,31,0.111946,0.812895,0.700948
193,5047,32,0.085154,0.838093,0.752939
193,5047,33,0.459466,0.321828,-0.137637
193,5047,34,0.387820,0.254840,-0.132980
193,5047,35,0.301722,0.338183,0.036461
193,5047,36,0.226942,0.419006,0.192064
193,5047,37,0.165402,0.341591,0.176189
193,5047,38,0.108923,0.260466,0.151543
193,5047,39,0.067959,0.326180,0.258221
193,5047,40,0.032207,0.237104,0.204897
193,5047,41,0.014348,0.290656,0.276308
193,5047,42,0.004609,0.339558,0.334948
193,5047,43,0.000110,0.240594,0.240485
193,5047,44,0.007375,0.155387,0.148012
193,5047,45,0.015939,0.186443,0.170504
193,5047,46,0.025913,0.215055,0.189142
193,5047,47,0.050587,0.138197,0.087611
193,5047,48,0.064408,0.159566,0.095158
193,5047,49,0.459466,0.321828,-0.137637
193,5047,50,0.387820,0.254840,-0.132980
193,5047,51,0.464795,0.188139,-0.276656
193,5047,52,0.385816,0.132120,-0.253696
193,5047,53,0.453237,0.088375,-0.364862
193,5047,54,0.512421,0.056764,-0.455657
193,5047,55,0.420246,0.027201,-0.393045
193,5047,56,0.469723,0.013293,-0.456429
193,5047,57,0.366556,0.001603,-0.364954
193,5047,58,0.264057,0.001367,-0.262691
193,5047,59,0.174480,0.012336,-0.162144
193,5047,60,0.204104,0.021882,-0.182222
193,5047,61,0.231089,0.032256,-0.198834
193,5047,62,0.151351,0.059007,-0.092344
193,5047,63,0.171685,0.072560,-0.099125
193,5047,64,0.110903,0.102984,-0.007919
193,5047,65,0.459466,0.321828,-0.137637
193,5047,66,0.387820,0.254840,-0.132980
193,5047,67,0.301722,0.338183,0.036461
193,5047,68,0.226942,0.419006,0.192064
193,5047,69,0.165402,0.341591,0.176189
193,5047,70,0.113302,0.413275,0.299973
193,5047,71,0.067959,0.326180,0.258221
193,5047,72,0.039486,0.386766,0.347281
193,5047,73,0.014348,0.290656,0.276308
193,5047,74,0.004609,0.339558,0.334948
193,5047,75,0.000543,0.382990,0.382447
193,5047,76,0.002798,0.278528,0.275729
193,5047,77,0.015939,0.186443,0.170504
193,5047,78,0.025913,0.215055,0.189142
