subInd,subID,trial,KL_S,KL_T,diff_T_S
191,5045,1,0.088531,0.408399,0.319868
191,5045,2,0.093338,0.417963,0.324625
191,5045,3,0.075121,0.444246,0.369126
191,5045,4,0.053437,0.501384,0.447947
191,5045,5,0.061763,0.528714,0.466950
191,5045,6,0.049077,0.550624,0.501547
191,5045,7,0.056362,0.575584,0.519222
191,5045,8,0.040781,0.621239,0.580458
191,5045,9,0.043464,0.628990,0.585525
191,5045,10,0.031361,0.668058,0.636697
191,5045,11,0.024463,0.682844,0.658382
191,5045,12,0.026406,0.689917,0.663511
191,5045,13,0.030633,0.708306,0.677673
191,5045,14,0.022252,0.738086,0.715834
191,5045,15,0.025785,0.753148,0.727364
191,5045,16,0.020262,0.764305,0.744043
191,5045,17,0.088531,0.408399,0.319868
191,5045,18,0.093338,0.417963,0.324625
191,5045,19,0.121260,0.361969,0.240709
191,5045,20,0.135409,0.388127,0.252718
191,5045,21,0.194494,0.326783,0.132288
191,5045,22,0.260238,0.269346,0.009108
191,5045,23,0.278753,0.288154,0.009401
191,5045,24,0.319070,0.239377,-0.079693
191,5045,25,0.326188,0.245792,-0.080397
191,5045,26,0.344764,0.262280,-0.082484
191,5045,27,0.351121,0.268112,-0.083009
191,5045,28,0.389957,0.223979,-0.165979
191,5045,29,0.459566,0.178888,-0.280679
191,5045,30,0.477450,0.191624,-0.285826
191,5045,31,0.511577,0.157551,-0.354026
191,5045,32,0.517373,0.161673,-0.355700
191,5045,33,0.088531,0.408399,0.319868
191,5045,34,0.070678,0.434770,0.364092
191,5045,35,0.050674,0.371034,0.320361
191,5045,36,0.031606,0.314425,0.282819
191,5045,37,0.018737,0.365446,0.346708
191,5045,38,0.010094,0.412303,0.402210
191,5045,39,0.002480,0.348895,0.346415
191,5045,40,0.000742,0.365950,0.365208
191,5045,41,0.000259,0.291061,0.290802
191,5045,42,0.004916,0.229215,0.224299
191,5045,43,0.007866,0.241633,0.233767
191,5045,44,0.016019,0.182058,0.166039
191,5045,45,0.023637,0.208881,0.185244
191,5045,46,0.034849,0.157143,0.122294
191,5045,47,0.053547,0.115831,0.062284
191,5045,48,0.065542,0.134234,0.068693
191,5045,49,0.088531,0.408399,0.319868
191,5045,50,0.136650,0.348653,0.212003
191,5045,51,0.106488,0.301529,0.195040
191,5045,52,0.137787,0.248391,0.110604
191,5045,53,0.101845,0.195736,0.093891
191,5045,54,0.127514,0.157470,0.029956
191,5045,55,0.091722,0.117150,0.025427
191,5045,56,0.133104,0.085012,-0.048092
191,5045,57,0.092718,0.055204,-0.037513
191,5045,58,0.060807,0.032837,-0.027970
191,5045,59,0.034805,0.015073,-0.019732
191,5045,60,0.046440,0.007770,-0.038670
191,5045,61,0.070541,0.001988,-0.068553
191,5045,62,0.044098,0.000011,-0.044086
191,5045,63,0.065038,0.001372,-0.063665
191,5045,64,0.039730,0.007246,-0.032484
191,5045,65,0.088531,0.408399,0.319868
191,5045,66,0.063919,0.467234,0.403315
191,5045,67,0.044335,0.401033,0.356698
191,5045,68,0.033955,0.422453,0.388498
191,5045,69,0.018884,0.363612,0.344729
191,5045,70,0.007406,0.302352,0.294945
191,5045,71,0.001656,0.234579,0.232923
191,5045,72,0.000323,0.250033,0.249710
191,5045,73,0.000229,0.288230,0.288001
191,5045,74,0.003119,0.222152,0.219033
191,5045,75,0.007326,0.254836,0.247509
191,5045,76,0.010208,0.265152,0.254944
191,5045,77,0.023512,0.205686,0.182175
191,5045,78,0.040887,0.155544,0.114657
191,5045,79,0.046784,0.164385,0.117601
191,5045,80,0.057001,0.184769,0.127768
191,5045,81,0.088531,0.408399,0.319868
191,5045,82,0.136650,0.348653,0.212003
191,5045,83,0.151724,0.373166,0.221442
191,5045,84,0.187613,0.316374,0.128762
191,5045,85,0.194193,0.324540,0.130347
191,5045,86,0.200396,0.332183,0.131787
191,5045,87,0.216721,0.353005,0.136284
191,5045,88,0.285629,0.293998,0.008369
191,5045,89,0.325840,0.245227,-0.080613
191,5045,90,0.344447,0.261731,-0.082716
191,5045,91,0.414800,0.212526,-0.202274
191,5045,92,0.452335,0.173914,-0.278421
191,5045,93,0.459160,0.178964,-0.280195
191,5045,94,0.522220,0.141729,-0.380492
191,5045,95,0.528904,0.146305,-0.382599
191,5045,96,0.545639,0.157277,-0.388362
191,5045,97,0.088531,0.408399,0.319868
191,5045,98,0.093338,0.417963,0.324625
191,5045,99,0.075121,0.444246,0.369126
191,5045,100,0.053437,0.501384,0.447947
191,5045,101,0.061763,0.528714,0.466950
191,5045,102,0.065263,0.537244,0.471981
191,5045,103,0.047254,0.587079,0.539825
191,5045,104,0.054009,0.609485,0.555476
191,5045,105,0.042785,0.628922,0.586138
191,5045,106,0.045360,0.636154,0.590794
191,5045,107,0.036260,0.653037,0.616777
191,5045,108,0.025857,0.689691,0.663835
191,5045,109,0.030047,0.708193,0.678146
191,5045,110,0.034355,0.724498,0.690143
191,5045,111,0.027356,0.737482,0.710127
191,5045,112,0.019994,0.764090,0.744096
191,5045,113,0.088531,0.408399,0.319868
191,5045,114,0.064734,0.357658,0.292924
191,5045,115,0.104888,0.302453,0.197565
191,5045,116,0.074275,0.242561,0.168286
191,5045,117,0.098906,0.197126,0.098220
191,5045,118,0.124326,0.158650,0.034323
191,5045,119,0.088964,0.118062,0.029098
191,5045,120,0.058874,0.081534,0.022660
191,5045,121,0.091761,0.055843,-0.035918
191,5045,122,0.111304,0.039058,-0.072245
191,5045,123,0.150833,0.022815,-0.128018
191,5045,124,0.106092,0.010380,-0.095712
191,5045,125,0.069833,0.002069,-0.067764
191,5045,126,0.043544,0.000017,-0.043526
191,5045,127,0.053275,0.000484,-0.052791
191,5045,128,0.075221,0.003731,-0.071490
