subInd,subID,trial,KL_S,KL_T,diff_T_S
152,5006,1,0.358994,0.397021,0.038028
152,5006,2,0.380669,0.418797,0.038128
152,5006,3,0.479593,0.342329,-0.137264
152,5006,4,0.569825,0.228147,-0.341678
152,5006,5,0.586347,0.244682,-0.341665
152,5006,6,0.603737,0.262629,-0.341108
152,5006,7,0.672828,0.208245,-0.464582
152,5006,8,0.685500,0.222843,-0.462656
152,5006,9,0.739867,0.145867,-0.594000
152,5006,10,0.780203,0.093702,-0.686502
152,5006,11,0.791595,0.104344,-0.687251
152,5006,12,0.798764,0.112107,-0.686657
152,5006,13,0.832548,0.085781,-0.746767
152,5006,14,0.855409,0.055093,-0.800316
152,5006,15,0.863083,0.062021,-0.801062
152,5006,16,0.883071,0.047270,-0.835801
152,5006,17,0.358994,0.397021,0.038028
152,5006,18,0.243902,0.490776,0.246874
152,5006,19,0.260007,0.507910,0.247903
152,5006,20,0.280358,0.529144,0.248786
152,5006,21,0.217537,0.613654,0.396117
152,5006,22,0.231685,0.627289,0.395604
152,5006,23,0.248574,0.643003,0.394430
152,5006,24,0.166480,0.703145,0.536665
152,5006,25,0.127022,0.755974,0.628951
152,5006,26,0.139292,0.767505,0.628214
152,5006,27,0.108349,0.805750,0.697401
152,5006,28,0.117560,0.813367,0.695807
152,5006,29,0.075471,0.841671,0.766200
152,5006,30,0.083713,0.849389,0.765676
152,5006,31,0.053996,0.869948,0.815951
152,5006,32,0.040933,0.888443,0.847510
152,5006,33,0.358994,0.397021,0.038028
152,5006,34,0.459271,0.319452,-0.139819
152,5006,35,0.388138,0.251108,-0.137030
152,5006,36,0.486459,0.147182,-0.339277
152,5006,37,0.356216,0.071794,-0.284422
152,5006,38,0.425672,0.032440,-0.393231
152,5006,39,0.328485,0.008179,-0.320306
152,5006,40,0.386538,0.001468,-0.385070
152,5006,41,0.236201,0.004597,-0.231605
152,5006,42,0.122791,0.024448,-0.098343
152,5006,43,0.067817,0.053748,-0.014069
152,5006,44,0.089436,0.073743,-0.015693
152,5006,45,0.113648,0.095632,-0.018016
152,5006,46,0.056898,0.124352,0.067455
152,5006,47,0.073463,0.149781,0.076318
152,5006,48,0.044325,0.185831,0.141506
152,5006,49,0.358994,0.397021,0.038028
152,5006,50,0.289245,0.326247,0.037002
152,5006,51,0.177816,0.426225,0.248408
152,5006,52,0.127710,0.506723,0.379013
152,5006,53,0.058896,0.375504,0.316608
152,5006,54,0.025433,0.441179,0.415746
152,5006,55,0.003527,0.299672,0.296145
152,5006,56,0.000032,0.361469,0.361436
152,5006,57,0.007483,0.257586,0.250103
152,5006,58,0.016292,0.301243,0.284951
152,5006,59,0.027884,0.331141,0.303257
152,5006,60,0.063173,0.233053,0.169880
152,5006,61,0.103691,0.124799,0.021108
152,5006,62,0.123265,0.146421,0.023156
152,5006,63,0.157342,0.078810,-0.078533
152,5006,64,0.172447,0.091885,-0.080563
152,5006,65,0.358994,0.397021,0.038028
152,5006,66,0.456129,0.275305,-0.180824
152,5006,67,0.479099,0.297089,-0.182010
152,5006,68,0.568483,0.230970,-0.337513
152,5006,69,0.584864,0.247402,-0.337462
152,5006,70,0.602251,0.265381,-0.336870
152,5006,71,0.615321,0.279738,-0.335583
152,5006,72,0.685190,0.223274,-0.461916
152,5006,73,0.739627,0.146177,-0.593449
152,5006,74,0.780019,0.093915,-0.686103
152,5006,75,0.791414,0.104571,-0.686843
152,5006,76,0.825295,0.079497,-0.745798
152,5006,77,0.832070,0.086733,-0.745337
152,5006,78,0.855028,0.055793,-0.799235
152,5006,79,0.876219,0.041751,-0.834468
152,5006,80,0.882884,0.047400,-0.835484
152,5006,81,0.358994,0.397021,0.038028
152,5006,82,0.285580,0.493315,0.207735
152,5006,83,0.183140,0.375461,0.192321
152,5006,84,0.108304,0.456688,0.348383
152,5006,85,0.061481,0.370777,0.309296
152,5006,86,0.024968,0.279696,0.254729
152,5006,87,0.001527,0.152449,0.150923
152,5006,88,0.001071,0.199207,0.198136
152,5006,89,0.006936,0.248580,0.241644
152,5006,90,0.029160,0.131534,0.102373
152,5006,91,0.045771,0.166381,0.120610
152,5006,92,0.061339,0.189602,0.128263
152,5006,93,0.102584,0.120273,0.017689
152,5006,94,0.143461,0.073901,-0.069559
152,5006,95,0.162584,0.090051,-0.072533
152,5006,96,0.183401,0.104988,-0.078413
152,5006,97,0.358994,0.397021,0.038028
152,5006,98,0.243902,0.490776,0.246874
152,5006,99,0.264878,0.513434,0.248555
152,5006,100,0.204035,0.597019,0.392984
152,5006,101,0.219862,0.612968,0.393106
152,5006,102,0.233958,0.626513,0.392555
152,5006,103,0.250863,0.642200,0.391337
152,5006,104,0.168315,0.702507,0.534192
152,5006,105,0.128518,0.755608,0.627089
152,5006,106,0.140833,0.767112,0.626280
152,5006,107,0.090729,0.803399,0.712670
152,5006,108,0.068496,0.834606,0.766110
152,5006,109,0.075146,0.841178,0.766031
152,5006,110,0.048143,0.862039,0.813896
152,5006,111,0.052665,0.867086,0.814421
152,5006,112,0.059149,0.874063,0.814915
