subInd,subID,trial,KL_S,KL_T,diff_T_S
163,5017,1,0.013928,0.189294,0.175366
163,5017,2,0.023059,0.213952,0.190893
163,5017,3,0.008767,0.366804,0.358037
163,5017,4,0.014483,0.389305,0.374822
163,5017,5,0.005285,0.529350,0.524065
163,5017,6,0.001267,0.639628,0.638362
163,5017,7,0.000046,0.721525,0.721479
163,5017,8,0.000040,0.759550,0.759510
163,5017,9,0.000200,0.810183,0.809983
163,5017,10,0.000960,0.847418,0.846458
163,5017,11,0.002044,0.875246,0.873202
163,5017,12,0.001847,0.891092,0.889245
163,5017,13,0.002943,0.909030,0.906087
163,5017,14,0.002686,0.919981,0.917295
163,5017,15,0.003730,0.931945,0.928214
163,5017,16,0.004827,0.941539,0.936712
163,5017,17,0.013928,0.189294,0.175366
163,5017,18,0.037944,0.054716,0.016772
163,5017,19,0.017606,0.157365,0.139759
163,5017,20,0.041823,0.044412,0.002590
163,5017,21,0.020631,0.135257,0.114625
163,5017,22,0.006704,0.277829,0.271125
163,5017,23,0.000857,0.425925,0.425068
163,5017,24,0.004488,0.355426,0.350938
163,5017,25,0.005256,0.203870,0.198614
163,5017,26,0.029245,0.156705,0.127459
163,5017,27,0.051776,0.284569,0.232793
163,5017,28,0.055365,0.161792,0.106427
163,5017,29,0.083824,0.283874,0.200049
163,5017,30,0.087969,0.169093,0.081124
163,5017,31,0.085878,0.088834,0.002956
163,5017,32,0.128670,0.191899,0.063229
163,5017,33,0.013928,0.189294,0.175366
163,5017,34,0.037944,0.054716,0.016772
163,5017,35,0.057927,0.025323,-0.032604
163,5017,36,0.060804,0.037413,-0.023391
163,5017,37,0.075146,0.048474,-0.026671
163,5017,38,0.075228,0.074985,-0.000242
163,5017,39,0.073170,0.112307,0.039136
163,5017,40,0.100677,0.053760,-0.046917
163,5017,41,0.115222,0.049786,-0.065437
163,5017,42,0.122806,0.064035,-0.058772
163,5017,43,0.128303,0.083633,-0.044670
163,5017,44,0.136491,0.072595,-0.063896
163,5017,45,0.147023,0.074623,-0.072400
163,5017,46,0.151805,0.092718,-0.059087
