subInd,subID,trial,KL_S,KL_T,diff_T_S
187,5041,1,0.366309,0.533533,0.167224
187,5041,2,0.172389,0.644114,0.471725
187,5041,3,0.205051,0.677071,0.472020
187,5041,4,0.165726,0.758096,0.592370
187,5041,5,0.190469,0.778562,0.588093
187,5041,6,0.213352,0.795377,0.582024
187,5041,7,0.234499,0.809488,0.574989
187,5041,8,0.166120,0.860582,0.694462
187,5041,9,0.117749,0.894665,0.776916
187,5041,10,0.132732,0.903768,0.771036
187,5041,11,0.096471,0.925717,0.829246
187,5041,12,0.070604,0.940635,0.870031
187,5041,13,0.080967,0.946986,0.866020
187,5041,14,0.091158,0.952584,0.861425
187,5041,15,0.044431,0.959263,0.914832
187,5041,16,0.041280,0.965353,0.924073
187,5041,17,0.366309,0.533533,0.167224
187,5041,18,0.517676,0.447661,-0.070015
187,5041,19,0.543174,0.474116,-0.069058
187,5041,20,0.667090,0.344770,-0.322320
187,5041,21,0.686129,0.368309,-0.317820
187,5041,22,0.778630,0.187827,-0.590803
187,5041,23,0.795699,0.210721,-0.584978
187,5041,24,0.846969,0.095967,-0.751002
187,5041,25,0.861428,0.114016,-0.747412
187,5041,26,0.873398,0.131431,-0.741967
187,5041,27,0.883525,0.148125,-0.735400
187,5041,28,0.908946,0.130301,-0.778645
187,5041,29,0.929684,0.094628,-0.835056
187,5041,30,0.936260,0.106547,-0.829713
187,5041,31,0.949708,0.079214,-0.870495
187,5041,32,0.954962,0.089107,-0.865855
187,5041,33,0.366309,0.533533,0.167224
187,5041,34,0.303438,0.648614,0.345177
187,5041,35,0.132140,0.452496,0.320356
187,5041,36,0.068833,0.556482,0.487649
187,5041,37,0.002805,0.272784,0.269979
187,5041,38,0.039253,0.063676,0.024423
187,5041,39,0.085629,0.072123,-0.013505
187,5041,40,0.116651,0.100955,-0.015696
187,5041,41,0.177955,0.027025,-0.150930
187,5041,42,0.204846,0.009829,-0.195017
187,5041,43,0.241360,0.021439,-0.219921
187,5041,44,0.257146,0.009259,-0.247887
187,5041,45,0.282728,0.012120,-0.270608
187,5041,46,0.310892,0.016335,-0.294557
187,5041,47,0.318469,0.012235,-0.306234
187,5041,48,0.344139,0.013922,-0.330216
187,5041,49,0.366309,0.533533,0.167224
187,5041,50,0.173408,0.322515,0.149107
187,5041,51,0.258928,0.118547,-0.140381
187,5041,52,0.379623,0.048119,-0.331504
187,5041,53,0.124932,0.001400,-0.123532
187,5041,54,0.187764,0.011590,-0.176174
187,5041,55,0.039592,0.075125,0.035534
187,5041,56,0.046737,0.116995,0.070258
187,5041,57,0.016510,0.161249,0.144739
187,5041,58,0.033811,0.195292,0.161480
187,5041,59,0.046953,0.225766,0.178813
187,5041,60,0.020449,0.254013,0.233564
187,5041,61,0.015234,0.267265,0.252030
187,5041,62,0.017201,0.295930,0.278729
187,5041,63,0.018014,0.303861,0.285847
187,5041,64,0.016869,0.341152,0.324283
187,5041,65,0.366309,0.533533,0.167224
187,5041,66,0.173408,0.322515,0.149107
187,5041,67,0.308318,0.185202,-0.123116
187,5041,68,0.090185,0.030453,-0.059733
187,5041,69,0.170341,0.003465,-0.166876
187,5041,70,0.298816,0.003553,-0.295262
187,5041,71,0.408340,0.006646,-0.401694
187,5041,72,0.136198,0.053014,-0.083183
187,5041,73,0.027549,0.122120,0.094571
187,5041,74,0.004012,0.158021,0.154009
187,5041,75,0.010685,0.195998,0.185312
187,5041,76,0.015219,0.231525,0.216307
187,5041,77,0.007275,0.245729,0.238454
187,5041,78,0.011047,0.253995,0.242948
187,5041,79,0.009349,0.285303,0.275954
187,5041,80,0.011148,0.307569,0.296421
187,5041,81,0.366309,0.533533,0.167224
187,5041,82,0.173408,0.322515,0.149107
187,5041,83,0.129546,0.474606,0.345059
187,5041,84,0.068484,0.574985,0.506501
187,5041,85,0.003316,0.291681,0.288365
187,5041,86,0.040386,0.072227,0.031841
187,5041,87,0.069838,0.109635,0.039797
187,5041,88,0.135139,0.022261,-0.112878
187,5041,89,0.160836,0.055541,-0.105296
187,5041,90,0.201994,0.013741,-0.188253
187,5041,91,0.219297,0.004639,-0.214658
187,5041,92,0.253703,0.007924,-0.245779
187,5041,93,0.281671,0.011070,-0.270600
187,5041,94,0.310241,0.016432,-0.293808
187,5041,95,0.318191,0.009736,-0.308455
