subInd,subID,trial,KL_S,KL_T,diff_T_S
189,5043,1,0.597371,0.264595,-0.332776
189,5043,2,0.605986,0.261749,-0.344237
189,5043,3,0.612159,0.262738,-0.349421
189,5043,4,0.618187,0.263687,-0.354500
189,5043,5,0.625708,0.251421,-0.374287
189,5043,6,0.633198,0.239429,-0.393770
189,5043,7,0.639089,0.240351,-0.398739
189,5043,8,0.644840,0.241237,-0.403603
189,5043,9,0.650455,0.242090,-0.408365
189,5043,10,0.658228,0.239314,-0.418914
189,5043,11,0.663581,0.240107,-0.423473
189,5043,12,0.668808,0.240871,-0.427937
189,5043,13,0.673915,0.241607,-0.432308
189,5043,14,0.681248,0.238832,-0.442417
189,5043,15,0.688452,0.236080,-0.452372
189,5043,16,0.693203,0.236746,-0.456456
189,5043,17,0.597371,0.264595,-0.332776
189,5043,18,0.603689,0.265627,-0.338062
189,5043,19,0.609859,0.266616,-0.343242
189,5043,20,0.596854,0.270994,-0.325859
189,5043,21,0.570947,0.266587,-0.304360
189,5043,22,0.557617,0.270590,-0.287028
189,5043,23,0.544292,0.274464,-0.269829
189,5043,24,0.551592,0.275828,-0.275765
189,5043,25,0.558720,0.277132,-0.281588
189,5043,26,0.565680,0.278380,-0.287300
189,5043,27,0.572477,0.279574,-0.292903
189,5043,28,0.559439,0.283618,-0.275822
189,5043,29,0.532655,0.278601,-0.254055
189,5043,30,0.540136,0.280042,-0.260094
189,5043,31,0.536327,0.286756,-0.249571
189,5043,32,0.543614,0.288141,-0.255473
189,5043,33,0.597371,0.264595,-0.332776
189,5043,34,0.593116,0.271708,-0.321408
189,5043,35,0.567097,0.267238,-0.299859
189,5043,36,0.540108,0.262243,-0.277865
189,5043,37,0.512224,0.256703,-0.255521
189,5043,38,0.498416,0.260073,-0.238344
189,5043,39,0.469554,0.253713,-0.215840
189,5043,40,0.455681,0.256602,-0.199078
189,5043,41,0.426136,0.249380,-0.176756
189,5043,42,0.396223,0.241566,-0.154658
189,5043,43,0.382487,0.243585,-0.138902
189,5043,44,0.352529,0.234896,-0.117633
189,5043,45,0.349592,0.241151,-0.108441
189,5043,46,0.319968,0.231787,-0.088181
189,5043,47,0.290717,0.221896,-0.068821
189,5043,48,0.278200,0.222600,-0.055600
189,5043,49,0.597371,0.264595,-0.332776
189,5043,50,0.571312,0.260134,-0.311177
189,5043,51,0.578249,0.261354,-0.316895
189,5043,52,0.585711,0.249007,-0.336704
189,5043,53,0.558837,0.244198,-0.314639
189,5043,54,0.530996,0.238887,-0.292109
189,5043,55,0.540789,0.236374,-0.304415
189,5043,56,0.512249,0.230704,-0.281544
189,5043,57,0.522348,0.228303,-0.294044
189,5043,58,0.530808,0.229984,-0.300824
189,5043,59,0.501854,0.224114,-0.277740
189,5043,60,0.472130,0.217733,-0.254397
189,5043,61,0.482806,0.215564,-0.267242
189,5043,62,0.493365,0.213358,-0.280007
189,5043,63,0.463219,0.206826,-0.256393
189,5043,64,0.470213,0.195413,-0.274801
189,5043,65,0.597371,0.264595,-0.332776
189,5043,66,0.571312,0.260134,-0.311177
189,5043,67,0.578755,0.247792,-0.330963
189,5043,68,0.551621,0.242853,-0.308767
189,5043,69,0.561085,0.240251,-0.320834
189,5043,70,0.570414,0.237634,-0.332780
189,5043,71,0.542750,0.232477,-0.310274
189,5043,72,0.514161,0.226821,-0.287340
189,5043,73,0.524253,0.224432,-0.299821
189,5043,74,0.531536,0.212707,-0.318829
189,5043,75,0.540047,0.214365,-0.325682
189,5043,76,0.510926,0.208586,-0.302340
189,5043,77,0.480989,0.202334,-0.278655
189,5043,78,0.450374,0.195609,-0.254766
189,5043,79,0.460842,0.197947,-0.262896
189,5043,80,0.471747,0.195922,-0.275826
189,5043,81,0.597371,0.264595,-0.332776
189,5043,82,0.603689,0.265627,-0.338062
189,5043,83,0.611201,0.253275,-0.357926
189,5043,84,0.619633,0.250467,-0.369166
189,5043,85,0.625668,0.251420,-0.374247
189,5043,86,0.631559,0.252335,-0.379224
189,5043,87,0.639635,0.249504,-0.390131
189,5043,88,0.645252,0.250351,-0.394902
189,5043,89,0.653088,0.247520,-0.405567
189,5043,90,0.658444,0.248305,-0.410138
189,5043,91,0.666043,0.245482,-0.420561
189,5043,92,0.673449,0.233823,-0.439625
189,5043,93,0.678546,0.234567,-0.443979
189,5043,94,0.683525,0.235284,-0.448241
189,5043,95,0.688389,0.235975,-0.452414
189,5043,96,0.693143,0.236643,-0.456500
189,5043,97,0.597371,0.264595,-0.332776
189,5043,98,0.593116,0.271708,-0.321408
189,5043,99,0.567097,0.267238,-0.299859
189,5043,100,0.562995,0.274233,-0.288762
189,5043,101,0.536067,0.269214,-0.266853
189,5043,102,0.508263,0.263637,-0.244627
189,5043,103,0.479682,0.257484,-0.222197
189,5043,104,0.450446,0.250747,-0.199700
189,5043,105,0.436562,0.253413,-0.183148
189,5043,106,0.406795,0.245803,-0.160991
189,5043,107,0.376779,0.237605,-0.139174
189,5043,108,0.363157,0.239389,-0.123768
189,5043,109,0.333289,0.230327,-0.102962
189,5043,110,0.320122,0.231569,-0.088553
189,5043,111,0.307226,0.232627,-0.074599
189,5043,112,0.278343,0.222453,-0.055890
189,5043,113,0.597371,0.264595,-0.332776
189,5043,114,0.584206,0.268850,-0.315357
189,5043,115,0.590746,0.269951,-0.320795
189,5043,116,0.597131,0.271005,-0.326126
189,5043,117,0.584100,0.275278,-0.308822
189,5043,118,0.590552,0.276356,-0.314196
189,5043,119,0.596853,0.277388,-0.319466
189,5043,120,0.592767,0.284324,-0.308443
189,5043,121,0.588785,0.291150,-0.297636
189,5043,122,0.594922,0.292139,-0.302783
189,5043,123,0.569515,0.287903,-0.281612
189,5043,124,0.576098,0.289035,-0.287062
189,5043,125,0.563288,0.293129,-0.270159
189,5043,126,0.569928,0.294289,-0.275639
189,5043,127,0.543747,0.289570,-0.254178
189,5043,128,0.530770,0.293306,-0.237464
