subInd,subID,trial,KL_S,KL_T,diff_T_S
188,5042,1,0.358961,0.443278,0.084317
188,5042,2,0.372245,0.456907,0.084663
188,5042,3,0.407093,0.380627,-0.026466
188,5042,4,0.447863,0.340679,-0.107184
188,5042,5,0.461833,0.354178,-0.107655
188,5042,6,0.474819,0.366861,-0.107958
188,5042,7,0.513621,0.329061,-0.184560
188,5042,8,0.525635,0.340773,-0.184861
188,5042,9,0.559739,0.274557,-0.285182
188,5042,10,0.571784,0.286031,-0.285753
188,5042,11,0.582957,0.296951,-0.286006
188,5042,12,0.615872,0.265168,-0.350704
188,5042,13,0.641184,0.253875,-0.387309
188,5042,14,0.669317,0.226712,-0.442605
188,5042,15,0.678684,0.235994,-0.442690
188,5042,16,0.698890,0.226893,-0.471997
188,5042,17,0.358961,0.443278,0.084317
188,5042,18,0.288774,0.476514,0.187740
188,5042,19,0.302577,0.491486,0.188909
188,5042,20,0.238489,0.523361,0.284872
188,5042,21,0.251653,0.538373,0.286721
188,5042,22,0.264155,0.552188,0.288033
188,5042,23,0.276037,0.564936,0.288900
188,5042,24,0.245103,0.598023,0.352920
188,5042,25,0.234339,0.624311,0.389971
188,5042,26,0.244694,0.635277,0.390583
188,5042,27,0.234700,0.658553,0.423853
188,5042,28,0.209580,0.684771,0.475191
188,5042,29,0.218659,0.694143,0.475483
188,5042,30,0.195699,0.717675,0.521976
188,5042,31,0.204090,0.726137,0.522047
188,5042,32,0.212199,0.733993,0.521794
188,5042,33,0.358961,0.443278,0.084317
188,5042,34,0.299950,0.381292,0.081342
188,5042,35,0.328227,0.305894,-0.022333
188,5042,36,0.261445,0.240966,-0.020479
188,5042,37,0.297906,0.207059,-0.090847
188,5042,38,0.333707,0.176668,-0.157039
188,5042,39,0.258698,0.122269,-0.136429
188,5042,40,0.185744,0.075184,-0.110560
188,5042,41,0.213184,0.059294,-0.153890
188,5042,42,0.223458,0.033401,-0.190058
188,5042,43,0.258965,0.032630,-0.226335
188,5042,44,0.181607,0.015385,-0.166222
188,5042,45,0.117151,0.010022,-0.107130
188,5042,46,0.068947,0.014353,-0.054594
188,5042,47,0.090832,0.017843,-0.072989
188,5042,48,0.105005,0.023259,-0.081746
188,5042,49,0.358961,0.443278,0.084317
188,5042,50,0.321501,0.481967,0.160465
188,5042,51,0.264545,0.419293,0.154749
188,5042,52,0.206114,0.349881,0.143767
188,5042,53,0.196528,0.387387,0.190859
188,5042,54,0.187870,0.422453,0.234583
188,5042,55,0.136047,0.346782,0.210736
188,5042,56,0.089515,0.267959,0.178444
188,5042,57,0.056212,0.279345,0.223133
188,5042,58,0.045433,0.305496,0.260063
188,5042,59,0.024187,0.223309,0.199122
188,5042,60,0.015250,0.228985,0.213735
188,5042,61,0.014698,0.155985,0.141288
188,5042,62,0.017785,0.173199,0.155414
188,5042,63,0.021648,0.189836,0.168188
188,5042,64,0.035859,0.126239,0.090381
188,5042,65,0.358961,0.443278,0.084317
188,5042,66,0.343702,0.478318,0.134616
188,5042,67,0.356284,0.491346,0.135062
188,5042,68,0.320368,0.528221,0.207853
188,5042,69,0.331947,0.540238,0.208290
188,5042,70,0.298454,0.574584,0.276130
188,5042,71,0.309137,0.585589,0.276452
188,5042,72,0.278079,0.617214,0.339135
188,5042,73,0.287957,0.627244,0.339287
188,5042,74,0.297386,0.636566,0.339180
188,5042,75,0.268434,0.665211,0.396777
188,5042,76,0.277205,0.673690,0.396485
188,5042,77,0.267760,0.692923,0.425163
188,5042,78,0.214549,0.719724,0.505175
188,5042,79,0.222681,0.727645,0.504964
188,5042,80,0.230530,0.735018,0.504488
188,5042,81,0.358961,0.443278,0.084317
188,5042,82,0.343702,0.478318,0.134616
188,5042,83,0.286631,0.417007,0.130375
188,5042,84,0.274162,0.452186,0.178024
188,5042,85,0.217172,0.384415,0.167243
188,5042,86,0.160756,0.310868,0.150112
188,5042,87,0.108702,0.235623,0.126921
188,5042,88,0.069554,0.247304,0.177750
188,5042,89,0.056105,0.274489,0.218384
188,5042,90,0.033030,0.284360,0.251329
188,5042,91,0.016826,0.203791,0.186965
188,5042,92,0.014869,0.225048,0.210179
188,5042,93,0.014468,0.152715,0.138247
188,5042,94,0.017627,0.169882,0.152255
188,5042,95,0.021566,0.186489,0.164923
188,5042,96,0.035843,0.123599,0.087756
188,5042,97,0.358961,0.443278,0.084317
188,5042,98,0.299950,0.381292,0.081342
188,5042,99,0.340036,0.340225,0.000189
188,5042,100,0.275125,0.275301,0.000176
188,5042,101,0.312002,0.239819,-0.072183
188,5042,102,0.351419,0.228587,-0.122832
188,5042,103,0.388583,0.218383,-0.170199
188,5042,104,0.315109,0.162057,-0.153052
188,5042,105,0.239685,0.109960,-0.129725
188,5042,106,0.168351,0.066532,-0.101820
188,5042,107,0.192667,0.053440,-0.139227
188,5042,108,0.199737,0.030751,-0.168986
188,5042,109,0.131951,0.016255,-0.115697
188,5042,110,0.079538,0.013228,-0.066311
188,5042,111,0.093983,0.016237,-0.077746
188,5042,112,0.096552,0.022710,-0.073842
188,5042,113,0.358961,0.443278,0.084317
188,5042,114,0.398488,0.424893,0.026406
188,5042,115,0.411315,0.437804,0.026489
188,5042,116,0.446592,0.363016,-0.083576
188,5042,117,0.459877,0.376016,-0.083861
188,5042,118,0.472252,0.388222,-0.084030
188,5042,119,0.483805,0.399703,-0.084103
188,5042,120,0.522758,0.361119,-0.161638
188,5042,121,0.559312,0.325147,-0.234166
188,5042,122,0.569861,0.335656,-0.234205
188,5042,123,0.603650,0.302200,-0.301449
188,5042,124,0.634770,0.271512,-0.363258
188,5042,125,0.644201,0.281023,-0.363178
188,5042,126,0.652985,0.290127,-0.362859
188,5042,127,0.674529,0.279474,-0.395055
188,5042,128,0.702836,0.224293,-0.478543
