subInd,subID,trial,KL_S,KL_T,diff_T_S
156,5010,1,0.310529,0.303746,-0.006782
156,5010,2,0.509433,0.133552,-0.375881
156,5010,3,0.557862,0.168331,-0.389531
156,5010,4,0.693416,0.069466,-0.623950
156,5010,5,0.726765,0.090361,-0.636404
156,5010,6,0.752543,0.110939,-0.641604
156,5010,7,0.826662,0.049664,-0.776998
156,5010,8,0.870643,0.020939,-0.849704
156,5010,9,0.885053,0.028499,-0.856554
156,5010,10,0.896254,0.036428,-0.859827
156,5010,11,0.920335,0.017132,-0.903203
156,5010,12,0.928007,0.022181,-0.905826
156,5010,13,0.942608,0.010760,-0.931848
156,5010,14,0.952395,0.004983,-0.947412
156,5010,15,0.957280,0.007029,-0.950251
156,5010,16,0.963730,0.003345,-0.960385
156,5010,17,0.310529,0.303746,-0.006782
156,5010,18,0.137451,0.504037,0.366586
156,5010,19,0.172685,0.552544,0.379859
156,5010,20,0.071550,0.690102,0.618552
156,5010,21,0.092779,0.723599,0.630820
156,5010,22,0.038308,0.802968,0.764660
156,5010,23,0.050974,0.824891,0.773917
156,5010,24,0.021535,0.869573,0.848037
156,5010,25,0.029225,0.884044,0.854820
156,5010,26,0.037279,0.895301,0.858022
156,5010,27,0.045599,0.904285,0.858685
156,5010,28,0.022678,0.927442,0.904763
156,5010,29,0.011013,0.942237,0.931224
156,5010,30,0.014372,0.947671,0.933300
156,5010,31,0.007188,0.957040,0.949852
156,5010,32,0.009454,0.960978,0.951524
156,5010,33,0.310529,0.303746,-0.006782
156,5010,34,0.130685,0.126119,-0.004566
156,5010,35,0.016624,0.015186,-0.001439
156,5010,36,0.082835,0.001464,-0.081371
156,5010,37,0.158926,0.023804,-0.135122
156,5010,38,0.222809,0.054296,-0.168513
156,5010,39,0.271313,0.082105,-0.189208
156,5010,40,0.102304,0.171743,0.069438
156,5010,41,0.037365,0.224787,0.187422
156,5010,42,0.011448,0.248154,0.236706
156,5010,43,0.001532,0.258394,0.256862
156,5010,44,0.007836,0.302419,0.294583
156,5010,45,0.016542,0.340024,0.323482
156,5010,46,0.005620,0.347237,0.341617
156,5010,47,0.012014,0.380758,0.368745
156,5010,48,0.004154,0.385793,0.381640
156,5010,49,0.310529,0.303746,-0.006782
156,5010,50,0.130685,0.126119,-0.004566
156,5010,51,0.031059,0.278739,0.247680
156,5010,52,0.001149,0.080423,0.079274
156,5010,53,0.022888,0.156682,0.133794
156,5010,54,0.053357,0.221052,0.167695
156,5010,55,0.129766,0.069641,-0.060126
156,5010,56,0.170597,0.101388,-0.069209
156,5010,57,0.223442,0.036759,-0.186683
156,5010,58,0.246712,0.011095,-0.235617
156,5010,59,0.256919,0.001401,-0.255518
156,5010,60,0.301138,0.007591,-0.293547
156,5010,61,0.338944,0.016253,-0.322692
156,5010,62,0.346098,0.005443,-0.340655
156,5010,63,0.379792,0.011799,-0.367994
156,5010,64,0.384776,0.004021,-0.380755
156,5010,65,0.310529,0.303746,-0.006782
156,5010,66,0.130685,0.126119,-0.004566
156,5010,67,0.283335,0.029319,-0.254016
156,5010,68,0.410943,0.001486,-0.409457
156,5010,69,0.158926,0.023804,-0.135122
156,5010,70,0.036440,0.083495,0.047055
156,5010,71,0.070696,0.131165,0.060469
156,5010,72,0.018443,0.177836,0.159393
156,5010,73,0.037365,0.224787,0.187422
156,5010,74,0.056235,0.263527,0.207292
156,5010,75,0.023794,0.290425,0.266632
156,5010,76,0.007836,0.302419,0.294583
156,5010,77,0.016542,0.340024,0.323482
156,5010,78,0.025935,0.371456,0.345521
156,5010,79,0.012014,0.380758,0.368745
156,5010,80,0.019090,0.409032,0.389943
156,5010,81,0.310529,0.303746,-0.006782
156,5010,82,0.357582,0.350569,-0.007013
156,5010,83,0.557862,0.168331,-0.389531
156,5010,84,0.693416,0.069466,-0.623950
156,5010,85,0.726765,0.090361,-0.636404
156,5010,86,0.752543,0.110939,-0.641604
156,5010,87,0.826662,0.049664,-0.776998
156,5010,88,0.843505,0.062402,-0.781104
156,5010,89,0.885053,0.028499,-0.856554
156,5010,90,0.896254,0.036428,-0.859827
156,5010,91,0.920335,0.017132,-0.903203
156,5010,92,0.935793,0.007699,-0.928094
156,5010,93,0.942608,0.010760,-0.931848
156,5010,94,0.948023,0.014070,-0.933953
156,5010,95,0.957280,0.007029,-0.950251
156,5010,96,0.963730,0.003345,-0.960385
156,5010,97,0.310529,0.303746,-0.006782
156,5010,98,0.137451,0.504037,0.366586
156,5010,99,0.172685,0.552544,0.379859
156,5010,100,0.071550,0.690102,0.618552
156,5010,101,0.092779,0.723599,0.630820
156,5010,102,0.113650,0.749524,0.635874
156,5010,103,0.134032,0.770196,0.636165
156,5010,104,0.063910,0.841827,0.777917
156,5010,105,0.029225,0.884044,0.854820
156,5010,106,0.037279,0.895301,0.858022
156,5010,107,0.017551,0.919737,0.902186
156,5010,108,0.007902,0.935400,0.927497
156,5010,109,0.011013,0.942237,0.931224
156,5010,110,0.014372,0.947671,0.933300
156,5010,111,0.007188,0.957040,0.949852
156,5010,112,0.003427,0.963560,0.960132
156,5010,113,0.310529,0.303746,-0.006782
156,5010,114,0.137451,0.504037,0.366586
156,5010,115,0.031059,0.278739,0.247680
156,5010,116,0.001149,0.080423,0.079274
156,5010,117,0.022888,0.156682,0.133794
156,5010,118,0.053357,0.221052,0.167695
156,5010,119,0.129766,0.069641,-0.060126
156,5010,120,0.170597,0.101388,-0.069209
156,5010,121,0.223442,0.036759,-0.186683
156,5010,122,0.246712,0.011095,-0.235617
156,5010,123,0.289215,0.023389,-0.265826
156,5010,124,0.301138,0.007591,-0.293547
156,5010,125,0.338944,0.016253,-0.322692
156,5010,126,0.346098,0.005443,-0.340655
156,5010,127,0.349632,0.000728,-0.348903
156,5010,128,0.384776,0.004021,-0.380755
