subInd,subID,trial,KL_S,KL_T,diff_T_S
170,5024,1,0.001833,0.357661,0.355828
170,5024,2,0.011272,0.440238,0.428967
170,5024,3,0.001377,0.573907,0.572531
170,5024,4,0.005619,0.600298,0.594679
170,5024,5,0.000901,0.659966,0.659065
170,5024,6,0.000187,0.739134,0.738947
170,5024,7,0.001708,0.769738,0.768030
170,5024,8,0.000140,0.786714,0.786574
170,5024,9,0.000337,0.819295,0.818959
170,5024,10,0.001647,0.841782,0.840134
170,5024,11,0.000266,0.875967,0.875701
170,5024,12,0.000986,0.881718,0.880731
170,5024,13,0.000186,0.896372,0.896186
170,5024,14,0.000812,0.907733,0.906921
170,5024,15,0.001425,0.910633,0.909208
170,5024,16,0.000488,0.928679,0.928191
170,5024,17,0.001833,0.357661,0.355828
170,5024,18,0.014291,0.238761,0.224470
170,5024,19,0.040928,0.342328,0.301400
170,5024,20,0.129679,0.170209,0.040529
170,5024,21,0.167857,0.213255,0.045398
170,5024,22,0.198951,0.247696,0.048745
170,5024,23,0.253188,0.307638,0.054450
170,5024,24,0.440032,0.172455,-0.267577
170,5024,25,0.547002,0.080025,-0.466977
170,5024,26,0.599163,0.106469,-0.492693
170,5024,27,0.706747,0.054126,-0.652622
170,5024,28,0.757009,0.022236,-0.734772
170,5024,29,0.775867,0.029058,-0.746809
170,5024,30,0.827258,0.013167,-0.814091
170,5024,31,0.841115,0.017794,-0.823321
170,5024,32,0.860743,0.024966,-0.835778
170,5024,33,0.001833,0.357661,0.355828
170,5024,34,0.014291,0.238761,0.224470
170,5024,35,0.000882,0.081677,0.080795
170,5024,36,0.025951,0.017676,-0.008275
170,5024,37,0.001332,0.000108,-0.001224
170,5024,38,0.002663,0.005757,0.003094
170,5024,39,0.002497,0.027412,0.024915
170,5024,40,0.001367,0.071321,0.069954
170,5024,41,0.001019,0.080101,0.079081
170,5024,42,0.008820,0.105573,0.096753
170,5024,43,0.001051,0.161793,0.160742
170,5024,44,0.006760,0.157016,0.150256
170,5024,45,0.000925,0.177905,0.176980
