subInd,subID,trial,KL_S,KL_T,diff_T_S
160,5014,1,0.115917,0.182326,0.066409
160,5014,2,0.135647,0.207009,0.071361
160,5014,3,0.154914,0.230584,0.075670
160,5014,4,0.206575,0.176552,-0.030024
160,5014,5,0.259922,0.130971,-0.128951
160,5014,6,0.283431,0.148154,-0.135278
160,5014,7,0.337728,0.108607,-0.229120
160,5014,8,0.389012,0.077309,-0.311703
160,5014,9,0.413417,0.089313,-0.324104
160,5014,10,0.435893,0.101197,-0.334696
160,5014,11,0.484119,0.073108,-0.411011
160,5014,12,0.505050,0.083000,-0.422050
160,5014,13,0.548255,0.059745,-0.488509
160,5014,14,0.586333,0.042034,-0.544299
160,5014,15,0.605240,0.048852,-0.556388
160,5014,16,0.638299,0.034354,-0.603944
160,5014,17,0.115917,0.182326,0.066409
160,5014,18,0.080631,0.230413,0.149782
160,5014,19,0.097007,0.257913,0.160906
160,5014,20,0.066725,0.307663,0.240938
160,5014,21,0.080132,0.335476,0.255344
160,5014,22,0.093520,0.361309,0.267789
160,5014,23,0.065649,0.410845,0.345196
160,5014,24,0.044558,0.456013,0.411455
160,5014,25,0.053550,0.481229,0.427679
160,5014,26,0.062640,0.504217,0.441577
160,5014,27,0.043624,0.545105,0.501481
160,5014,28,0.051137,0.566044,0.514907
160,5014,29,0.035571,0.601918,0.566347
160,5014,30,0.024040,0.633227,0.609188
160,5014,31,0.029077,0.651758,0.622681
160,5014,32,0.019671,0.678701,0.659030
160,5014,33,0.115917,0.182326,0.066409
160,5014,34,0.075081,0.129126,0.054045
160,5014,35,0.111447,0.090010,-0.021438
160,5014,36,0.069575,0.053290,-0.016285
160,5014,37,0.100961,0.030902,-0.070060
160,5014,38,0.134575,0.015495,-0.119080
160,5014,39,0.086461,0.003638,-0.082822
160,5014,40,0.113709,0.000235,-0.113474
160,5014,41,0.070690,0.001811,-0.068879
160,5014,42,0.039998,0.008846,-0.031151
160,5014,43,0.020016,0.019056,-0.000960
160,5014,44,0.031318,0.030120,-0.001199
160,5014,45,0.043787,0.042374,-0.001413
160,5014,46,0.024506,0.057332,0.032826
160,5014,47,0.034315,0.071683,0.037367
160,5014,48,0.019422,0.086277,0.066855
160,5014,49,0.115917,0.182326,0.066409
160,5014,50,0.080631,0.230413,0.149782
160,5014,51,0.047849,0.169851,0.122003
160,5014,52,0.028052,0.211079,0.183027
160,5014,53,0.010553,0.150015,0.139462
160,5014,54,0.003332,0.184062,0.180730
160,5014,55,0.000013,0.126137,0.126124
160,5014,56,0.001800,0.153442,0.151642
160,5014,57,0.009561,0.101975,0.092414
160,5014,58,0.021559,0.063524,0.041965
160,5014,59,0.032019,0.080416,0.048398
160,5014,60,0.048140,0.049642,0.001502
160,5014,61,0.061189,0.062872,0.001683
160,5014,62,0.074309,0.076151,0.001843
160,5014,63,0.092571,0.049456,-0.043115
160,5014,64,0.108476,0.031023,-0.077454
160,5014,65,0.115917,0.182326,0.066409
160,5014,66,0.160990,0.134643,-0.026347
160,5014,67,0.184234,0.155921,-0.028313
160,5014,68,0.234982,0.113363,-0.121620
160,5014,69,0.259922,0.130971,-0.128951
160,5014,70,0.312514,0.094067,-0.218447
160,5014,71,0.337728,0.108607,-0.229120
160,5014,72,0.389012,0.077309,-0.311703
160,5014,73,0.413417,0.089313,-0.324104
160,5014,74,0.435893,0.101197,-0.334696
160,5014,75,0.456596,0.112906,-0.343690
160,5014,76,0.505050,0.083000,-0.422050
160,5014,77,0.548255,0.059745,-0.488509
160,5014,78,0.567345,0.067989,-0.499356
160,5014,79,0.605240,0.048852,-0.556388
160,5014,80,0.622401,0.055736,-0.566665
160,5014,81,0.115917,0.182326,0.066409
160,5014,82,0.080631,0.230413,0.149782
160,5014,83,0.047849,0.169851,0.122003
160,5014,84,0.028052,0.211079,0.183027
160,5014,85,0.010553,0.150015,0.139462
160,5014,86,0.001560,0.098651,0.097091
160,5014,87,0.000380,0.059235,0.058855
160,5014,88,0.003673,0.080321,0.076648
160,5014,89,0.009561,0.101975,0.092414
160,5014,90,0.017210,0.123478,0.106268
160,5014,91,0.032019,0.080416,0.048398
160,5014,92,0.043190,0.097258,0.054068
160,5014,93,0.061189,0.062872,0.001683
