subInd,subID,trial,KL_S,KL_T,diff_T_S
184,5038,1,0.247056,0.645695,0.398639
184,5038,2,0.254194,0.696830,0.442636
184,5038,3,0.259020,0.737381,0.478361
184,5038,4,0.310394,0.618109,0.307716
184,5038,5,0.350069,0.495919,0.145849
184,5038,6,0.362953,0.563145,0.200193
184,5038,7,0.414219,0.535655,0.121437
184,5038,8,0.330832,0.269536,-0.061296
184,5038,9,0.371813,0.370922,-0.000892
184,5038,10,0.396803,0.455595,0.058792
184,5038,11,0.410681,0.351724,-0.058957
184,5038,12,0.437244,0.433152,-0.004091
184,5038,13,0.446145,0.339197,-0.106948
184,5038,14,0.471260,0.329546,-0.141714
184,5038,15,0.498867,0.403881,-0.094986
184,5038,16,0.376651,0.183623,-0.193028
184,5038,17,0.247056,0.645695,0.398639
184,5038,18,0.254194,0.696830,0.442636
184,5038,19,0.259020,0.737381,0.478361
184,5038,20,0.262336,0.770129,0.507793
184,5038,21,0.235836,0.820371,0.584534
184,5038,22,0.213368,0.861481,0.648112
184,5038,23,0.215593,0.878182,0.662589
184,5038,24,0.217475,0.892513,0.675039
184,5038,25,0.200191,0.920126,0.719935
184,5038,26,0.201950,0.930115,0.728165
184,5038,27,0.135369,0.959980,0.824611
184,5038,28,0.138178,0.967296,0.829118
184,5038,29,0.140775,0.973807,0.833033
184,5038,30,0.143184,0.979646,0.836462
184,5038,31,0.097707,0.988500,0.890793
184,5038,32,0.092549,0.994286,0.901737
184,5038,33,0.247056,0.645695,0.398639
184,5038,34,0.288937,0.511660,0.222722
184,5038,35,0.197397,0.212651,0.015254
184,5038,36,0.081662,0.036127,-0.045535
184,5038,37,0.067878,0.035391,-0.032487
184,5038,38,0.018994,0.082089,0.063095
184,5038,39,0.004050,0.140054,0.136004
184,5038,40,0.000137,0.183907,0.183769
184,5038,41,0.000897,0.217397,0.216500
184,5038,42,0.004248,0.244541,0.240293
184,5038,43,0.000646,0.268705,0.268059
184,5038,44,0.003134,0.291405,0.288270
184,5038,45,0.003093,0.312225,0.309132
184,5038,46,0.006504,0.330309,0.323805
184,5038,47,0.002335,0.351769,0.349434
184,5038,48,0.002293,0.369414,0.367121
184,5038,49,0.247056,0.645695,0.398639
184,5038,50,0.254194,0.696830,0.442636
184,5038,51,0.202516,0.418826,0.216311
184,5038,52,0.181920,0.528958,0.347038
184,5038,53,0.102947,0.203792,0.100845
184,5038,54,0.028267,0.018176,-0.010091
184,5038,55,0.002437,0.029407,0.026970
184,5038,56,0.002482,0.106012,0.103529
184,5038,57,0.004259,0.002861,-0.001398
184,5038,58,0.017164,0.028510,0.011345
184,5038,59,0.002457,0.006424,0.003967
184,5038,60,0.015041,0.021468,0.006427
184,5038,61,0.036334,0.020565,-0.015769
184,5038,62,0.041061,0.019294,-0.021767
184,5038,63,0.057675,0.037879,-0.019797
184,5038,64,0.065366,0.028285,-0.037081
184,5038,65,0.247056,0.645695,0.398639
184,5038,66,0.139143,0.719242,0.580099
184,5038,67,0.086047,0.417090,0.331043
184,5038,68,0.030640,0.487480,0.456840
184,5038,69,0.002228,0.150451,0.148222
184,5038,70,0.005053,0.008690,0.003637
184,5038,71,0.019564,0.021451,0.001887
184,5038,72,0.022951,0.009825,-0.013126
184,5038,73,0.004627,0.065796,0.061168
184,5038,74,0.023656,0.010119,-0.013537
184,5038,75,0.005042,0.061861,0.056819
184,5038,76,0.004823,0.146742,0.141919
184,5038,77,0.027911,0.019861,-0.008050
184,5038,78,0.028818,0.059036,0.030218
184,5038,79,0.053769,0.023079,-0.030690
184,5038,80,0.067568,0.049103,-0.018465
184,5038,81,0.247056,0.645695,0.398639
184,5038,82,0.254194,0.696830,0.442636
184,5038,83,0.202516,0.418826,0.216311
184,5038,84,0.218156,0.277310,0.059153
184,5038,85,0.256199,0.397785,0.141586
184,5038,86,0.267824,0.271517,0.003693
184,5038,87,0.307809,0.383687,0.075877
184,5038,88,0.186880,0.121159,-0.065721
184,5038,89,0.254642,0.241166,-0.013476
184,5038,90,0.300700,0.228990,-0.071710
184,5038,91,0.284767,0.153473,-0.131294
184,5038,92,0.354227,0.256719,-0.097508
184,5038,93,0.397777,0.354525,-0.043252
184,5038,94,0.396501,0.264560,-0.131941
184,5038,95,0.438156,0.354655,-0.083501
184,5038,96,0.465355,0.343554,-0.121801
184,5038,97,0.247056,0.645695,0.398639
184,5038,98,0.184189,0.347754,0.163565
184,5038,99,0.084624,0.077752,-0.006872
184,5038,100,0.074272,0.033456,-0.040816
184,5038,101,0.017664,0.042234,0.024570
184,5038,102,0.014781,0.079449,0.064669
184,5038,103,0.002433,0.136321,0.133888
184,5038,104,0.002280,0.170066,0.167786
184,5038,105,0.000003,0.208220,0.208217
184,5038,106,0.001339,0.238172,0.236833
184,5038,107,0.001321,0.262422,0.261101
184,5038,108,0.004472,0.285101,0.280629
184,5038,109,0.008754,0.304659,0.295905
184,5038,110,0.003350,0.327371,0.324021
184,5038,111,0.006649,0.344353,0.337703
184,5038,112,0.010539,0.359322,0.348784
184,5038,113,0.247056,0.645695,0.398639
