subInd,subID,trial,KL_S,KL_T,diff_T_S
200,5054,1,0.570057,0.534439,-0.035617
200,5054,2,0.638992,0.416634,-0.222358
200,5054,3,0.649595,0.429880,-0.219715
200,5054,4,0.710792,0.356691,-0.354101
200,5054,5,0.719510,0.369375,-0.350135
200,5054,6,0.768623,0.304548,-0.464075
200,5054,7,0.775757,0.316448,-0.459308
200,5054,8,0.814554,0.260051,-0.554504
200,5054,9,0.820414,0.271043,-0.549370
200,5054,10,0.825870,0.281641,-0.544229
200,5054,11,0.855657,0.232597,-0.623060
200,5054,12,0.860190,0.242330,-0.617860
200,5054,13,0.882017,0.174184,-0.707833
200,5054,14,0.900419,0.156673,-0.743746
200,5054,15,0.903973,0.164940,-0.739033
200,5054,16,0.907306,0.173043,-0.734264
200,5054,17,0.570057,0.534439,-0.035617
200,5054,18,0.488576,0.613635,0.125060
200,5054,19,0.500000,0.623547,0.123547
200,5054,20,0.510763,0.632816,0.122053
200,5054,21,0.464406,0.695818,0.231411
200,5054,22,0.424031,0.746568,0.322536
200,5054,23,0.433349,0.752550,0.319201
200,5054,24,0.442236,0.758179,0.315943
200,5054,25,0.338373,0.805575,0.467202
200,5054,26,0.284033,0.840446,0.556413
200,5054,27,0.293517,0.845031,0.551514
200,5054,28,0.214093,0.872167,0.658074
200,5054,29,0.223314,0.876320,0.653006
200,5054,30,0.185234,0.896610,0.711376
200,5054,31,0.153382,0.912741,0.759359
200,5054,32,0.161117,0.915959,0.754842
200,5054,33,0.570057,0.534439,-0.035617
200,5054,34,0.469902,0.431467,-0.038435
200,5054,35,0.539055,0.314045,-0.225010
200,5054,36,0.610802,0.243087,-0.367715
200,5054,37,0.502112,0.149072,-0.353040
200,5054,38,0.370355,0.075216,-0.295139
200,5054,39,0.433248,0.044693,-0.388555
200,5054,40,0.280373,0.013657,-0.266716
200,5054,41,0.326781,0.006633,-0.320147
200,5054,42,0.179386,0.017317,-0.162070
200,5054,43,0.209736,0.024131,-0.185604
200,5054,44,0.211636,0.037489,-0.174148
200,5054,45,0.106599,0.079985,-0.026613
200,5054,46,0.054562,0.119251,0.064688
200,5054,47,0.080466,0.129595,0.049129
200,5054,48,0.112117,0.138184,0.026067
200,5054,49,0.570057,0.534439,-0.035617
200,5054,50,0.518278,0.613670,0.095393
200,5054,51,0.416185,0.519811,0.103626
200,5054,52,0.336911,0.596644,0.259733
200,5054,53,0.230945,0.491912,0.260967
200,5054,54,0.134434,0.367480,0.233046
200,5054,55,0.073761,0.412921,0.339160
200,5054,56,0.044135,0.474575,0.430441
200,5054,57,0.010700,0.319792,0.309092
200,5054,58,0.008309,0.174926,0.166618
200,5054,59,0.006898,0.247795,0.240897
200,5054,60,0.035315,0.122500,0.087186
200,5054,61,0.053770,0.125913,0.072143
200,5054,62,0.067152,0.146675,0.079524
200,5054,63,0.111083,0.071928,-0.039154
200,5054,64,0.127285,0.084764,-0.042522
200,5054,65,0.570057,0.534439,-0.035617
200,5054,66,0.469902,0.431467,-0.038435
200,5054,67,0.357901,0.319747,-0.038154
200,5054,68,0.273123,0.406777,0.133654
200,5054,69,0.178063,0.466863,0.288800
200,5054,70,0.124861,0.537351,0.412491
200,5054,71,0.085136,0.597374,0.512238
200,5054,72,0.033634,0.463081,0.429447
200,5054,73,0.009124,0.305619,0.296496
200,5054,74,0.014364,0.164344,0.149980
200,5054,75,0.041651,0.075161,0.033510
200,5054,76,0.054357,0.094039,0.039682
200,5054,77,0.072494,0.096948,0.024454
200,5054,78,0.110190,0.048967,-0.061223
200,5054,79,0.120625,0.073770,-0.046855
200,5054,80,0.153888,0.040580,-0.113308
200,5054,81,0.570057,0.534439,-0.035617
200,5054,82,0.643820,0.484308,-0.159512
200,5054,83,0.553419,0.380439,-0.172980
200,5054,84,0.629103,0.334210,-0.294893
200,5054,85,0.529310,0.229541,-0.299769
200,5054,86,0.407145,0.133545,-0.273600
